id,Y18
4423,28.477958788265852
4424,27.945436745161544
4425,27.715973900534408
4426,27.534668646746105
4427,27.326085694858982
4428,27.198226561774746
4429,26.780886135929457
4430,26.332050128757224
4431,25.75037127276538
4432,25.298034659239406
4433,24.987911046920576
4434,24.733460130126858
4435,24.40066208465962
4436,24.16100898397149
4437,23.880637138116068
4438,23.500496943676666
4439,23.367334576076885
4440,23.268711872096908
4441,23.14594310089375
4442,23.12052726188495
4443,23.116216675862024
4444,23.086303256573455
4445,23.034852292374246
4446,22.927712610381057
4447,22.761173288734142
4448,22.531723938327964
4449,22.433364156797275
4450,22.258185079273744
4451,21.995007499951825
4452,21.74997693083132
4453,21.577386487687768
4454,21.47967079055403
4455,21.418922252542544
4456,21.360784332077973
4457,21.259561586883347
4458,21.158173553434562
4459,21.024897400755563
4460,20.93335184568941
4461,20.87171806297132
4462,20.70026386892867
4463,20.445324706059164
4464,20.9544621952424
4465,20.70292353905369
4466,20.594410678573997
4467,20.522941598510037
4468,20.481497756294026
4469,20.145635152741125
4470,19.94129308586855
4471,20.09118917184529
4472,20.298740249388068
4473,20.143606945504587
4474,19.892960934671194
4475,19.92869117193463
4476,20.155073495102457
4477,20.060388587861752
4478,19.885002865675588
4479,19.750761092054518
4480,19.702323489622685
4481,19.77031201373902
4482,19.74284384244956
4483,19.608462303558905
4484,19.39549467062282
4485,19.24357435382664
4486,19.119136916243413
4487,19.00321262529574
4488,18.70911390274277
4489,18.53146457674109
4490,18.509929780566036
4491,18.497560790210844
4492,18.480832871862344
4493,18.393946250524476
4494,18.406553769931136
4495,18.600010884269288
4496,18.685007225655557
4497,18.50909433750323
4498,18.583954844949297
4499,18.51950182097137
4500,18.57879375673987
4501,18.680304750377953
4502,18.881162471744414
4503,19.408628656925245
4504,19.765054158111795
4505,20.09786992808398
4506,20.311575963411265
4507,20.768922076179788
4508,21.054348452059287
4509,21.399694032183064
4510,22.276275950712005
4511,22.4013347134673
4512,22.76577014289362
4513,23.525893604984617
4514,24.406582562061562
4515,24.412282247480796
4516,24.954711434389292
4517,25.55216470097466
4518,25.904035569440808
4519,26.562242743448508
4520,27.01029367091642
4521,27.273730843474933
4522,28.37487476326048
4523,29.72953432572764
4524,29.062904553035672
4525,28.60327436512947
4526,30.10076237710047
4527,30.186561256610922
4528,29.933103844024856
4529,30.197945496417002
4530,30.62987915355978
4531,31.175841642850706
4532,31.171432982217368
4533,30.84466326601353
4534,30.590228392154632
4535,30.968489011609556
4536,31.2650488312333
4537,31.579669425416867
4538,30.50585933872911
4539,28.75158270718309
4540,30.005884281333284
4541,32.00878100761667
4542,31.885739462489752
4543,32.02341773593483
4544,32.35101413135961
4545,33.44209260171849
4546,33.511009623286355
4547,33.25535355626197
4548,33.408977678921744
4549,33.55307764878691
4550,34.36133397301188
4551,35.06274813095091
4552,35.10072144225269
4553,34.41004160000359
4554,34.008625382135335
4555,33.211869226275006
4556,32.21815925809459
4557,32.41634008899822
4558,32.043700456481986
4559,31.277327093995975
4560,30.719219555447808
4561,30.252551506827746
4562,29.549670234736226
4563,29.613833966081554
4564,29.334151772063755
4565,29.144177173214196
4566,28.827635808534342
4567,28.646590263250086
4568,28.365472989021324
4569,28.18674654449867
4570,27.812324082339064
4571,27.480781208483748
4572,27.27532195117764
4573,26.9943199357501
4574,26.519152275056953
4575,26.16093027525717
4576,25.565264108766574
4577,25.13448384761766
4578,24.77466601086833
4579,24.461869113506005
4580,24.173881309218764
4581,23.785815682163623
4582,23.436211742093672
4583,23.142000105006495
4584,22.870329207714832
4585,22.410022852591155
4586,22.08425230465155
4587,21.733242952688286
4588,21.37898480239067
4589,21.272083027080132
4590,21.201829440865456
4591,21.043024417454195
4592,20.878803546058304
4593,20.925669540419392
4594,20.83011030439467
4595,20.73146452116488
4596,20.663355704113364
4597,20.572951909502542
4598,20.51560008213058
4599,20.520712869502447
4600,20.40156616115817
4601,20.361145555136495
4602,20.323334436746435
4603,20.04476661041231
4604,19.853968240043283
4605,19.640428945201183
4606,19.459325312246193
4607,19.48595408113699
4608,19.765926536374458
4609,19.45706125638015
4610,19.396831121142757
4611,19.345988730079952
4612,19.29194405861713
4613,19.329654822772184
4614,19.228157847356766
4615,19.185224763758583
4616,19.020307570822325
4617,18.964032799031724
4618,19.029549155429155
4619,18.838222494464095
4620,18.666525560193122
4621,18.67972790883203
4622,18.591961123838402
4623,18.35091240475806
4624,18.333374505798268
4625,18.250984059638913
4626,18.183052477696144
4627,18.141334492594073
4628,18.172407161663074
4629,18.303191718418127
4630,18.324013763567528
4631,18.25091466481281
4632,17.967285945286037
4633,17.881573571199713
4634,17.859010917309824
4635,17.787402478556743
4636,17.669551677914598
4637,17.59793687742033
4638,17.628162601335337
4639,17.53956422125316
4640,17.42297325847988
4641,17.468738977538898
4642,17.477025739648703
4643,17.60328109234178
4644,17.753709799149394
4645,17.838145412188513
4646,18.14721363586
4647,18.585922067693087
4648,18.939458132065297
4649,19.583439111100628
4650,19.988722139561315
4651,20.346307501173523
4652,20.80992522780322
4653,21.510101398650875
4654,22.574381917284363
4655,23.543972200334153
4656,24.033677985928286
4657,24.95751441784964
4658,25.592620718947586
4659,25.795848142378933
4660,26.14528136768374
4661,26.37643658647198
4662,26.91043167410823
4663,27.679260969358616
4664,28.467033167596735
4665,28.61976563884256
4666,28.43796400801528
4667,29.578647979503412
4668,30.342780376659167
4669,30.3984554661086
4670,30.733209265160056
4671,30.112710529645142
4672,29.100795027253298
4673,29.024882110820943
4674,29.716813199348106
4675,31.084698499128102
4676,31.29946166885224
4677,31.509059846178623
4678,31.69894944779866
4679,30.527671779397387
4680,29.742060929660827
4681,31.521311697330653
4682,31.31035551471274
4683,30.494632820860602
4684,30.787955284971034
4685,31.13918068706041
4686,30.927438969504376
4687,31.752117436697464
4688,30.1008987946708
4689,29.18301798492896
4690,30.195370725200757
4691,32.420400708273206
4692,31.69601093542994
4693,29.73836883119114
4694,31.00388414417605
4695,32.42393436979363
4696,30.96188302306384
4697,29.415428407890293
4698,30.703740587460025
4699,31.241953597071102
4700,31.25602687217728
4701,30.761100704052303
4702,29.28666514978386
4703,28.655771209015874
4704,27.57839251888208
4705,27.065732715650256
4706,27.40548061338687
4707,27.222537506215193
4708,27.573985252192625
4709,27.14359000906049
4710,26.14862241237522
4711,25.903138145312354
4712,25.552824522703933
4713,25.521911480951186
4714,25.08858306329632
4715,24.886793062968273
4716,24.85338831035854
4717,24.568892441661948
4718,24.298274863452285
4719,24.280388939222988
4720,24.0826514608856
4721,23.53836459270944
4722,23.153445438192932
4723,22.797062897465352
4724,22.393844205407092
4725,21.859243568303746
4726,21.758929489292974
4727,21.46905692540871
4728,21.46689362253965
4729,21.28610079796085
4730,21.0966900890268
4731,21.0132347064249
4732,21.04220839530996
4733,20.937262703990935
4734,20.811042084238117
4735,20.579029415297907
4736,20.40385510383918
4737,20.34742213003659
4738,20.32061550904849
4739,20.294647088382327
4740,20.228838684480145
4741,20.105922499618856
4742,20.003928619458527
4743,19.88105191735277
4744,19.74329519474208
4745,19.545373989495552
4746,19.45088783238722
4747,19.365839795932914
4748,19.329039549179612
4749,19.327669121380303
4750,19.36846466119995
4751,19.327555212492577
