id,X34_diff
4973,0.5300000000000011
4974,0.509999999999998
4975,0.4400000000000013
4976,0.509999999999998
4977,0.6600000000000001
4978,0.6300000000000026
4979,0.629999999999999
4980,0.620000000000001
4981,0.5999999999999979
4982,0.5700000000000003
4983,0.3500000000000014
4984,0.28999999999999915
4985,0.5500000000000007
4986,0.46999999999999886
4987,0.2699999999999996
4988,0.13000000000000256
4989,0.129999999999999
4990,0.09999999999999787
4991,0.11000000000000298
4992,0.31999999999999673
4993,0.41000000000000014
4994,0.33000000000000185
4995,0.129999999999999
4996,0.129999999999999
4997,0.23000000000000043
4998,0.28000000000000114
4999,0.21999999999999886
5000,0.23000000000000043
5001,0.21000000000000085
5002,0.1999999999999993
5003,0.1700000000000017
5004,0.14999999999999858
5005,0.120000000000001
5006,0.10999999999999943
5007,0.08999999999999986
5008,0.07000000000000028
5009,0.05999999999999872
5010,0.05000000000000071
5011,0.030000000000001137
5012,0.019999999999999574
5013,0.00999999999999801
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,0.0
5031,0.0
5032,0.0
5033,0.0
5034,0.0
5035,0.0
5036,0.0
5037,0.0
5038,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,0.0
5049,0.0
5050,0.0
5051,0.0
5052,0.0
5053,0.0
5054,0.0
5055,0.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,0.0
5073,0.01
5074,0.019999999999999997
5075,0.04000000000000001
5076,0.039999999999999994
5077,0.06999999999999999
5078,0.07
5079,0.09999999999999998
5080,0.11000000000000004
5081,0.13999999999999996
5082,0.16000000000000003
5083,0.17000000000000004
5084,0.19999999999999984
5085,0.2200000000000002
5086,0.25
5087,0.26
5088,0.2899999999999998
5089,0.30000000000000027
5090,0.33999999999999986
5091,0.3500000000000001
5092,0.36999999999999966
5093,0.3900000000000001
5094,0.3999999999999999
5095,0.4300000000000006
5096,0.4499999999999993
5097,0.45999999999999996
5098,0.4800000000000004
5099,0.5
5100,0.5199999999999996
5101,0.5300000000000002
5102,0.5299999999999994
5103,0.5600000000000005
5104,0.5600000000000005
5105,0.5700000000000003
5106,0.5999999999999996
5107,0.5999999999999996
5108,0.5999999999999996
5109,0.6100000000000012
5110,0.6199999999999992
5111,0.6300000000000008
5112,0.6199999999999992
5113,0.6300000000000008
5114,0.629999999999999
5115,0.6099999999999994
5116,0.6500000000000021
5117,0.629999999999999
5118,0.629999999999999
5119,0.620000000000001
5120,0.620000000000001
5121,0.5999999999999979
5122,0.620000000000001
5123,0.5899999999999999
5124,0.5899999999999999
5125,0.5700000000000003
5126,0.5599999999999987
5127,0.4400000000000013
5128,0.5399999999999991
5129,0.5199999999999996
5130,0.490000000000002
5131,0.41000000000000014
5132,0.4800000000000004
5133,0.46999999999999886
5134,0.4400000000000013
5135,0.41999999999999815
5136,0.41000000000000014
5137,0.39000000000000057
5138,0.370000000000001
5139,0.33999999999999986
5140,0.3200000000000003
5141,0.3299999999999983
5142,0.28999999999999915
5143,0.22000000000000242
5144,0.259999999999998
5145,0.21999999999999886
5146,0.14000000000000057
5147,0.08000000000000185
5148,0.05000000000000071
5149,0.05999999999999872
5150,0.05999999999999872
5151,0.0400000000000027
5152,0.029999999999997584
5153,0.010000000000001563
5154,0.019999999999999574
5155,0.00999999999999801
5156,0.010000000000001563
5157,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5195,0.0
5196,0.0
5197,0.0
5198,0.0
5199,0.0
5200,0.0
5201,0.0
5202,0.0
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,0.01
5218,0.01
5219,0.02
5220,0.030000000000000006
5221,0.03
5222,0.04000000000000001
5223,0.04999999999999999
5224,0.07
5225,0.09999999999999998
5226,0.07
5227,0.04999999999999999
5228,0.07000000000000006
5229,0.07999999999999996
5230,0.07999999999999996
5231,0.08000000000000007
5232,0.08999999999999997
5233,0.05999999999999994
5234,0.07000000000000006
5235,0.07000000000000006
5236,0.05999999999999983
5237,0.07000000000000006
5238,0.07000000000000006
5239,0.06000000000000005
5240,0.06999999999999984
5241,0.06000000000000005
5242,0.040000000000000036
5243,0.050000000000000044
5244,0.06000000000000005
5245,0.07999999999999985
5246,0.06000000000000005
5247,0.050000000000000044
5248,0.07999999999999985
5249,0.08000000000000007
5250,0.09999999999999987
5251,0.13000000000000034
5252,0.13999999999999968
5253,0.15000000000000036
5254,0.1299999999999999
5255,0.1299999999999999
5256,0.14000000000000012
5257,0.13999999999999968
5258,0.17000000000000037
5259,0.19999999999999973
5260,0.16000000000000014
5261,0.08999999999999986
5262,0.07000000000000028
5263,0.08999999999999986
5264,0.14000000000000012
5265,0.20000000000000018
5266,0.15999999999999925
5267,0.11000000000000032
5268,0.11000000000000032
5269,0.09999999999999964
5270,0.1200000000000001
5271,0.1299999999999999
5272,0.1299999999999999
5273,0.14000000000000057
5274,0.14999999999999947
5275,0.16999999999999993
5276,0.14000000000000057
5277,0.15999999999999925
5278,0.1800000000000006
5279,0.20999999999999996
5280,0.16999999999999993
5281,0.16000000000000014
5282,0.1899999999999995
5283,0.27000000000000046
5284,0.16000000000000014
5285,0.13999999999999968
5286,0.1200000000000001
5287,0.13999999999999968
5288,0.14000000000000057
5289,0.09999999999999964
5290,0.1200000000000001
5291,0.08000000000000007
5292,0.07999999999999918
5293,0.07000000000000028
5294,0.07000000000000028
5295,0.040000000000000924
5296,0.02999999999999936
5297,0.019999999999999574
5298,0.019999999999999574
5299,0.009999999999999787
5300,0.010000000000001563
5301,0.009999999999999787
5302,0.0
5303,0.0
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0
5311,0.0
5312,0.0
5313,0.0
5314,0.0
5315,0.0
5316,0.0
5317,0.0
5318,0.0
5319,0.0
5320,0.0
5321,0.0
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5341,0.0
5342,0.0
5343,0.0
5344,0.0
5345,0.0
5346,0.0
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,0.0
5361,0.0
5362,0.0
5363,0.0
5364,0.01
5365,0.0
5366,0.0
5367,0.01
5368,0.02
5369,0.019999999999999997
5370,0.03
5371,0.05000000000000002
5372,0.07999999999999999
5373,0.09
5374,0.10999999999999999
5375,0.13000000000000006
5376,0.09999999999999998
5377,0.08999999999999997
5378,0.06000000000000005
5379,0.039999999999999925
5380,0.050000000000000044
5381,0.07999999999999996
5382,0.13000000000000012
5383,0.19999999999999996
5384,0.18999999999999995
5385,0.20999999999999996
5386,0.29000000000000004
5387,0.30000000000000004
5388,0.48
5389,0.5
5390,0.2999999999999998
5391,0.2400000000000002
5392,0.31000000000000005
5393,0.20999999999999996
5394,0.15000000000000036
5395,0.20999999999999996
5396,0.2699999999999996
5397,0.17999999999999972
5398,0.23000000000000043
5399,0.3200000000000003
5400,0.22999999999999954
5401,0.16000000000000014
5402,0.13999999999999968
5403,0.15000000000000036
5404,0.20999999999999996
5405,0.33000000000000007
5406,0.3899999999999997
5407,0.4300000000000006
5408,0.33999999999999986
5409,0.25
5410,0.1999999999999993
5411,0.20000000000000107
5412,0.22999999999999865
5413,0.23000000000000043
5414,0.25
5415,0.2699999999999996
5416,0.23000000000000043
5417,0.3200000000000003
5418,0.25
5419,0.17999999999999972
5420,0.16000000000000014
5421,0.21000000000000085
5422,0.35999999999999943
5423,0.2699999999999996
5424,0.16000000000000014
5425,0.2900000000000009
5426,0.33999999999999986
5427,0.17999999999999972
5428,0.09999999999999964
5429,0.14000000000000057
5430,0.08999999999999986
5431,0.08999999999999986
5432,0.10999999999999943
5433,0.21000000000000085
5434,0.11999999999999922
5435,0.07000000000000028
5436,0.10999999999999943
5437,0.08000000000000007
5438,0.05000000000000071
5439,0.03999999999999915
5440,0.0600000000000005
5441,0.07000000000000028
5442,0.049999999999998934
5443,0.030000000000001137
5444,0.02999999999999936
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0
5463,0.0
5464,0.0
5465,0.0
5466,0.0
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,0.0
5484,0.0
5485,0.0
5486,0.0
5487,0.0
5488,0.0
5489,0.0
5490,0.0
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,0.0
5505,0.0
5506,0.01
5507,0.019999999999999997
5508,0.010000000000000002
5509,0.04
5510,0.039999999999999994
5511,0.05000000000000002
5512,0.06999999999999998
5513,0.10999999999999999
5514,0.09000000000000002
5515,0.08000000000000002
5516,0.09999999999999998
5517,0.12
5518,0.08999999999999997
5519,0.12
5520,0.17999999999999994
5521,0.16000000000000014
5522,0.1399999999999999
5523,0.16000000000000014
5524,0.24
5525,0.23999999999999977
5526,0.29000000000000004
5527,0.16000000000000014
5528,0.16000000000000014
5529,0.19999999999999973
5530,0.4700000000000002
5531,0.3700000000000001
5532,0.17999999999999972
5533,0.11999999999999966
5534,0.17000000000000082
5535,0.22999999999999954
5536,0.23000000000000043
5537,0.46999999999999975
5538,0.5499999999999998
5539,0.5099999999999998
5540,0.33999999999999986
5541,0.6300000000000008
5542,0.27999999999999936
5543,0.5100000000000007
5544,0.3099999999999996
5545,0.39000000000000057
5546,0.5399999999999991
5547,0.35999999999999943
5548,0.28000000000000114
5549,0.379999999999999
5550,0.3500000000000014
5551,0.33999999999999986
5552,0.35999999999999943
5553,0.21000000000000085
5554,0.4499999999999993
5555,0.4900000000000002
5556,0.4800000000000004
5557,0.5299999999999994
5558,0.5600000000000005
5559,0.5499999999999989
5560,0.5800000000000001
5561,0.5600000000000005
5562,0.5100000000000016
5563,0.41999999999999815
5564,0.4200000000000017
5565,0.2699999999999996
5566,0.259999999999998
5567,0.3000000000000007
5568,0.3500000000000014
5569,0.259999999999998
5570,0.33999999999999986
5571,0.21000000000000085
5572,0.14000000000000057
5573,0.129999999999999
5574,0.10000000000000142
5575,0.11999999999999744
5576,0.120000000000001
5577,0.08000000000000185
5578,0.08999999999999986
5579,0.0799999999999983
5580,0.060000000000002274
5581,0.03999999999999915
5582,0.05000000000000071
5583,0.04999999999999716
5584,0.0400000000000027
5585,0.03999999999999915
5586,0.019999999999999574
5587,0.019999999999999574
5588,0.010000000000001563
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.01
5652,0.01
5653,0.009999999999999998
5654,0.020000000000000004
5655,0.03
5656,0.039999999999999994
5657,0.03
5658,0.04000000000000001
5659,0.04999999999999999
5660,0.030000000000000027
5661,0.03999999999999998
5662,0.04999999999999999
5663,0.10000000000000003
5664,0.06
5665,0.05999999999999994
5666,0.040000000000000036
5667,0.040000000000000036
5668,0.039999999999999925
5669,0.040000000000000036
5670,0.050000000000000044
5671,0.029999999999999916
5672,0.06000000000000005
5673,0.08999999999999997
5674,0.1200000000000001
5675,0.1299999999999999
5676,0.18999999999999995
5677,0.2100000000000002
5678,0.16999999999999993
5679,0.17999999999999994
5680,0.2100000000000002
5681,0.2599999999999998
5682,0.2400000000000002
5683,0.16999999999999993
5684,0.19999999999999973
5685,0.1900000000000004
5686,0.13999999999999968
5687,0.14000000000000012
5688,0.1499999999999999
5689,0.16000000000000014
5690,0.14000000000000012
5691,0.16999999999999948
5692,0.1299999999999999
5693,0.1200000000000001
5694,0.09000000000000075
5695,0.1299999999999999
5696,0.08000000000000007
5697,0.08999999999999986
5698,0.04999999999999982
5699,0.05999999999999961
5700,0.05000000000000071
5701,0.0699999999999994
5702,0.04999999999999982
5703,0.05000000000000071
5704,0.08999999999999986
5705,0.04999999999999982
5706,0.040000000000000036
5707,0.05999999999999961
5708,0.1200000000000001
5709,0.08000000000000007
5710,0.08999999999999986
5711,0.07000000000000028
5712,0.07000000000000028
5713,0.05999999999999961
5714,0.08000000000000007
5715,0.08999999999999986
5716,0.07000000000000028
5717,0.040000000000000036
5718,0.040000000000000036
5719,0.040000000000000036
5720,0.04999999999999982
5721,0.05999999999999961
5722,0.05000000000000071
5723,0.02999999999999936
5724,0.03000000000000025
5725,0.020000000000000462
5726,0.019999999999999574
5727,0.020000000000000462
5728,0.009999999999999787
5729,0.009999999999999787
5730,0.009999999999999787
5731,0.0
5732,0.0
5733,0.009999999999999787
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.01
5795,0.019999999999999997
5796,0.020000000000000004
5797,0.03
5798,0.020000000000000004
5799,0.03
5800,0.01999999999999999
5801,0.03
5802,0.04000000000000001
5803,0.04000000000000001
5804,0.04999999999999999
5805,0.03999999999999998
5806,0.07
5807,0.08000000000000002
5808,0.06000000000000005
5809,0.04999999999999993
5810,0.07999999999999996
5811,0.07000000000000006
5812,0.07999999999999996
5813,0.09999999999999998
5814,0.17000000000000015
5815,0.22999999999999998
5816,0.27
5817,0.2899999999999998
5818,0.18000000000000016
5819,0.14000000000000012
5820,0.10999999999999988
5821,0.16999999999999993
5822,0.2200000000000002
5823,0.22999999999999998
5824,0.20999999999999996
5825,0.1599999999999997
5826,0.14000000000000012
5827,0.16999999999999993
5828,0.3200000000000003
5829,0.3099999999999996
5830,0.2599999999999998
5831,0.1900000000000004
5832,0.33999999999999986
5833,0.5499999999999998
5834,0.41999999999999993
5835,0.39000000000000057
5836,0.3099999999999996
5837,0.28000000000000025
5838,0.29000000000000004
5839,0.3799999999999999
5840,0.4499999999999993
5841,0.5400000000000009
5842,0.4599999999999991
5843,0.6400000000000006
5844,0.5999999999999996
5845,0.6000000000000014
5846,0.3199999999999985
5847,0.1800000000000015
5848,0.2699999999999996
5849,0.4399999999999995
5850,0.3000000000000007
5851,0.3699999999999992
5852,0.2699999999999996
5853,0.27000000000000135
5854,0.23999999999999844
5855,0.1800000000000015
5856,0.16999999999999993
5857,0.3099999999999987
5858,0.3500000000000014
5859,0.33000000000000007
5860,0.29999999999999893
5861,0.27999999999999936
5862,0.16000000000000014
5863,0.1800000000000015
5864,0.1999999999999975
5865,0.1700000000000017
5866,0.14000000000000057
5867,0.129999999999999
5868,0.10000000000000142
5869,0.08999999999999986
5870,0.0799999999999983
5871,0.05000000000000071
5872,0.05999999999999872
5873,0.05000000000000071
5874,0.0
5875,0.010000000000001563
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.01
5939,0.03
5940,0.04
5941,0.039999999999999994
5942,0.03
5943,0.03
5944,0.04000000000000001
5945,0.04000000000000001
5946,0.03999999999999998
5947,0.040000000000000036
5948,0.02999999999999997
5949,0.04999999999999999
5950,0.08000000000000002
5951,0.12
5952,0.15000000000000002
5953,0.10999999999999999
5954,0.13
5955,0.11999999999999988
5956,0.1200000000000001
5957,0.1399999999999999
5958,0.16000000000000014
5959,0.1299999999999999
5960,0.1200000000000001
5961,0.10999999999999988
5962,0.09999999999999987
5963,0.10000000000000009
5964,0.14000000000000012
5965,0.18999999999999995
5966,0.16999999999999993
5967,0.16999999999999993
5968,0.1900000000000004
5969,0.2799999999999998
5970,0.2599999999999998
5971,0.2100000000000004
5972,0.19999999999999973
5973,0.25
5974,0.2400000000000002
5975,0.21999999999999975
5976,0.20999999999999996
5977,0.2599999999999998
5978,0.3100000000000005
5979,0.35999999999999943
5980,0.35000000000000053
5981,0.46999999999999975
5982,0.33999999999999986
5983,0.25
5984,0.2600000000000007
5985,0.2699999999999996
5986,0.20000000000000018
5987,0.20999999999999908
5988,0.3000000000000007
5989,0.22000000000000064
5990,0.1899999999999995
5991,0.1999999999999993
5992,0.19000000000000128
5993,0.25
5994,0.379999999999999
5995,0.5600000000000005
5996,0.5199999999999996
5997,0.370000000000001
5998,0.28999999999999915
5999,0.2400000000000002
6000,0.23000000000000043
6001,0.22999999999999865
6002,0.2400000000000002
6003,0.16999999999999993
6004,0.16000000000000014
6005,0.16000000000000014
6006,0.21000000000000085
6007,0.25
6008,0.21999999999999886
6009,0.11000000000000121
6010,0.09999999999999964
6011,0.09999999999999964
6012,0.16000000000000014
6013,0.17999999999999972
6014,0.20000000000000107
6015,0.16000000000000014
6016,0.10999999999999943
6017,0.07000000000000028
6018,0.049999999999998934
6019,0.030000000000001137
6020,0.019999999999999574
6021,0.009999999999999787
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.01
6082,0.019999999999999997
6083,0.03
6084,0.03
6085,0.05000000000000002
6086,0.06
6087,0.09999999999999998
6088,0.10999999999999999
6089,0.14000000000000007
6090,0.15999999999999992
6091,0.19000000000000006
6092,0.20000000000000007
6093,0.20999999999999996
6094,0.25
6095,0.26
6096,0.28
6097,0.33000000000000007
6098,0.3299999999999996
6099,0.3600000000000003
6100,0.3799999999999999
6101,0.41000000000000014
6102,0.41999999999999993
6103,0.4500000000000002
6104,0.45999999999999996
6105,0.47999999999999954
6106,0.4800000000000004
6107,0.5099999999999998
6108,0.5200000000000005
6109,0.5499999999999998
6110,0.5599999999999996
6111,0.5700000000000003
6112,0.6099999999999994
6113,0.6500000000000004
6114,0.5999999999999996
6115,0.4299999999999997
6116,0.620000000000001
6117,0.6600000000000001
6118,0.6500000000000004
6119,0.6599999999999984
6120,0.5900000000000016
6121,0.6799999999999997
6122,0.6500000000000004
6123,0.6499999999999986
6124,0.6400000000000006
6125,0.6400000000000006
6126,0.6099999999999994
6127,0.5799999999999983
6128,0.1700000000000017
6129,0.1999999999999993
6130,0.39000000000000057
6131,0.46999999999999886
6132,0.17999999999999972
6133,0.490000000000002
6134,0.4400000000000013
6135,0.4499999999999993
6136,0.35999999999999943
6137,0.21999999999999886
6138,0.23000000000000043
6139,0.14000000000000057
6140,0.39000000000000057
6141,0.33999999999999986
6142,0.509999999999998
6143,0.5
6144,0.33000000000000185
6145,0.370000000000001
6146,0.2099999999999973
6147,0.19000000000000128
6148,0.23999999999999844
6149,0.3200000000000003
6150,0.3000000000000007
6151,0.19000000000000128
6152,0.23999999999999844
6153,0.22000000000000242
6154,0.21999999999999886
6155,0.21000000000000085
6156,0.16000000000000014
6157,0.129999999999999
6158,0.09999999999999787
6159,0.08000000000000185
6160,0.07000000000000028
6161,0.03999999999999915
6162,0.030000000000001137
6163,0.019999999999999574
6164,0.00999999999999801
6165,0.010000000000001563
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.0
