id,Y18
5157,30.5096
5158,29.7774
5159,29.7093
5160,29.2904
5161,28.7164
5162,27.9348
5163,27.6012
5164,27.318
5165,27.1039
5166,26.9192
5167,26.6414
5168,26.5732
5169,26.1865
5170,26.553
5171,26.0767
5172,25.852
5173,26.0439
5174,25.8506
5175,25.6969
5176,25.815
5177,25.4104
5178,25.0429
5179,24.9354
5180,24.4696
5181,24.0347
5182,23.5534
5183,23.3357
5184,23.8071
5185,23.4704
5186,23.0773
5187,23.1259
5188,23.0291
5189,22.79
5190,22.4997
5191,22.3306
5192,22.2216
5193,22.1485
5194,22.0974
5195,21.7939
5196,21.9822
5197,22.0083
5198,22.0647
5199,21.9108
5200,21.6919
5201,21.664
5202,21.5459
5203,21.3225
5204,21.2262
5205,20.9093
5206,21.1552
5207,21.0509
5208,20.728
5209,20.1786
5210,20.1795
5211,20.2518
5212,20.3489
5213,20.252
5214,20.1066
5215,20.0384
5216,20.0802
5217,20.232
5218,20.0788
5219,20.365
5220,20.3867
5221,20.659
5222,20.6896
5223,20.8675
5224,20.9869
5225,21.3241
5226,21.8572
5227,22.1831
5228,22.3405
5229,22.8507
5230,23.3566
5231,23.7456
5232,24.0336
5233,24.6975
5234,25.1435
5235,25.7501
5236,26.1123
5237,26.0566
5238,25.9541
5239,26.4248
5240,26.6895
5241,27.4419
5242,28.115
5243,28.0512
5244,27.2215
5245,27.163
5246,26.0747
5247,26.0711
5248,25.5101
5249,25.6918
5250,25.1995
5251,24.8448
5252,25.3492
5253,24.944
5254,24.9355
5255,24.956
5256,24.7774
5257,24.6415
5258,24.5837
5259,24.5083
5260,24.5627
5261,24.4955
5262,24.0918
5263,23.9189
5264,23.7404
5265,23.5161
5266,23.4956
5267,23.5602
5268,23.2846
5269,23.029
5270,22.9096
5271,22.8778
5272,23.0781
5273,23.1671
5274,23.2738
5275,23.2923
5276,23.4551
5277,23.6628
5278,23.756
5279,23.925
5280,24.3582
5281,24.4907
5282,24.6912
5283,24.9225
5284,25.1876
5285,25.1721
5286,25.2097
5287,25.2378
5288,25.1944
5289,25.2363
5290,25.16
5291,25.1831
5292,25.1011
5293,25.0329
5294,24.8524
5295,24.6642
5296,24.4435
5297,24.2655
5298,23.9763
5299,23.7838
5300,23.589
5301,23.3452
5302,23.0609
5303,22.7521
5304,22.4454
5305,22.2621
5306,22.1446
5307,22.0337
5308,22.0493
5309,22.2134
5310,21.9222
5311,21.4329
5312,21.3483
5313,21.2159
5314,21.1939
5315,21.2438
5316,21.2595
5317,21.1718
5318,21.1835
5319,21.1722
5320,21.1563
5321,21.0696
5322,21.0214
5323,21.0148
5324,20.9433
5325,20.886
5326,20.7786
5327,20.7942
5328,20.5023
5329,20.4988
5330,20.5417
5331,20.5891
5332,20.5938
5333,20.6369
5334,20.6981
5335,20.6949
5336,20.6636
5337,20.6001
5338,20.5883
5339,20.6137
5340,20.6164
5341,20.6227
5342,20.6792
5343,20.7379
5344,20.7703
5345,20.7686
5346,20.8552
5347,20.9218
5348,20.9235
5349,20.9697
5350,21.0702
5351,21.1252
5352,21.1125
5353,21.1125
5354,20.9975
5355,21.046
5356,21.1468
5357,21.3247
5358,21.2028
5359,21.2065
5360,21.2293
5361,21.258
5362,21.3345
5363,21.3208
5364,21.3477
5365,21.4904
5366,21.5232
5367,21.415
5368,21.5515
5369,21.6361
5370,21.6361
5371,21.684
5372,22.136
5373,22.5356
5374,22.7353
5375,22.9215
5376,23.1266
5377,23.2409
5378,23.4177
5379,23.7706
5380,23.6775
5381,23.8426
5382,23.9146
5383,24.0955
5384,24.6669
5385,25.4125
5386,26.1555
5387,27.0841
5388,27.3479
5389,28.1248
5390,28.4351
5391,29.4673
5392,29.6435
5393,30.0418
5394,30.3648
5395,30.6543
5396,30.5545
5397,30.6549
5398,31.7532
5399,32.3785
5400,33.0831
5401,33.2138
5402,32.8285
5403,33.3694
5404,33.1666
5405,33.0453
5406,33.0568
5407,32.6017
5408,32.6798
5409,32.7032
5410,32.7061
5411,32.7989
5412,32.6287
5413,32.7064
5414,32.9563
5415,32.7022
5416,32.6171
5417,32.5553
5418,32.6679
5419,32.1868
5420,32.2136
5421,32.2942
5422,32.3887
5423,32.4397
5424,32.3451
5425,32.1727
5426,32.1432
5427,32.3409
5428,32.2788
5429,31.8886
5430,31.7574
5431,31.4544
5432,31.1063
5433,31.0677
5434,31.09
5435,30.7145
5436,30.2547
5437,30.097
5438,29.6232
5439,29.062
5440,28.5954
5441,28.2688
5442,27.973
5443,27.652
5444,27.2477
5445,26.8744
5446,26.5074
5447,26.169
5448,25.8283
5449,25.456
5450,25.168
5451,24.8986
5452,24.9977
5453,25.2786
5454,25.1126
5455,24.882
5456,24.6093
5457,24.3313
5458,24.0504
5459,23.8924
5460,23.7818
5461,23.8151
5462,23.7813
5463,23.704
5464,23.6659
5465,23.6224
5466,23.609
5467,23.5065
5468,23.5457
5469,23.5012
5470,23.4253
5471,23.3056
5472,23.6709
5473,23.5777
5474,23.5224
5475,23.4548
5476,23.4544
5477,23.3534
5478,23.1808
5479,23.0389
5480,23.001
5481,22.9797
5482,22.9315
5483,22.9366
5484,23.0436
5485,22.9593
5486,22.8934
5487,22.8415
5488,22.7786
5489,22.7022
5490,22.6932
5491,22.6724
5492,22.6752
5493,22.7075
5494,22.8191
5495,22.8852
5496,22.889
5497,22.9932
5498,23.0302
5499,23.0156
5500,22.983
5501,22.9265
5502,22.9458
5503,22.9812
5504,22.957
5505,22.9599
5506,22.9497
5507,22.8848
5508,22.9119
5509,22.9804
5510,23.1236
5511,23.3116
5512,23.521
5513,23.7746
5514,24.2884
5515,24.5275
5516,24.7373
5517,24.9686
5518,25.4442
5519,25.8547
5520,26.2007
5521,26.5287
5522,26.5613
5523,26.8129
5524,27.3038
5525,27.9211
5526,28.4985
5527,28.8861
5528,29.1687
5529,29.4791
5530,29.8521
5531,30.3286
5532,30.8437
5533,31.2216
5534,31.4824
5535,31.9264
5536,32.0451
5537,32.5404
5538,33.1293
5539,33.5887
5540,33.9958
5541,34.0511
5542,34.7798
5543,34.7454
5544,34.9197
5545,34.978
5546,35.3478
5547,35.7023
5548,35.6198
5549,35.5322
5550,35.3613
5551,35.4423
5552,35.5588
5553,35.2642
5554,35.1898
5555,35.4807
5556,35.2702
5557,35.205
5558,35.3479
5559,35.1765
5560,35.14
5561,35.2883
5562,35.4573
5563,35.1486
5564,35.3047
5565,34.69
5566,35.0136
5567,34.1013
5568,33.6807
5569,33.1992
5570,32.9119
5571,32.4905
5572,33.8723
5573,32.1367
5574,31.7377
5575,30.9754
5576,30.3745
5577,29.9649
5578,29.6635
5579,29.348
5580,29.0704
5581,28.7771
5582,28.3406
5583,28.1002
5584,27.8177
5585,27.4967
5586,27.2468
5587,26.9873
5588,26.7416
5589,26.4262
5590,26.1349
5591,25.8563
5592,25.5683
5593,25.4409
5594,25.2187
5595,25.1027
5596,24.6598
5597,24.6147
5598,24.5101
5599,24.6634
5600,24.4584
5601,24.4401
5602,24.3608
5603,24.1836
5604,24.0302
5605,23.8174
5606,23.604
5607,23.4475
5608,23.4506
5609,23.2096
5610,23.0984
5611,23.0093
5612,23.1479
5613,23.1466
5614,23.1033
5615,23.0828
5616,23.7833
5617,23.6773
5618,23.5296
5619,23.4706
5620,23.3705
5621,23.4099
5622,23.3501
5623,23.349
5624,23.2924
5625,23.1619
5626,23.0176
5627,22.8054
5628,22.5765
5629,22.4419
5630,22.2537
5631,22.1984
5632,22.0218
5633,21.9043
5634,21.8234
5635,21.7611
5636,21.7418
5637,21.758
5638,21.6867
5639,21.6309
5640,21.5296
5641,21.4802
5642,21.4659
5643,21.4703
5644,21.3976
5645,21.3873
5646,21.4401
5647,21.5832
5648,21.6407
5649,21.6456
5650,21.7757
5651,21.8359
5652,21.6396
5653,21.7692
5654,21.7943
5655,21.8542
5656,21.9155
5657,21.9764
5658,22.1141
5659,22.1005
5660,22.1676
5661,22.2575
5662,22.3952
5663,22.5127
5664,22.5329
5665,22.6313
5666,22.7356
5667,22.8272
5668,22.9059
5669,22.9303
5670,23.0701
5671,23.1943
5672,23.5451
5673,24.6384
5674,24.6847
5675,25.1422
5676,24.772
5677,25.3442
5678,25.4524
5679,25.8061
5680,26.3141
5681,26.6275
5682,26.6219
5683,27.076
5684,27.4581
5685,27.4725
5686,26.7916
5687,26.8774
5688,27.0655
5689,26.9254
5690,27.0657
5691,27.043
5692,26.8369
5693,25.7761
5694,25.205
5695,24.8325
5696,24.6995
5697,24.4793
5698,24.3066
5699,24.2221
5700,24.1379
5701,23.8914
5702,23.5486
5703,23.4317
5704,23.0442
5705,22.9519
5706,22.8285
5707,22.8425
5708,22.8061
5709,22.9252
5710,22.9907
5711,23.0555
5712,23.055
5713,23.1074
5714,23.1013
5715,23.1126
5716,23.1457
5717,23.1569
5718,23.1182
5719,23.1155
5720,23.0654
5721,23.0317
5722,22.9473
5723,22.9522
5724,22.8707
5725,22.8159
5726,22.752
5727,22.7126
5728,22.6542
5729,22.5915
5730,22.608
5731,22.573
5732,22.5485
5733,22.4878
5734,22.4415
5735,22.3488
5736,22.2828
5737,22.2229
5738,22.1469
5739,22.089
5740,22.0222
5741,21.9303
5742,21.849
5743,21.8315
5744,21.7747
5745,21.7445
5746,21.7023
5747,21.6432
5748,21.5876
5749,21.5389
5750,21.5024
5751,21.4872
5752,21.462
5753,21.4289
5754,21.4153
5755,21.4025
5756,21.3768
5757,21.3821
5758,21.3645
5759,21.3596
5760,20.8964
5761,20.9445
5762,20.9313
5763,20.9779
5764,21.0016
5765,20.998
5766,20.9811
5767,20.9467
5768,20.9173
5769,20.8471
5770,20.8206
5771,20.7974
5772,20.8214
5773,20.8388
5774,20.8311
5775,20.7909
5776,20.8152
5777,20.8473
5778,20.9463
5779,21.0522
5780,21.1111
5781,21.1138
5782,21.1826
5783,21.244
5784,21.3575
5785,21.493
5786,21.5895
5787,21.763
5788,21.8082
5789,21.8082
5790,21.8413
5791,21.854
5792,21.8209
5793,21.854
5794,21.8301
5795,21.8633
5796,21.896
5797,21.896
5798,22.0159
5799,21.9828
5800,22.0925
5801,22.1208
5802,22.1412
5803,22.2244
5804,22.4322
5805,22.5779
5806,22.8817
5807,23.2276
5808,23.5511
5809,23.9238
5810,24.235
5811,24.6582
5812,24.9903
5813,25.2659
5814,24.6755
5815,24.8439
5816,25.1586
5817,25.7196
5818,26.2914
5819,26.5754
5820,26.8241
5821,26.8639
5822,26.9108
5823,27.2457
5824,27.7635
5825,27.7851
5826,28.1154
5827,28.2816
5828,28.0837
5829,28.2714
5830,28.7947
5831,29.6748
5832,29.9115
5833,29.6944
5834,31.7223
5835,31.4
5836,31.9813
5837,32.5521
5838,33.1058
5839,33.5083
5840,33.446
5841,33.4778
5842,33.6902
5843,33.8319
5844,33.916
5845,34.3445
5846,34.666
5847,34.4084
5848,33.635
5849,33.2025
5850,33.4017
5851,33.1542
5852,33.0071
5853,32.8274
5854,32.9066
5855,32.5455
5856,32.2625
5857,31.8006
5858,31.6333
5859,31.559
5860,31.3728
5861,30.7577
5862,30.2705
5863,30.0807
5864,29.649
5865,29.4176
5866,29.1948
5867,28.8641
5868,28.3662
5869,28.1515
5870,27.829
5871,27.7425
5872,27.4045
5873,27.3233
5874,27.1632
5875,26.8409
5876,26.4569
5877,26.1538
5878,25.848
5879,25.6303
5880,25.2979
5881,24.8697
5882,24.5576
5883,24.3063
5884,24.1659
5885,24.0682
5886,23.9027
5887,23.7932
5888,23.6472
5889,23.5788
5890,23.5046
5891,23.4354
5892,23.333
5893,23.3202
5894,23.3145
5895,23.2674
5896,23.2334
5897,23.1761
5898,23.1254
5899,23.0428
5900,22.95
5901,22.9021
5902,22.8536
5903,22.8607
5904,23.3007
5905,23.2757
5906,23.305
5907,23.2593
5908,23.1801
5909,23.147
5910,23.029
5911,23.0803
5912,23.0248
5913,22.9947
5914,22.9213
5915,22.8959
5916,22.8679
5917,22.8597
5918,22.9079
5919,22.8692
5920,22.7635
5921,22.8166
5922,22.7711
5923,22.7072
5924,22.5997
5925,22.5822
5926,22.5204
5927,22.6844
5928,22.6411
5929,22.6398
5930,22.5582
5931,22.558
5932,22.4407
5933,22.3522
5934,22.3126
5935,22.3004
5936,22.2517
5937,22.2492
5938,22.2985
5939,22.495
5940,22.6313
5941,22.7805
5942,22.9221
5943,23.0913
5944,23.1063
5945,23.2341
5946,23.718
5947,24.1186
5948,24.4066
5949,24.5411
5950,24.7644
5951,25.1304
5952,25.3633
5953,25.7521
5954,25.9077
5955,26.1361
5956,26.2922
5957,26.5348
5958,26.6203
5959,26.8925
5960,27.2478
5961,27.5377
5962,27.827
5963,27.8493
5964,28.041
5965,28.3463
5966,28.7303
5967,29.1803
5968,29.4436
5969,29.5686
5970,29.8766
5971,30.4334
5972,30.8966
5973,31.2592
5974,31.4604
5975,33.0944
5976,32.8177
5977,32.449
5978,32.3998
5979,32.9929
5980,33.2837
5981,33.3577
5982,33.3423
5983,34.4193
5984,34.3143
5985,34.3409
5986,34.199
5987,34.0247
5988,33.5034
5989,33.8776
5990,33.0664
5991,32.466
5992,31.8614
5993,31.622
5994,31.4619
5995,30.9941
5996,31.1673
5997,31.4011
5998,31.2436
5999,31.2262
6000,31.0932
6001,31.0215
6002,30.8024
6003,30.6234
6004,30.4739
6005,29.9914
6006,29.9814
6007,29.773
6008,29.5722
6009,29.0933
6010,28.881
6011,28.5622
6012,28.2585
6013,28.094
6014,28.0211
6015,27.8907
6016,27.8575
6017,27.329
6018,26.9641
6019,26.5752
6020,26.0038
6021,25.4035
6022,25.2187
6023,24.3803
6024,23.8642
6025,23.5927
6026,23.3266
6027,23.1616
6028,22.7499
6029,22.6005
6030,22.3478
6031,22.2843
6032,22.1896
6033,21.8948
6034,21.7471
6035,21.481
6036,21.202
6037,21.1735
6038,20.919
6039,20.704
6040,21.146
6041,20.5889
6042,20.6237
6043,20.1844
6044,20.5293
6045,20.2067
6046,19.8716
6047,19.8656
6048,19.5367
6049,19.41
6050,19.3882
6051,19.2305
6052,19.0354
6053,18.9318
6054,18.8125
6055,18.6667
6056,18.6514
6057,18.4764
6058,18.4463
6059,18.3564
6060,18.2224
6061,18.1015
6062,18.066
6063,17.9682
6064,17.8997
6065,17.7585
6066,17.7331
6067,17.6394
6068,17.503
6069,17.4811
6070,17.2699
6071,16.9618
6072,16.9594
6073,17.0161
6074,16.9073
6075,16.7632
6076,16.7719
6077,16.5673
6078,16.6029
6079,16.5423
6080,16.5744
6081,16.6158
6082,16.5821
6083,16.662
6084,16.7467
6085,16.9453
6086,17.2124
6087,17.4273
6088,17.8351
6089,18.2393
6090,18.5571
6091,18.8746
6092,19.3114
6093,19.7754
6094,20.4313
6095,20.9708
6096,21.5717
6097,22.843
6098,23.5025
6099,24.1977
6100,25.2759
6101,26.2487
6102,27.2989
6103,29.2983
6104,29.7485
6105,30.5021
6106,31.0602
6107,31.4146
6108,32.3057
6109,32.9211
6110,33.5822
6111,34.2416
6112,34.8581
6113,35.2225
6114,35.3602
6115,36.0634
6116,36.1006
6117,36.1075
6118,36.9432
6119,37.2173
6120,37.1587
6121,37.496
6122,37.6542
6123,37.0998
6124,37.715
6125,37.8255
6126,37.8929
6127,38.2467
6128,38.1031
6129,37.7636
6130,37.551
6131,37.2327
6132,37.3602
6133,36.5625
6134,36.6033
6135,36.5847
6136,36.6191
6137,36.2691
6138,36.2708
6139,36.0192
6140,35.5599
6141,35.0908
6142,35.9301
6143,35.8293
6144,35.8965
6145,35.5017
6146,35.0595
6147,34.4143
6148,33.8363
6149,33.7191
6150,33.3177
6151,33.0838
6152,32.7147
6153,32.3537
6154,32.0157
6155,31.5944
6156,31.062
6157,30.7193
6158,30.3218
6159,29.8305
6160,29.2035
6161,28.6417
6162,27.9649
6163,27.5857
6164,27.0208
6165,26.8604
6166,26.7924
6167,26.5134
6168,25.9572
6169,25.5668
6170,25.174
6171,25.097
6172,24.7533
6173,24.6284
6174,24.7303
6175,24.1432
6176,23.7894
6177,23.7029
6178,23.6018
6179,23.2582
6180,22.9817
6181,22.6749
6182,22.5159
6183,22.3142
6184,22.1707
6185,22.0339
6186,21.7283
6187,21.6813
6188,21.6416
6189,21.5319
6190,21.4208
6191,21.3185
6192,20.5787
6193,20.4307
6194,20.3314
6195,20.2568
6196,20.2191
6197,20.1432
6198,20.0654
6199,20.054
6200,20.0334
6201,20.1541
6202,20.0769
6203,19.8572
6204,19.7768
6205,19.5919
6206,19.4865
6207,19.5246
6208,19.5479
6209,19.536
6210,19.4559
6211,19.4419
6212,19.3898
6213,19.3606
6214,19.2736
6215,19.217
6216,19.1756
6217,19.1538
6218,19.0998
6219,19.1094
6220,19.0863
6221,19.0746
6222,19.0438
6223,19.0027
6224,18.9904
6225,18.994
6226,18.9453
6227,18.9328
6228,19.0113
6229,19.1261
6230,19.2065
6231,19.3196
6232,19.4798
6233,19.6102
6234,19.7839
6235,19.9086
6236,20.2651
6237,21.0627
6238,21.6076
6239,22.0645
6240,22.3388
6241,22.8643
6242,23.258
6243,23.7705
6244,24.2542
6245,24.5267
6246,24.9739
6247,25.5967
6248,26.5691
6249,27.8884
6250,28.8408
6251,29.0892
6252,30.3992
6253,30.8929
6254,31.6495
6255,31.7438
6256,32.2428
6257,32.6297
6258,33.0561
6259,33.4856
6260,33.7864
6261,33.9455
6262,34.0792
6263,34.1646
6264,34.1225
6265,34.3163
6266,35.0689
6267,34.8086
6268,35.2913
6269,35.6462
6270,36.0322
6271,36.0709
6272,35.9755
6273,35.7836
6274,35.2405
6275,35.0579
6276,34.5978
6277,33.9976
6278,33.7814
6279,32.9834
6280,32.9666
6281,32.7117
6282,32.3344
6283,31.8566
6284,31.8234
6285,31.7558
6286,32.2332
6287,31.8875
6288,32.0709
6289,32.6454
6290,32.9154
6291,32.7219
6292,32.1832
6293,31.853
6294,31.8967
6295,31.9468
6296,31.5219
6297,30.5734
6298,30.3462
6299,29.8128
6300,29.8307
6301,29.1668
6302,28.8682
6303,28.5999
6304,28.2745
6305,27.916
6306,27.6386
6307,27.464
6308,27.2031
6309,26.8728
6310,26.5852
6311,26.1729
6312,25.7082
6313,25.433
6314,25.2062
6315,24.6822
6316,24.4059
6317,24.447
6318,24.1741
6319,23.9026
6320,23.8012
6321,23.6914
6322,23.5358
6323,23.362
6324,23.3549
6325,23.1562
6326,23.1252
6327,22.5543
6328,22.4844
6329,22.4887
6330,22.4992
6331,22.3732
6332,22.1618
6333,21.9552
6334,21.887
6335,21.7926
6336,21.55
6337,21.3541
6338,21.1497
6339,21.0121
6340,20.9641
6341,20.868
6342,20.7881
6343,20.7609
6344,20.6555
6345,20.6157
6346,20.5336
6347,20.4569
6348,20.3654
6349,20.3021
6350,20.204
6351,20.1493
6352,20.05
6353,19.9423
6354,19.8609
6355,19.8257
6356,19.7178
6357,19.6394
6358,19.5592
6359,19.4991
6360,19.483
6361,19.4561
6362,19.4341
6363,19.3148
6364,19.1939
6365,19.1419
6366,19.0471
6367,19.0123
6368,18.9563
6369,18.8499
6370,18.7716
6371,18.6855
6372,18.6421
6373,18.6276
6374,18.7494
6375,18.8217
6376,19.5116
6377,19.5795
6378,19.8062
6379,20.3554
6380,20.7302
6381,21.0586
6382,21.3946
6383,21.6648
6384,22.1162
6385,22.5334
6386,22.9212
6387,23.5402
6388,24.8877
6389,25.9243
6390,27.1099
6391,27.9614
6392,28.9625
6393,30.1116
6394,30.8106
6395,32.6256
6396,33.6032
6397,34.3737
6398,35.4964
6399,36.3793
6400,36.9176
6401,37.6178
6402,37.9613
6403,37.3109
6404,38.6992
6405,39.2774
6406,39.4067
6407,39.4386
6408,39.736
6409,40.3877
6410,40.3094
6411,40.6123
6412,40.7731
6413,40.5775
6414,40.4741
6415,40.4933
6416,40.4958
6417,40.608
6418,40.406
6419,40.4802
6420,40.2441
6421,40.3737
6422,40.2727
6423,40.2486
6424,40.0518
6425,39.7067
6426,39.5497
6427,39.1389
6428,38.901
6429,38.0081
6430,37.7818
6431,37.7818
6432,37.419
6433,37.1644
6434,36.5493
6435,36.1813
6436,35.7226
6437,35.7508
6438,35.4204
6439,35.2877
6440,34.697
6441,34.224
6442,34.4539
6443,34.425
6444,33.6605
6445,33.6605
6446,33.3587
6447,32.5349
6448,31.3007
6449,31.3007
6450,30.615
6451,29.9427
6452,29.4097
6453,28.7818
6454,28.0808
6455,27.1982
6456,26.8787
6457,26.2752
6458,25.9522
6459,25.6269
6460,25.542
6461,25.2376
6462,24.8899
6463,24.8854
6464,24.7797
6465,24.6598
6466,24.4829
6467,24.2211
6468,24.0255
6469,23.7978
6470,23.5603
6471,23.6171
6472,23.5154
6473,23.3789
6474,23.0333
6475,22.9246
6476,22.8229
6477,22.6344
6478,22.5019
6479,22.413
6480,21.938
6481,21.8215
6482,21.8582
6483,21.809
6484,21.7415
6485,21.6685
6486,21.7493
6487,21.6442
6488,21.5524
6489,21.4661
6490,21.3953
6491,21.3412
6492,21.2457
6493,21.0664
6494,21.0494
6495,20.9233
6496,20.3992
6497,20.2805
6498,20.3845
6499,20.0702
6500,20.073
6501,20.2071
6502,20.1683
6503,20.0839
6504,20.1477
6505,20.1157
6506,20.1428
6507,20.1953
6508,20.0636
6509,19.9139
6510,19.9461
6511,19.7189
6512,19.8372
6513,19.5907
6514,19.5769
6515,19.5237
6516,19.4141
6517,19.7854
6518,19.5957
6519,20.1254
6520,20.6229
6521,21.1707
6522,21.7141
6523,21.99
