id,Y18
5383,24.9788
5384,25.5318
5385,26.2205
5386,27.2646
5387,28.4223
5388,29.8707
5389,30.8777
5390,31.3081
5391,31.2906
5392,31.4948
5393,31.5636
5394,31.2055
5395,30.8034
5396,31.0041
5397,31.048
5398,31.5412
5399,32.2378
5400,32.6159
5401,32.5371
5402,32.0698
5403,31.8194
5404,31.6467
5405,32.1804
5406,32.8904
5407,33.4484
5408,34.0177
5409,33.7117
5410,33.2313
5411,32.6156
5412,32.2967
5413,32.2954
5414,32.4223
5415,32.6326
5416,32.6241
5417,32.6927
5418,32.5687
5419,32.2638
5420,31.9139
5421,31.6091
5422,31.8414
5423,32.0598
5424,31.9138
5425,31.9895
5426,32.1977
5427,32.2484
5428,31.7224
5429,31.3014
5430,30.9966
5431,30.4897
5432,30.0572
5433,30.1425
5434,30.1492
5435,29.8041
5436,29.456
5437,29.1192
5438,28.7884
5439,28.3471
5440,28.0867
5441,27.9144
5442,27.7877
5443,27.599
5444,27.3375
5445,27.1016
5446,26.7019
5447,26.4618
5448,26.2067
5449,25.7935
5450,25.4668
5451,25.2428
5452,25.1723
5453,25.0359
5454,24.8629
5455,24.6876
5456,24.4594
5457,24.2992
5458,24.1727
5459,24.0984
5460,24.0326
5461,23.9907
5462,23.9193
5463,23.8539
5464,23.7522
5465,23.685
5466,23.643
5467,23.6341
5468,23.5214
5469,23.4718
5470,23.247
5471,23.17
5472,23.4033
5473,23.3442
5474,23.3301
5475,23.2461
5476,23.2022
5477,23.2309
5478,23.1423
5479,23.0743
5480,22.9838
5481,22.9349
5482,22.9102
5483,22.9351
5484,22.9312
5485,22.871
5486,22.7931
5487,22.8145
5488,22.7847
5489,22.6514
5490,22.7426
5491,22.7705
5492,22.7532
5493,22.7623
5494,22.7794
5495,22.7887
5496,22.7384
5497,22.8089
5498,22.8603
5499,22.719
5500,22.7112
5501,22.6232
5502,22.6436
5503,22.6347
5504,22.6307
5505,22.5701
5506,22.6676
5507,22.6555
5508,22.729
5509,22.8184
5510,23.0364
5511,23.1553
5512,23.3301
5513,23.6596
5514,23.9674
5515,24.2011
5516,24.3781
5517,24.7725
5518,25.0561
5519,25.3487
5520,25.8659
5521,26.3273
5522,26.5317
5523,26.7985
5524,27.5078
5525,28.2081
5526,29.3638
5527,29.569
5528,29.7329
5529,29.7094
5530,30.8001
5531,31.4843
5532,31.7692
5533,31.6592
5534,31.1904
5535,31.0979
5536,31.1013
5537,32.139
5538,33.8195
5539,34.8422
5540,35.1322
5541,35.1053
5542,34.7938
5543,34.8684
5544,34.8865
5545,34.5832
5546,35.1179
5547,35.2509
5548,34.8198
5549,34.6653
5550,34.2226
5551,34.237
5552,34.1688
5553,33.9298
5554,33.923
5555,34.6336
5556,35.0076
5557,35.4393
5558,35.5002
5559,35.3246
5560,35.4206
5561,35.5932
5562,35.1952
5563,34.5538
5564,33.9116
5565,33.5133
5566,33.183
5567,32.7858
5568,32.4202
5569,32.1384
5570,32.0541
5571,32.0849
5572,32.0422
5573,31.3599
5574,30.6907
5575,30.197
5576,29.8905
5577,29.4752
5578,29.1666
5579,28.7657
5580,28.4477
5581,28.1619
5582,27.7731
5583,27.566
5584,27.2933
5585,27.0717
5586,26.893
5587,26.6722
5588,26.4871
5589,26.3374
5590,26.1758
5591,26.0039
5592,25.7971
5593,25.6672
5594,25.4337
5595,25.2762
5596,25.1142
5597,25.0095
5598,24.8403
5599,24.727
5600,24.5176
5601,24.4138
5602,24.3082
5603,24.1156
5604,24.022
5605,23.7962
5606,23.7265
5607,23.5705
5608,23.5663
5609,23.4261
5610,23.3369
5611,23.3262
5612,23.2233
5613,23.1523
5614,23.1082
5615,23.0926
5616,23.4704
5617,23.3919
5618,23.2729
5619,23.2291
5620,23.2039
5621,23.1688
5622,23.1201
5623,23.1208
5624,23.1079
5625,22.9768
5626,22.9329
5627,22.7586
5628,22.5597
5629,22.4701
5630,22.3897
5631,22.3205
5632,22.2661
5633,22.2894
5634,22.2423
5635,22.0859
5636,22.1517
5637,22.2158
5638,22.1089
5639,22.0255
5640,21.9425
5641,21.8463
5642,21.8243
5643,21.8217
5644,21.7895
5645,21.7608
5646,21.7681
5647,21.7829
5648,21.7151
5649,21.7258
5650,21.7386
5651,21.6758
5652,21.6779
5653,21.708
5654,21.8353
5655,21.9095
5656,22.0316
5657,22.1265
5658,22.2378
5659,22.2898
5660,22.4772
5661,22.5977
5662,22.7135
5663,23.0596
5664,23.2651
5665,23.4909
5666,23.4474
5667,23.5112
5668,23.476
5669,23.4598
5670,23.5478
5671,23.6371
5672,23.7263
5673,23.9417
5674,24.3257
5675,24.7622
5676,25.1527
5677,25.673
5678,26.1111
5679,26.4312
5680,26.8033
5681,27.3786
5682,27.748
5683,27.8825
5684,27.9692
5685,28.0073
5686,27.6227
5687,27.229
5688,27.0191
5689,26.681
5690,26.4551
5691,26.489
5692,26.2365
5693,25.9982
5694,25.7803
5695,25.538
5696,25.3175
5697,25.0092
5698,24.7825
5699,24.6691
5700,24.5187
5701,24.3696
5702,24.0807
5703,23.9426
5704,23.8284
5705,23.7507
5706,23.4242
5707,23.3376
5708,23.508
5709,23.6999
5710,23.7379
5711,23.7329
5712,23.723
5713,23.712
5714,23.6089
5715,23.6504
5716,23.681
5717,23.6333
5718,23.5256
5719,23.4717
5720,23.3518
5721,23.3361
5722,23.2247
5723,23.2131
5724,23.0939
5725,23.0518
5726,22.9443
5727,22.9591
5728,22.885
5729,22.8335
5730,22.7969
5731,22.6916
5732,22.6681
5733,22.6678
5734,22.6154
5735,22.4826
5736,22.4668
5737,22.3739
5738,22.3265
5739,22.3066
5740,22.3038
5741,22.2557
5742,22.2364
5743,22.2198
5744,22.0915
5745,22.0567
5746,21.9313
5747,21.8457
5748,21.8786
5749,21.8699
5750,21.8615
5751,21.8525
5752,21.8537
5753,21.8435
5754,21.8407
5755,21.865
5756,21.8452
5757,21.8576
5758,21.8729
5759,21.8459
5760,21.8558
5761,21.8175
5762,21.7178
5763,21.703
5764,21.6904
5765,21.6402
5766,21.4334
5767,21.4038
5768,21.3711
5769,21.3494
5770,21.299
5771,21.0586
5772,21.1036
5773,21.27
5774,21.3482
5775,21.36
5776,21.4157
5777,21.4564
5778,21.494
5779,21.5992
5780,21.6409
5781,21.5784
5782,21.6152
5783,21.565
5784,21.5475
5785,21.4589
5786,21.2827
5787,21.2889
5788,21.3729
5789,21.367
5790,21.4127
5791,21.3819
5792,21.3334
5793,21.3618
5794,21.3352
5795,21.459
5796,21.4827
5797,21.6261
5798,21.7186
5799,21.8215
5800,21.8931
5801,22.0628
5802,22.1176
5803,22.2169
5804,22.4662
5805,22.6605
5806,23.0113
5807,23.3731
5808,23.6185
5809,23.8154
5810,23.9933
5811,24.1111
5812,24.4097
5813,24.6066
5814,24.8936
5815,25.474
5816,26.4555
5817,27.3883
5818,27.96
5819,27.9776
5820,27.6893
5821,27.4518
5822,27.531
5823,27.9126
5824,28.1823
5825,28.1237
5826,28.1919
5827,28.2543
5828,28.8259
5829,29.5175
5830,29.9924
5831,30.3199
5832,30.7496
5833,31.9241
5834,33.0681
5835,33.2474
5836,33.68
5837,33.7898
5838,33.8031
5839,33.7015
5840,34.1386
5841,35.0674
5842,35.54
5843,35.9038
5844,36.2283
5845,36.6828
5846,36.5363
5847,35.6842
5848,34.6968
5849,34.0926
5850,33.8468
5851,33.5306
5852,33.28
5853,33.1436
5854,33.0619
5855,32.7906
5856,32.4825
5857,32.2121
5858,32.1993
5859,32.1182
5860,31.7842
5861,31.4848
5862,31.0283
5863,30.6202
5864,30.0899
5865,29.9344
5866,29.6128
5867,29.145
5868,28.8812
5869,28.4354
5870,28.2111
5871,27.915
5872,27.6628
5873,27.4092
5874,27.1206
5875,26.7092
5876,26.387
5877,26.1409
5878,25.913
5879,25.638
5880,25.359
5881,24.9961
5882,24.7863
5883,24.5282
5884,24.3204
5885,24.2373
5886,24.1107
5887,24.0195
5888,23.8094
5889,23.6483
5890,23.5147
5891,23.4687
5892,23.3349
5893,23.3337
5894,23.3244
5895,23.3665
5896,23.3118
5897,23.2702
5898,23.2561
5899,23.1968
5900,23.1662
5901,23.1366
5902,23.0638
5903,23.0783
5904,23.3911
5905,23.3585
5906,23.3271
5907,23.2692
5908,23.2382
5909,23.2254
5910,23.1732
5911,23.1722
5912,23.0996
5913,23.06
5914,23.0257
5915,23.0099
5916,22.976
5917,22.9395
5918,22.9602
5919,22.8635
5920,22.753
5921,22.6868
5922,22.7401
5923,22.6671
5924,22.6558
5925,22.6515
5926,22.6532
5927,22.6196
5928,22.6172
5929,22.5865
5930,22.4952
5931,22.5298
5932,22.4851
5933,22.4451
5934,22.4709
5935,22.4713
5936,22.4746
5937,22.4896
5938,22.4767
5939,22.5396
5940,22.642
5941,22.8057
5942,22.89
5943,22.9813
5944,23.1636
5945,23.3789
5946,23.5428
5947,23.6692
5948,23.8316
5949,23.9754
5950,24.2022
5951,24.528
5952,24.9374
5953,25.3404
5954,25.5467
5955,25.6867
5956,25.8221
5957,25.919
5958,26.0957
5959,26.3884
5960,26.6023
5961,26.647
5962,26.5872
5963,26.6323
5964,26.6685
5965,27.0327
5966,27.4446
5967,27.8808
5968,28.2691
5969,29.0638
5970,29.5672
5971,30.0144
5972,30.0614
5973,30.2161
5974,30.7716
5975,31.3441
5976,31.3615
5977,31.5724
5978,31.9636
5979,32.7336
5980,33.2532
5981,33.5773
5982,33.9825
5983,33.8775
5984,33.4867
5985,33.3716
5986,33.1802
5987,32.8107
5988,32.7619
5989,32.614
5990,32.2355
5991,31.8632
5992,31.6135
5993,31.5727
5994,31.8497
5995,32.8115
5996,33.5685
5997,33.7499
5998,33.6131
5999,33.195
6000,32.5242
6001,32.0442
6002,31.7106
6003,31.4512
6004,31.2368
6005,30.7058
6006,30.7367
6007,30.7127
6008,30.4267
6009,30.1213
6010,29.7994
6011,29.4087
6012,29.0919
6013,28.9527
6014,28.8649
6015,28.7482
6016,28.5873
6017,28.1079
6018,27.6083
6019,26.8042
6020,26.2063
6021,25.5928
6022,25.1366
6023,24.6361
6024,24.1614
6025,23.7892
6026,23.4904
6027,23.2595
6028,23.0618
6029,22.8893
6030,22.7432
6031,22.5683
6032,22.3947
6033,22.2354
6034,22.1114
6035,21.7846
6036,21.6306
6037,21.6237
6038,21.4281
6039,21.255
6040,21.2758
6041,21.0203
6042,20.929
6043,20.7531
6044,20.7708
6045,20.6317
6046,20.5088
6047,20.3711
6048,20.0394
6049,19.8819
6050,19.8428
6051,19.7368
6052,19.541
6053,19.4832
6054,19.4387
6055,19.2441
6056,19.2142
6057,18.9238
6058,18.8065
6059,18.7497
6060,18.5041
6061,18.4183
6062,18.3655
6063,18.2111
6064,18.227
6065,18.0233
6066,17.9667
6067,17.9246
6068,17.7642
6069,17.7416
6070,17.5487
6071,17.3616
6072,17.5657
6073,17.5992
6074,17.3133
6075,17.279
6076,17.2757
6077,17.2196
6078,17.2397
6079,17.1759
6080,17.1133
6081,17.1384
6082,17.2743
6083,17.3409
6084,17.4797
6085,17.6037
6086,17.8252
6087,18.1724
6088,18.5392
6089,19.015
6090,19.5958
6091,20.1926
6092,20.7281
6093,21.312
6094,22.2112
6095,23.1285
6096,24.1713
6097,25.1076
6098,25.7512
6099,26.5
6100,27.1711
6101,28.1129
6102,29.0483
6103,30.2018
6104,30.6246
6105,31.2378
6106,31.9407
6107,32.3214
6108,32.9723
6109,33.7017
6110,34.5754
6111,35.214
6112,36.0197
6113,36.4716
6114,37.2897
6115,37.7962
6116,38.2108
6117,38.5238
6118,38.9143
6119,39.2276
6120,39.1206
6121,39.3442
6122,39.6984
6123,39.72
6124,39.6114
6125,39.4766
6126,39.2629
6127,39.0936
6128,38.4755
6129,37.5525
6130,36.0174
6131,35.1118
6132,34.5945
6133,34.0759
6134,33.7535
6135,33.4036
6136,33.3035
6137,33.2864
6138,32.9379
6139,32.383
6140,31.9649
6141,32.1635
6142,32.718
6143,33.0633
6144,33.3259
6145,32.8958
6146,32.6771
6147,32.1564
6148,31.5224
6149,31.5396
6150,31.5659
6151,31.4268
6152,31.2219
6153,30.9985
6154,30.8189
6155,30.576
6156,30.3448
6157,29.9648
6158,29.5923
6159,29.0546
6160,28.5075
6161,28.124
6162,27.6457
6163,27.3355
6164,26.9775
6165,26.78
6166,26.4157
6167,26.1074
6168,25.8762
6169,25.5226
6170,25.3121
6171,25.1492
6172,24.9324
6173,24.7282
6174,24.6051
6175,24.422
6176,24.0607
6177,23.7748
6178,23.5373
6179,23.3272
6180,23.2296
6181,22.9568
6182,22.7353
6183,22.5973
6184,22.4575
6185,22.3089
6186,22.164
6187,21.9924
6188,21.8999
6189,21.8562
6190,21.7155
6191,21.5994
6192,21.2886
6193,21.1684
6194,21.036
6195,20.9067
6196,20.958
6197,20.9457
6198,20.9191
6199,20.9027
6200,20.9946
6201,21.0194
6202,20.9387
6203,20.7938
6204,20.7581
6205,20.6464
6206,20.5608
6207,20.429
6208,20.3922
6209,20.3541
6210,20.2197
6211,20.1701
6212,20.1723
6213,20.1325
6214,20.0601
6215,19.9519
6216,19.9157
6217,19.8871
6218,19.7946
6219,19.7685
6220,19.7622
6221,19.7711
6222,19.7231
6223,19.6983
6224,19.6965
6225,19.6277
6226,19.5997
6227,19.5794
6228,19.6838
6229,19.8935
6230,20.0723
6231,20.2327
6232,20.4569
6233,20.8124
6234,21.2745
6235,21.7499
6236,22.1788
6237,22.8073
6238,23.487
6239,24.1777
6240,24.5748
6241,25.1548
6242,25.5243
6243,26.2062
6244,26.8658
6245,27.6207
6246,27.9383
6247,28.1617
6248,28.1644
6249,28.7304
6250,28.7507
6251,29.9523
6252,31.3681
6253,32.502
6254,33.117
6255,33.6368
6256,34.2347
6257,34.4687
6258,34.4014
6259,34.4339
6260,34.795
6261,34.7602
6262,34.7062
6263,34.6938
6264,35.0542
6265,36.0959
6266,36.352
6267,36.3595
6268,36.5527
6269,36.9754
6270,36.8797
6271,36.3168
6272,35.5244
6273,34.3904
6274,33.5057
6275,33.0569
6276,32.5404
6277,32.2443
6278,32.1633
6279,32.3104
6280,32.8195
6281,33.3266
6282,33.4552
6283,33.3829
6284,33.2456
6285,33.2927
6286,33.2622
6287,33.0394
6288,32.9724
6289,32.6734
6290,32.3844
6291,31.8081
6292,31.6486
6293,31.2398
6294,30.9842
6295,30.7138
6296,30.3117
6297,30.0666
6298,29.8659
6299,29.8872
6300,29.8885
6301,29.3267
6302,29.0624
6303,28.893
6304,28.4983
6305,28.0957
6306,27.5773
6307,27.4661
6308,27.3404
6309,27.0426
6310,26.7823
6311,26.3942
6312,26.0049
6313,25.7801
6314,25.5559
6315,25.0753
6316,24.824
6317,24.8029
6318,24.4277
6319,24.1597
6320,23.9779
6321,23.7911
6322,23.6395
6323,23.5244
6324,23.4483
6325,23.2335
6326,23.2154
6327,22.8845
6328,22.8437
6329,22.8505
6330,22.6902
6331,22.5555
6332,22.3901
6333,22.2334
6334,22.1908
6335,22.0529
6336,21.8151
6337,21.7153
6338,21.6483
6339,21.4977
6340,21.3998
6341,21.2604
6342,21.1957
6343,21.1581
6344,20.9946
6345,20.9404
6346,20.8801
6347,20.7591
6348,20.7099
6349,20.6819
6350,20.4807
6351,20.4048
6352,20.2766
6353,20.2315
6354,20.1462
6355,20.139
6356,20.0532
6357,19.9473
6358,19.894
6359,19.8312
6360,19.8318
6361,19.7772
6362,19.8034
6363,19.6846
6364,19.5343
6365,19.4138
6366,19.2949
6367,19.2585
6368,19.245
6369,19.2824
6370,19.2819
6371,19.3003
6372,19.4155
6373,19.5184
6374,19.7165
6375,19.9993
6376,20.4062
6377,20.8911
6378,21.2996
6379,21.759
6380,22.378
6381,22.9104
6382,23.3705
6383,23.9853
6384,25.0642
6385,25.7763
6386,26.16
6387,26.9346
6388,27.7284
6389,28.6744
6390,29.749
6391,30.4344
6392,31.2874
6393,32.0335
6394,33.0724
6395,34.0568
6396,34.7396
6397,35.621
6398,36.5196
6399,37.1455
6400,37.5993
6401,38.2117
6402,38.6418
6403,38.6686
6404,38.5087
6405,38.7291
6406,38.6212
6407,38.5253
6408,38.4553
6409,38.6454
6410,38.6695
6411,39.0126
6412,39.0416
6413,39.0391
6414,39.2114
6415,39.2242
6416,39.345
6417,39.3772
6418,39.2583
6419,38.6437
6420,38.0698
6421,37.988
6422,37.4839
6423,37.3947
6424,37.2526
6425,36.7411
6426,35.7754
6427,35.3371
6428,35.0938
6429,34.8113
6430,35.0114
6431,34.7741
6432,34.4193
6433,34.3137
6434,33.9907
6435,33.7049
6436,33.5523
6437,33.4369
6438,33.2384
6439,33.0893
6440,32.5512
6441,32.1911
6442,31.9078
6443,31.5765
6444,31.3224
6445,31.0966
6446,30.8029
6447,30.3399
6448,29.7507
6449,29.3667
6450,28.8282
6451,28.4828
6452,28.093
6453,27.6491
6454,27.1356
6455,26.6716
6456,26.4783
6457,26.2288
6458,25.977
6459,25.8471
6460,25.6202
6461,25.4857
6462,25.2376
6463,25.069
6464,24.8188
6465,24.5531
6466,24.3364
6467,24.1899
6468,24.0694
6469,23.8119
6470,23.6424
6471,23.5271
6472,23.4299
6473,23.3035
6474,23.2345
6475,23.1466
6476,23.0656
6477,22.9228
6478,22.8
6479,22.6997
6480,22.5663
6481,22.2771
6482,22.1795
6483,22.1544
6484,22.0257
6485,21.8511
6486,21.8817
6487,21.6414
6488,21.6352
6489,21.5646
6490,21.5314
6491,21.4839
6492,21.3656
6493,21.2539
6494,21.225
6495,21.1949
6496,20.9565
6497,20.8522
6498,20.8325
6499,20.6955
6500,20.5688
6501,20.566
6502,20.4746
6503,20.4325
6504,20.4802
6505,20.4199
6506,20.3945
6507,20.3164
6508,20.2195
6509,20.1376
6510,19.9969
6511,19.9261
6512,19.9052
6513,19.7485
6514,19.6739
6515,19.6514
6516,19.7449
6517,19.968
6518,20.1976
6519,20.5545
6520,21.109
