id,Y18
5628,22.6845
5629,22.522
5630,22.417
5631,22.2631
5632,22.1476
5633,22.1964
5634,22.0593
5635,21.9177
5636,21.9566
5637,21.976
5638,21.901
5639,21.8461
5640,21.77
5641,21.7044
5642,21.666
5643,21.6572
5644,21.5947
5645,21.568
5646,21.6024
5647,21.6382
5648,21.5879
5649,21.6182
5650,21.6405
5651,21.6492
5652,21.6155
5653,21.6995
5654,21.7745
5655,21.8876
5656,22.0135
5657,22.1043
5658,22.2552
5659,22.2613
5660,22.5133
5661,22.6701
5662,22.7419
5663,22.9381
5664,23.0339
5665,23.2091
5666,23.1946
5667,23.2568
5668,23.273
5669,23.2914
5670,23.4158
5671,23.635
5672,23.7634
5673,24.2665
5674,24.5874
5675,25.0714
5676,25.2413
5677,25.76
5678,26.0691
5679,26.3955
5680,26.6909
5681,27.1348
5682,27.4518
5683,27.5294
5684,27.4021
5685,27.3876
5686,27.1215
5687,26.9897
5688,26.8451
5689,26.5187
5690,26.5031
5691,26.5056
5692,26.3439
5693,26.0613
5694,25.7085
5695,25.5489
5696,25.3618
5697,25.023
5698,24.7546
5699,24.6508
5700,24.4792
5701,24.2954
5702,24.0178
5703,23.859
5704,23.6897
5705,23.5494
5706,23.2084
5707,23.1699
5708,23.3252
5709,23.4655
5710,23.4769
5711,23.5054
5712,23.5541
5713,23.5427
5714,23.4543
5715,23.4774
5716,23.4477
5717,23.4176
5718,23.3303
5719,23.3251
5720,23.2252
5721,23.2406
5722,23.0967
5723,23.0904
5724,22.9903
5725,22.9096
5726,22.8207
5727,22.7948
5728,22.7284
5729,22.6333
5730,22.5455
5731,22.4471
5732,22.4349
5733,22.4284
5734,22.4114
5735,22.283
5736,22.239
5737,22.1692
5738,22.1401
5739,22.1096
5740,22.0835
5741,22.0118
5742,21.9814
5743,22.033
5744,21.9408
5745,21.8865
5746,21.8232
5747,21.7638
5748,21.7678
5749,21.7435
5750,21.7188
5751,21.7082
5752,21.7275
5753,21.6896
5754,21.6832
5755,21.6843
5756,21.6735
5757,21.7024
5758,21.6861
5759,21.6663
5760,21.638
5761,21.5489
5762,21.4817
5763,21.4617
5764,21.4362
5765,21.3686
5766,21.1882
5767,21.1494
5768,21.1011
5769,21.0573
5770,21.0004
5771,20.8415
5772,20.8566
5773,21.052
5774,21.0958
5775,21.1064
5776,21.1758
5777,21.2264
5778,21.2911
5779,21.4355
5780,21.4856
5781,21.4353
5782,21.5234
5783,21.4793
5784,21.4673
5785,21.3952
5786,21.2151
5787,21.2778
5788,21.3285
5789,21.2915
5790,21.3407
5791,21.3294
5792,21.306
5793,21.328
5794,21.322
5795,21.4526
5796,21.5208
5797,21.6556
5798,21.7687
5799,21.878
5800,21.9581
5801,22.141
5802,22.2094
5803,22.3105
5804,22.5665
5805,22.7256
5806,23.1192
5807,23.4405
5808,23.8203
5809,24.0894
5810,24.345
5811,24.5857
5812,24.9212
5813,25.1924
5814,25.2105
5815,25.7097
5816,26.2973
5817,26.9762
5818,27.4548
5819,27.4951
5820,27.4159
5821,27.3812
5822,27.6084
5823,28.0312
5824,28.3678
5825,28.2539
5826,28.2843
5827,28.3732
5828,28.4672
5829,28.9207
5830,29.4201
5831,29.8678
5832,30.0019
5833,30.3239
5834,31.8278
5835,31.8955
5836,32.1553
5837,32.4637
5838,32.7555
5839,32.8126
5840,32.9985
5841,33.4818
5842,33.87
5843,34.1156
5844,34.5517
5845,35.1138
5846,35.3307
5847,34.6875
5848,33.6414
5849,33.3406
5850,33.629
5851,33.2334
5852,33.0581
5853,32.7843
5854,32.7859
5855,32.3616
5856,32.149
5857,31.7899
5858,31.8817
5859,31.7826
5860,31.6155
5861,31.1246
5862,30.6688
5863,30.4032
5864,30.0499
5865,29.9377
5866,29.7312
5867,29.2936
5868,28.9228
5869,28.414
5870,28.1745
5871,27.9377
5872,27.6923
5873,27.5406
5874,27.2553
5875,26.8123
5876,26.4283
5877,26.1207
5878,25.843
5879,25.5524
5880,25.2372
5881,24.8361
5882,24.61
5883,24.3614
5884,24.2345
5885,24.1779
5886,24.0341
5887,23.9332
5888,23.8187
5889,23.7605
5890,23.7225
5891,23.7152
5892,23.6389
5893,23.6646
5894,23.653
5895,23.6615
5896,23.6201
5897,23.5804
5898,23.5644
5899,23.5084
5900,23.4504
5901,23.3967
5902,23.3018
5903,23.3216
5904,23.7648
5905,23.7208
5906,23.7264
5907,23.6576
5908,23.616
5909,23.5839
5910,23.4913
5911,23.5203
5912,23.4418
5913,23.3866
5914,23.3305
5915,23.2559
5916,23.1933
5917,23.1506
5918,23.1727
5919,23.0518
5920,22.9405
5921,22.8905
5922,22.9292
5923,22.8501
5924,22.7937
5925,22.7861
5926,22.7642
5927,22.7915
5928,22.7784
5929,22.736
5930,22.6621
5931,22.677
5932,22.5955
5933,22.5329
5934,22.5287
5935,22.5249
5936,22.5054
5937,22.5092
5938,22.5468
5939,22.6841
5940,22.8109
5941,22.9714
5942,23.1148
5943,23.2637
5944,23.4342
5945,23.7341
5946,24.0733
5947,24.2562
5948,24.3938
5949,24.5606
5950,24.7731
5951,25.1428
5952,25.5071
5953,25.89
5954,26.1258
5955,26.3294
5956,26.4416
5957,26.597
5958,26.7577
5959,27.0467
5960,27.3271
5961,27.4504
5962,27.3861
5963,27.4402
5964,27.577
5965,27.9705
5966,28.4001
5967,28.8098
5968,29.0573
5969,29.3052
5970,29.7885
5971,30.335
5972,30.3827
5973,30.5546
5974,30.8907
5975,31.8343
5976,31.7386
5977,31.7937
5978,31.8765
5979,32.4566
5980,32.8427
5981,32.9052
5982,33.2608
5983,33.5796
5984,33.4089
5985,33.2714
5986,33.0061
5987,32.6465
5988,32.4569
5989,32.6133
5990,32.1891
5991,31.9238
5992,31.6158
5993,31.5009
5994,31.5768
5995,31.792
5996,32.2665
5997,32.4343
5998,32.5348
5999,32.2984
6000,31.7088
6001,31.3917
6002,31.0772
6003,30.7501
6004,30.6255
6005,30.218
6006,30.3092
6007,30.2447
6008,29.9042
6009,29.5299
6010,29.2742
6011,28.8699
6012,28.6322
6013,28.6046
6014,28.6406
6015,28.5585
6016,28.3084
6017,27.8129
6018,27.3601
6019,26.7761
6020,26.2047
6021,25.5481
6022,25.1494
6023,24.5654
6024,24.0066
6025,23.6718
6026,23.4094
6027,23.128
6028,22.8379
6029,22.6131
6030,22.4208
6031,22.3048
6032,22.172
6033,21.9452
6034,21.852
6035,21.4776
6036,21.262
6037,21.2456
6038,21.0225
6039,20.8248
6040,21.0013
6041,20.6285
6042,20.5646
6043,20.3115
6044,20.3957
6045,20.1764
6046,19.9966
6047,19.9098
6048,19.5191
6049,19.3697
6050,19.3348
6051,19.2549
6052,19.0446
6053,18.9753
6054,18.9126
6055,18.7449
6056,18.7395
6057,18.421
6058,18.3371
6059,18.2514
6060,18.0462
6061,17.9555
6062,17.8976
6063,17.7835
6064,17.7345
6065,17.5758
6066,17.517
6067,17.428
6068,17.3297
6069,17.2651
6070,17.1155
6071,16.9386
6072,17.0133
6073,17.0129
6074,16.8558
6075,16.8282
6076,16.8188
6077,16.7343
6078,16.7452
6079,16.6992
6080,16.6935
6081,16.7289
6082,16.8272
6083,16.9224
6084,17.0689
6085,17.2501
6086,17.525
6087,17.9255
6088,18.4481
6089,18.9943
6090,19.553
6091,20.1519
6092,20.6247
6093,21.1923
6094,21.9489
6095,22.6308
6096,23.3939
6097,24.1807
6098,24.9362
6099,25.716
6100,26.4719
6101,27.57
6102,28.7883
6103,30.1649
6104,30.6966
6105,31.5305
6106,32.1852
6107,32.2757
6108,32.7907
6109,33.2552
6110,33.7634
6111,34.2247
6112,34.6635
6113,35.0942
6114,35.5969
6115,35.8768
6116,35.9565
6117,36.2175
6118,36.7401
6119,37.0344
6120,36.7909
6121,37.1899
6122,37.5041
6123,37.4833
6124,37.6564
6125,37.6536
6126,37.769
6127,38.0449
6128,37.6278
6129,36.9208
6130,36.3158
6131,36.0613
6132,36.2309
6133,35.38
6134,35.589
6135,35.7595
6136,35.6029
6137,35.1473
6138,34.8697
6139,34.461
6140,33.8344
6141,34.2834
6142,34.7809
6143,35.0569
6144,35.164
6145,34.5996
6146,34.1947
6147,33.6407
6148,33.0619
6149,33.0532
6150,32.7954
6151,32.645
6152,32.487
6153,32.1559
6154,31.8615
6155,31.5726
6156,31.1957
6157,30.8426
6158,30.3316
6159,29.7328
6160,29.1793
6161,28.7153
6162,28.2241
6163,27.8429
6164,27.4317
6165,27.1369
6166,26.7109
6167,26.3323
6168,25.9683
6169,25.5778
6170,25.3195
6171,25.1313
6172,24.8872
6173,24.687
6174,24.6094
6175,24.3438
6176,23.9527
6177,23.6911
6178,23.4383
6179,23.1594
6180,23.0049
6181,22.6724
6182,22.3956
6183,22.2357
6184,22.0712
6185,21.9201
6186,21.7575
6187,21.6131
6188,21.543
6189,21.4625
6190,21.3031
6191,21.1818
6192,20.7594
6193,20.6121
6194,20.4846
6195,20.3352
6196,20.3307
6197,20.2748
6198,20.2199
6199,20.1748
6200,20.2636
6201,20.3233
6202,20.2299
6203,20.059
6204,20.0074
6205,19.8656
6206,19.7771
6207,19.6928
6208,19.6571
6209,19.6444
6210,19.5671
6211,19.5648
6212,19.5327
6213,19.5011
6214,19.4309
6215,19.3585
6216,19.3215
6217,19.3286
6218,19.2378
6219,19.2385
6220,19.2118
6221,19.1897
6222,19.1233
6223,19.1082
6224,19.1096
6225,19.0701
6226,19.0296
6227,19.054
6228,19.1763
6229,19.3947
6230,19.5883
6231,19.7666
6232,20.0077
6233,20.361
6234,20.8331
6235,21.2233
6236,21.6689
6237,22.3498
6238,22.9566
6239,23.605
6240,23.8972
6241,24.3357
6242,24.6696
6243,25.2761
6244,25.883
6245,26.4338
6246,26.8232
6247,27.2308
6248,27.6791
6249,28.6374
6250,28.8414
6251,29.5491
6252,30.7947
6253,31.6247
6254,32.387
6255,32.487
6256,33.1496
6257,33.3097
6258,33.2806
6259,33.3623
6260,33.5526
6261,33.5174
6262,33.4356
6263,33.4581
6264,33.5582
6265,34.1387
6266,34.6665
6267,34.7769
6268,34.9824
6269,35.4843
6270,35.8678
6271,35.8367
6272,35.6115
6273,35.0245
6274,34.4279
6275,34.1189
6276,33.4772
6277,33.2377
6278,33.1466
6279,32.8435
6280,33.0117
6281,33.4489
6282,33.5154
6283,33.1582
6284,32.9802
6285,32.9672
6286,33.2446
6287,33.0634
6288,33.1771
6289,33.1628
6290,32.9535
6291,32.4896
6292,32.4153
6293,32.0901
6294,32.0704
6295,31.8075
6296,31.2983
6297,30.7941
6298,30.6067
6299,30.556
6300,30.4113
6301,29.665
6302,29.3004
6303,29.0317
6304,28.6174
6305,28.2984
6306,27.8019
6307,27.5809
6308,27.3196
6309,26.9952
6310,26.6494
6311,26.2528
6312,25.8898
6313,25.6821
6314,25.4682
6315,24.9281
6316,24.649
6317,24.6424
6318,24.3845
6319,24.0949
6320,23.923
6321,23.7894
6322,23.6085
6323,23.4073
6324,23.3423
6325,23.0325
6326,23.1065
6327,22.6434
6328,22.5771
6329,22.5877
6330,22.4641
6331,22.2974
6332,22.0987
6333,21.9148
6334,21.9057
6335,21.7498
6336,21.4269
6337,21.2878
6338,21.2116
6339,21.0591
6340,20.9941
6341,20.8485
6342,20.7748
6343,20.7255
6344,20.5901
6345,20.5295
6346,20.4582
6347,20.3679
6348,20.2452
6349,20.2061
6350,20.0237
6351,19.973
6352,19.8718
6353,19.7906
6354,19.716
6355,19.7001
6356,19.6067
6357,19.5083
6358,19.443
6359,19.3744
6360,19.3773
6361,19.363
6362,19.3852
6363,19.2221
6364,19.0703
6365,18.9902
6366,18.8823
6367,18.8584
6368,18.8421
6369,18.8505
6370,18.8459
6371,18.8511
6372,18.9623
6373,19.0926
6374,19.3122
6375,19.6253
6376,20.1051
6377,20.5415
6378,20.9852
6379,21.5378
6380,22.0851
6381,22.5917
6382,23.0571
6383,23.5628
6384,24.2231
6385,24.7035
6386,25.0335
6387,25.8149
6388,26.9684
6389,27.9825
6390,29.1191
6391,30.0483
6392,31.0217
6393,31.796
6394,32.5427
6395,33.6665
6396,34.2119
6397,34.8366
6398,35.619
6399,36.0504
6400,36.3839
6401,36.9187
6402,37.319
6403,37.3621
6404,37.9343
6405,38.4097
6406,38.6033
6407,38.7128
6408,38.944
6409,39.3156
6410,39.2527
6411,39.5733
6412,39.8571
6413,39.8024
6414,39.8954
6415,39.9311
6416,39.9891
6417,40.072
6418,39.9652
6419,39.535
6420,39.0002
6421,39.3273
6422,39.2397
6423,39.3013
6424,39.1776
6425,38.6309
6426,37.9295
6427,37.6072
6428,37.5015
6429,37.0912
6430,37.0519
6431,36.6243
6432,36.4476
6433,36.0784
6434,35.5243
6435,35.0569
6436,34.797
6437,34.7649
6438,34.5128
6439,34.4007
6440,33.9428
6441,33.5323
6442,33.3631
6443,33.0832
6444,32.6999
6445,32.4078
6446,31.9112
6447,31.2801
6448,30.6317
6449,30.3777
6450,29.7225
6451,29.217
6452,28.6958
6453,28.2276
6454,27.6551
6455,27.044
6456,26.7999
6457,26.3747
6458,25.9783
6459,25.7712
6460,25.6026
6461,25.3966
6462,25.1188
6463,24.9623
6464,24.7385
6465,24.5308
6466,24.3615
6467,24.2261
6468,24.0547
6469,23.8167
6470,23.6589
6471,23.5462
6472,23.4321
6473,23.2905
6474,23.1358
6475,22.986
6476,22.9229
6477,22.711
6478,22.5162
6479,22.4807
6480,22.3344
6481,22.0293
6482,21.9945
6483,21.9106
6484,21.828
6485,21.6261
6486,21.6585
6487,21.4434
6488,21.3598
6489,21.295
6490,21.2464
6491,21.1318
6492,21.0338
6493,20.9273
6494,20.9102
6495,20.8334
6496,20.5211
6497,20.4011
6498,20.3951
6499,20.2418
6500,20.2493
6501,20.3078
6502,20.2347
6503,20.159
6504,20.1832
6505,20.1619
6506,20.1519
6507,20.0655
6508,19.9649
6509,19.8855
6510,19.7313
6511,19.6362
6512,19.6287
6513,19.4584
6514,19.3929
6515,19.4103
6516,19.4876
6517,19.8075
6518,19.98
6519,20.4656
6520,21.0765
6521,21.7929
6522,22.4986
