id,Y18
5178,24.7182
5179,24.5137
5180,24.2849
5181,23.9257
5182,23.6855
5183,23.5129
5184,24.1833
5185,24.0071
5186,23.7284
5187,23.6098
5188,23.4223
5189,23.1381
5190,22.8625
5191,22.6727
5192,22.4616
5193,22.4306
5194,22.2694
5195,22.0001
5196,22.0968
5197,21.8839
5198,21.9524
5199,21.7334
5200,21.5493
5201,21.4507
5202,21.3255
5203,21.2352
5204,21.1109
5205,20.9748
5206,20.9789
5207,20.9266
5208,20.6981
5209,20.599
5210,20.5155
5211,20.54
5212,20.4799
5213,20.5039
5214,20.523
5215,20.4331
5216,20.3373
5217,20.283
5218,20.3166
5219,20.6886
5220,20.8145
5221,20.9924
5222,21.0338
5223,21.189
5224,21.3802
5225,21.7495
5226,22.1129
5227,22.4748
5228,22.7817
5229,23.1475
5230,23.2742
5231,23.7227
5232,23.8881
5233,24.269
5234,24.6206
5235,25.1606
5236,25.5528
5237,25.2227
5238,25.1075
5239,25.3522
5240,25.3157
5241,25.7617
5242,25.843
5243,25.8704
5244,25.7008
5245,25.5804
5246,25.1814
5247,25.1379
5248,24.9932
5249,24.9985
5250,25.0835
5251,25.0867
5252,25.459
5253,25.4631
5254,25.3962
5255,25.3074
5256,25.2268
5257,25.1241
5258,25.1722
5259,25.2255
5260,25.3456
5261,25.0718
5262,24.5405
5263,24.219
5264,24.1133
5265,24.0438
5266,24.1209
5267,24.1727
5268,23.9752
5269,23.7217
5270,23.6511
5271,23.7278
5272,24.0434
5273,24.2057
5274,24.3849
5275,24.5706
5276,24.574
5277,24.9029
5278,25.0751
5279,25.3693
5280,25.7417
5281,25.5929
5282,25.8129
5283,26.0373
5284,26.4253
5285,26.0672
5286,25.8349
5287,25.6596
5288,25.6387
5289,25.6804
5290,25.48
5291,25.4467
5292,25.2756
5293,25.1415
5294,24.9376
5295,24.6782
5296,24.3294
5297,24.1395
5298,23.8739
5299,23.7085
5300,23.5722
5301,23.3679
5302,23.1297
5303,22.8433
5304,22.591
5305,22.4726
5306,22.3997
5307,22.336
5308,22.2839
5309,22.2807
5310,21.928
5311,21.6334
5312,21.5742
5313,21.5052
5314,21.4508
5315,21.4182
5316,21.4003
5317,21.3524
5318,21.3514
5319,21.3488
5320,21.3229
5321,21.3326
5322,21.2835
5323,21.3045
5324,21.204
5325,21.1572
5326,21.0962
5327,21.086
5328,20.87
5329,20.8647
5330,20.8688
5331,20.8857
5332,20.8714
5333,20.9421
5334,20.9948
5335,20.9987
5336,21.026
5337,20.8735
5338,20.9243
5339,20.942
5340,20.885
5341,20.9315
5342,20.9837
5343,21.0022
5344,21.0423
5345,21.0378
5346,21.1009
5347,21.1315
5348,21.1464
5349,21.1665
5350,21.2385
5351,21.2549
5352,21.2064
5353,21.2126
5354,21.1887
5355,21.2234
5356,21.2733
5357,21.3107
5358,21.2799
5359,21.2864
5360,21.2963
5361,21.3548
5362,21.4053
5363,21.4505
5364,21.4672
5365,21.5344
5366,21.6043
5367,21.5628
5368,21.6955
5369,21.7691
5370,21.8299
5371,21.9183
5372,22.3102
5373,22.8371
5374,23.0586
5375,23.4154
5376,23.7006
5377,23.9556
5378,24.128
5379,24.2062
5380,24.142
5381,24.2357
5382,24.5036
5383,25.0939
5384,25.6551
5385,26.251
5386,27.0032
5387,27.7962
5388,28.4703
5389,29.2762
5390,29.7228
5391,30.166
5392,30.3424
5393,30.7147
5394,30.6124
5395,30.4082
5396,30.4899
5397,30.823
5398,31.4021
5399,31.8049
5400,32.2465
5401,32.3358
5402,31.9711
5403,32.0306
5404,32.0415
5405,32.232
5406,32.6447
5407,32.872
5408,33.0943
5409,32.7822
5410,32.5267
5411,32.3249
5412,32.1589
5413,32.1901
5414,32.4847
5415,32.4642
5416,32.4873
5417,32.5169
5418,32.603
5419,32.1587
5420,31.9646
5421,31.8432
5422,32.1523
5423,32.2971
5424,32.1008
5425,32.0282
5426,32.014
5427,31.9286
5428,31.7237
5429,31.4021
5430,31.291
5431,30.9927
5432,30.5361
5433,30.76
5434,30.7196
5435,30.2581
5436,29.8749
5437,29.5089
5438,29.0806
5439,28.5467
5440,28.2485
5441,28.0005
5442,27.7514
5443,27.4551
5444,27.1123
5445,26.7757
5446,26.4357
5447,26.1412
5448,25.8716
5449,25.5088
5450,25.221
5451,25.0136
5452,24.9908
5453,25.0093
5454,24.8793
5455,24.7504
5456,24.5508
5457,24.3913
5458,24.226
5459,24.1484
5460,24.0711
5461,24.1004
5462,24.1037
5463,24.0268
5464,23.9632
5465,23.9182
5466,23.8795
5467,23.8393
5468,23.7747
5469,23.7172
5470,23.5762
5471,23.4754
5472,23.9315
5473,23.8346
5474,23.8017
5475,23.7312
5476,23.6653
5477,23.6485
5478,23.4752
5479,23.3897
5480,23.237
5481,23.2114
5482,23.146
5483,23.1876
5484,23.2595
5485,23.1258
5486,22.9734
5487,23.0141
5488,22.9635
5489,22.8184
5490,22.9033
5491,22.9524
5492,22.9467
5493,22.9755
5494,23.0573
5495,23.0885
5496,23.0656
5497,23.152
5498,23.2978
5499,23.1001
5500,23.0734
5501,22.9723
5502,23.0014
5503,23.0281
5504,23.0032
5505,22.9867
5506,23.107
5507,23.0765
5508,23.1436
5509,23.2375
5510,23.4363
5511,23.5974
5512,23.8278
5513,24.1769
5514,24.6089
5515,24.8401
5516,25.0004
5517,25.3474
5518,25.6372
5519,25.9542
5520,26.3456
5521,26.7356
5522,26.9058
5523,27.1923
5524,27.7283
5525,28.331
5526,28.9935
5527,29.2787
5528,29.2967
5529,29.6111
5530,30.1962
5531,30.8968
5532,31.3422
5533,31.2797
5534,31.2049
5535,31.5583
5536,31.6991
5537,32.1294
5538,33.1045
5539,33.7149
5540,34.1925
5541,34.0563
5542,34.6385
5543,34.49
5544,34.8917
5545,34.7712
5546,35.1782
5547,35.7083
5548,35.3055
5549,35.1908
5550,34.9322
5551,35.1652
5552,35.2166
5553,34.9113
5554,34.7132
5555,35.5704
5556,35.5841
5557,35.729
5558,35.9005
5559,35.805
5560,35.7655
5561,35.8784
5562,36.0104
5563,35.5509
5564,35.3119
5565,34.9468
5566,34.6524
5567,34.2256
5568,33.8703
5569,33.357
5570,33.1767
5571,32.8256
5572,33.1192
5573,32.2391
5574,31.5309
5575,30.9836
5576,30.5541
5577,30.1453
5578,29.7483
5579,29.3994
5580,29.1011
5581,28.6464
5582,28.2048
5583,27.923
5584,27.5954
5585,27.3291
5586,27.0954
5587,26.7977
5588,26.6113
5589,26.3519
5590,26.1129
5591,25.93
5592,25.6869
5593,25.5661
5594,25.3411
5595,25.1855
5596,24.9549
5597,24.8707
5598,24.7651
5599,24.7363
5600,24.5189
5601,24.4765
5602,24.392
5603,24.247
5604,24.1434
5605,23.9648
5606,23.892
5607,23.7623
5608,23.7364
5609,23.5924
5610,23.5618
5611,23.5274
5612,23.5426
5613,23.5271
5614,23.4862
5615,23.4594
5616,24.1851
5617,24.0506
5618,23.8658
5619,23.8468
5620,23.7854
5621,23.7765
5622,23.6962
5623,23.6836
5624,23.6418
5625,23.4754
5626,23.3325
5627,23.0332
5628,22.7639
5629,22.5876
5630,22.4705
5631,22.3044
5632,22.1756
5633,22.2337
5634,22.0708
5635,21.9264
5636,21.9534
5637,21.9638
5638,21.8882
5639,21.8344
5640,21.7561
5641,21.6909
5642,21.6536
5643,21.6444
5644,21.5821
5645,21.5561
5646,21.5921
5647,21.631
5648,21.5873
5649,21.6206
5650,21.6509
5651,21.6585
5652,21.6123
5653,21.7069
5654,21.7787
5655,21.8926
5656,22.016
5657,22.101
5658,22.2553
5659,22.2526
5660,22.5129
5661,22.6673
5662,22.7383
5663,22.9292
5664,23.0271
5665,23.189
5666,23.19
5667,23.2518
5668,23.2753
5669,23.3065
5670,23.4392
5671,23.6625
5672,23.8002
5673,24.3608
5674,24.6548
5675,25.1407
5676,25.25
5677,25.7715
5678,26.06
5679,26.3905
5680,26.692
5681,27.124
5682,27.4174
5683,27.5079
5684,27.3932
5685,27.3814
5686,27.0828
5687,26.9667
5688,26.8476
5689,26.5715
5690,26.5852
5691,26.5847
5692,26.4183
5693,26.1016
5694,25.7213
5695,25.5639
5696,25.3951
5697,25.0589
5698,24.8031
5699,24.7152
5700,24.5569
5701,24.3692
5702,24.0844
5703,23.9265
5704,23.7331
5705,23.5851
5706,23.2335
5707,23.1899
5708,23.3418
5709,23.466
5710,23.4681
5711,23.4932
5712,23.5555
5713,23.5442
5714,23.4599
5715,23.4837
5716,23.4446
5717,23.4196
5718,23.3356
5719,23.337
5720,23.2417
5721,23.2689
5722,23.1167
5723,23.1109
5724,23.0147
5725,22.927
5726,22.8387
5727,22.8123
5728,22.7478
5729,22.6492
5730,22.5562
5731,22.4585
5732,22.4514
5733,22.4425
5734,22.4287
5735,22.299
5736,22.2521
5737,22.1813
5738,22.1512
5739,22.1174
5740,22.0912
5741,22.0157
5742,21.9817
5743,22.0427
5744,21.9573
5745,21.8969
5746,21.8339
5747,21.7722
5748,21.7731
5749,21.7439
5750,21.7211
5751,21.708
5752,21.7319
5753,21.689
5754,21.6861
5755,21.6872
5756,21.6787
5757,21.7114
5758,21.6901
5759,21.6726
5760,21.6353
5761,21.537
5762,21.4778
5763,21.4666
5764,21.4414
5765,21.3724
5766,21.1938
5767,21.1552
5768,21.1069
5769,21.0598
5770,21.0013
5771,20.8585
5772,20.8715
5773,21.0586
5774,21.096
5775,21.102
5776,21.1696
5777,21.214
5778,21.2752
5779,21.4198
5780,21.4692
5781,21.4215
5782,21.5133
5783,21.4758
5784,21.4704
5785,21.4079
5786,21.2426
5787,21.3132
5788,21.36
5789,21.321
5790,21.3694
5791,21.3606
5792,21.3367
5793,21.3517
5794,21.3463
5795,21.4696
5796,21.5331
5797,21.6562
5798,21.7739
5799,21.8792
5800,21.9621
5801,22.1531
5802,22.221
5803,22.3182
5804,22.5879
5805,22.7572
5806,23.168
5807,23.5018
5808,23.893
5809,24.1951
5810,24.4428
5811,24.7043
5812,25.058
5813,25.3053
5814,25.249
5815,25.7313
5816,26.2819
5817,26.9495
5818,27.4002
5819,27.4338
5820,27.4015
5821,27.3702
5822,27.6079
5823,28.0109
5824,28.3418
5825,28.2361
5826,28.2733
5827,28.3919
5828,28.4574
5829,28.8774
5830,29.371
5831,29.8777
5832,29.9857
5833,30.2646
5834,31.8221
5835,31.7819
5836,32.1215
5837,32.4561
5838,32.7365
5839,32.8361
5840,33.0219
5841,33.5254
5842,33.8952
5843,34.1436
5844,34.561
5845,35.1134
5846,35.333
5847,34.7157
5848,33.6786
5849,33.3451
5850,33.6993
5851,33.2852
5852,33.1058
5853,32.7436
5854,32.8358
5855,32.3712
5856,32.1728
5857,31.7761
5858,31.8519
5859,31.7225
5860,31.5459
5861,31.0285
5862,30.5471
5863,30.2992
5864,29.9533
5865,29.836
5866,29.6311
5867,29.197
5868,28.8104
5869,28.3048
5870,28.0715
5871,27.8558
5872,27.6136
5873,27.483
5874,27.2096
5875,26.7765
5876,26.3961
5877,26.096
5878,25.8239
5879,25.5283
5880,25.2164
5881,24.8165
5882,24.5967
5883,24.3526
5884,24.2238
5885,24.1721
5886,24.0233
5887,23.9305
5888,23.8224
5889,23.7678
5890,23.7269
5891,23.7172
5892,23.6403
5893,23.6663
5894,23.6612
5895,23.6731
5896,23.6372
5897,23.5974
5898,23.5838
5899,23.5344
5900,23.4775
5901,23.4291
5902,23.3351
5903,23.3593
5904,23.8405
5905,23.7999
5906,23.8118
5907,23.7402
5908,23.6911
5909,23.6566
5910,23.5583
5911,23.5929
5912,23.5196
5913,23.4708
5914,23.4164
5915,23.3446
5916,23.2833
5917,23.2425
5918,23.2646
5919,23.1361
5920,23.0233
5921,22.9796
5922,23.0108
5923,22.9308
5924,22.8561
5925,22.8464
5926,22.8102
5927,22.8531
5928,22.8305
5929,22.7879
5930,22.7075
5931,22.7218
5932,22.6351
5933,22.5738
5934,22.5677
5935,22.5646
5936,22.5402
5937,22.5412
5938,22.5806
5939,22.7215
5940,22.8468
5941,23.0108
5942,23.1528
5943,23.3173
5944,23.4787
5945,23.7573
5946,24.1224
5947,24.366
5948,24.5732
5949,24.7372
5950,24.9457
5951,25.2033
5952,25.558
5953,25.9959
5954,26.1965
5955,26.3791
5956,26.4709
5957,26.6226
5958,26.7813
5959,27.0571
5960,27.3188
5961,27.4317
5962,27.3913
5963,27.4585
5964,27.6078
5965,28.0027
5966,28.4306
5967,28.8267
5968,29.0646
5969,29.2985
5970,29.7615
5971,30.3344
5972,30.3858
5973,30.5687
5974,30.9065
5975,31.9444
5976,31.8493
5977,31.8435
5978,31.928
5979,32.5051
5980,32.8828
5981,32.9528
5982,33.2772
5983,33.6322
5984,33.5038
5985,33.3977
5986,33.1288
5987,32.7572
5988,32.5444
5989,32.7181
5990,32.2564
5991,31.9761
5992,31.6556
5993,31.5284
5994,31.576
5995,31.7072
5996,32.1135
5997,32.2525
5998,32.3665
5999,32.17
6000,31.6174
6001,31.3043
6002,31.0179
6003,30.7088
6004,30.5962
6005,30.1869
6006,30.3178
6007,30.2312
6008,29.8587
6009,29.4668
6010,29.2263
6011,28.8186
6012,28.5737
6013,28.5315
6014,28.5732
6015,28.5118
6016,28.2732
6017,27.7917
6018,27.357
6019,26.7857
6020,26.2086
6021,25.5556
6022,25.1793
6023,24.5801
6024,24.0086
6025,23.6761
6026,23.43
6027,23.1471
6028,22.8431
6029,22.6173
6030,22.4193
6031,22.3038
6032,22.1782
6033,21.9282
6034,21.8433
6035,21.4726
6036,21.2595
6037,21.2416
6038,21.0258
6039,20.8286
6040,21.0253
6041,20.6403
6042,20.5867
6043,20.3144
6044,20.4193
6045,20.1866
6046,19.999
6047,19.9208
6048,19.5108
6049,19.3709
6050,19.3341
6051,19.2496
6052,19.0349
6053,18.9654
6054,18.9041
6055,18.7445
6056,18.7354
6057,18.4288
6058,18.3546
6059,18.2716
6060,18.0709
6061,17.9806
6062,17.9275
6063,17.8157
6064,17.7595
6065,17.6086
6066,17.5446
6067,17.457
6068,17.3578
6069,17.2908
6070,17.1437
6071,16.9597
6072,17.0214
6073,17.0184
6074,16.8706
6075,16.8362
6076,16.8299
6077,16.7292
6078,16.7349
6079,16.6831
6080,16.6815
6081,16.7116
6082,16.8055
6083,16.9037
6084,17.0454
6085,17.2234
6086,17.4913
6087,17.8748
6088,18.3988
6089,18.9205
6090,19.4607
6091,20.0419
6092,20.5085
6093,21.0831
6094,21.8136
6095,22.488
6096,23.2384
6097,24.0382
6098,24.798
6099,25.5399
6100,26.3126
6101,27.4477
6102,28.7008
6103,30.1396
6104,30.6985
6105,31.553
6106,32.1628
6107,32.388
6108,32.9485
6109,33.3803
6110,33.8632
6111,34.3578
6112,34.7542
6113,34.9616
6114,35.2562
6115,35.5775
6116,35.6703
6117,35.9897
6118,36.2915
6119,36.6357
6120,36.5676
6121,36.827
6122,37.1975
6123,37.1225
6124,37.3978
6125,37.4688
6126,37.6022
6127,37.918
6128,37.4951
6129,36.7708
6130,36.2516
6131,36.1136
6132,36.3537
6133,35.5167
6134,35.8435
6135,36.123
6136,36.0578
6137,35.6078
6138,35.274
6139,34.7074
6140,34.2365
6141,34.4997
6142,34.994
6143,35.2507
6144,35.3077
6145,34.7758
6146,34.3742
6147,33.7579
6148,33.2787
6149,33.2342
6150,32.962
6151,32.7923
6152,32.6304
6153,32.3087
6154,32.0073
6155,31.731
6156,31.3258
6157,30.9664
6158,30.4317
6159,29.8073
6160,29.2291
6161,28.7324
6162,28.2209
6163,27.8313
6164,27.419
6165,27.1312
6166,26.7203
6167,26.3377
6168,25.9599
6169,25.567
6170,25.3151
6171,25.1379
6172,24.8958
6173,24.7031
6174,24.6338
6175,24.3482
6176,23.9545
6177,23.6998
6178,23.4529
6179,23.1794
6180,23.0076
6181,22.662
6182,22.3787
6183,22.218
6184,22.064
6185,21.9205
6186,21.752
6187,21.6113
6188,21.5504
6189,21.4715
6190,21.3174
6191,21.1949
6192,20.7315
6193,20.5844
6194,20.4613
6195,20.3148
6196,20.3104
6197,20.2497
6198,20.1942
6199,20.1544
6200,20.2365
6201,20.2936
6202,20.2063
6203,20.0317
6204,19.9725
6205,19.8261
6206,19.7362
6207,19.6533
6208,19.6187
6209,19.6034
6210,19.5213
6211,19.5102
6212,19.4777
6213,19.4452
6214,19.3781
6215,19.307
6216,19.2668
6217,19.2718
6218,19.183
6219,19.1847
6220,19.1631
6221,19.1448
6222,19.0802
6223,19.0738
6224,19.0774
6225,19.0405
6226,18.9976
6227,19.0228
6228,19.1447
6229,19.3556
6230,19.5509
6231,19.7209
6232,19.953
6233,20.2927
6234,20.7383
6235,21.1053
6236,21.5422
6237,22.2393
6238,22.852
6239,23.4898
6240,23.772
6241,24.2188
6242,24.5612
6243,25.1458
6244,25.7553
6245,26.2728
6246,26.6619
6247,27.0591
6248,27.5573
6249,28.5915
6250,28.8518
6251,29.569
6252,30.8193
6253,31.6431
6254,32.4077
6255,32.5083
6256,33.1266
6257,33.2793
6258,33.2873
6259,33.383
6260,33.5769
6261,33.5511
6262,33.491
6263,33.5157
6264,33.6027
6265,34.1881
6266,34.6905
6267,34.7763
6268,35.006
6269,35.5064
6270,35.8558
6271,35.8176
6272,35.5803
6273,35.0105
6274,34.4216
6275,34.0524
6276,33.5274
6277,33.2953
6278,33.1816
6279,32.8742
6280,33.0565
6281,33.4259
6282,33.4821
6283,33.1602
6284,32.9835
6285,32.9528
6286,33.2691
6287,33.0622
6288,33.1971
6289,33.1576
6290,32.9835
6291,32.5496
6292,32.4876
6293,32.1466
6294,32.1313
6295,31.8433
6296,31.3418
6297,30.8387
6298,30.6668
6299,30.6008
6300,30.4477
6301,29.6988
6302,29.3058
6303,29.0276
6304,28.5896
6305,28.2782
6306,27.7805
6307,27.5511
6308,27.283
6309,26.9573
6310,26.5983
6311,26.2029
6312,25.8425
6313,25.6352
6314,25.4299
6315,24.9036
6316,24.6176
6317,24.6222
6318,24.3746
6319,24.0816
6320,23.9143
6321,23.7802
6322,23.6074
6323,23.3988
6324,23.3426
6325,23.0165
6326,23.1091
6327,22.6157
6328,22.5553
6329,22.5686
6330,22.4589
6331,22.2989
6332,22.1046
6333,21.9202
6334,21.9067
6335,21.759
6336,21.4306
6337,21.2916
6338,21.211
6339,21.0584
6340,20.9951
6341,20.8406
6342,20.7675
6343,20.7248
6344,20.5932
6345,20.5431
6346,20.4746
6347,20.3854
6348,20.2622
6349,20.2228
6350,20.036
6351,19.9835
6352,19.8797
6353,19.799
6354,19.7235
6355,19.6953
6356,19.5993
6357,19.4982
6358,19.4303
6359,19.3644
6360,19.3627
6361,19.3488
6362,19.3652
6363,19.2146
6364,19.0706
6365,18.9902
6366,18.8877
6367,18.8642
6368,18.8462
6369,18.8464
6370,18.8383
6371,18.8445
6372,18.9433
6373,19.0583
6374,19.2623
6375,19.5571
6376,20.0469
6377,20.4571
6378,20.8868
6379,21.4438
6380,21.9548
6381,22.4335
6382,22.8869
6383,23.3893
6384,24.0214
6385,24.4829
6386,24.8063
6387,25.5542
6388,26.7423
6389,27.7299
6390,28.8753
6391,29.8579
6392,30.8673
6393,31.6756
6394,32.4075
6395,33.54
6396,34.1314
6397,34.8301
6398,35.6303
6399,36.0523
6400,36.3149
6401,36.8854
6402,37.2145
6403,37.1921
6404,37.8328
6405,38.3205
6406,38.5003
6407,38.637
6408,38.8962
6409,39.3092
6410,39.2268
6411,39.5741
6412,39.8441
6413,39.8148
6414,39.8826
6415,39.9171
6416,39.9572
6417,40.0357
6418,39.9383
6419,39.52
6420,38.997
6421,39.3539
6422,39.2651
6423,39.3254
6424,39.1626
6425,38.6514
6426,37.9489
6427,37.5898
6428,37.4784
6429,37.0266
6430,36.982
6431,36.5594
6432,36.4038
6433,36.0196
6434,35.4763
6435,35.0216
6436,34.7489
6437,34.7324
6438,34.4814
6439,34.384
6440,33.9178
6441,33.5266
6442,33.4096
6443,33.1542
6444,32.767
6445,32.492
6446,31.9583
6447,31.311
6448,30.6492
6449,30.4404
6450,29.7848
6451,29.2533
6452,28.7211
6453,28.2465
6454,27.659
6455,27.0236
6456,26.7862
6457,26.3517
6458,25.9508
6459,25.7504
6460,25.6023
6461,25.3889
6462,25.1037
6463,24.9473
6464,24.7486
6465,24.552
6466,24.3858
6467,24.2442
6468,24.0612
6469,23.8303
6470,23.6736
6471,23.5688
6472,23.4632
6473,23.3158
6474,23.1421
6475,22.9831
6476,22.926
6477,22.7114
6478,22.5005
6479,22.4673
6480,22.3113
6481,22.0329
6482,22.0098
6483,21.9153
6484,21.8379
6485,21.6526
6486,21.7037
6487,21.499
6488,21.4086
6489,21.3471
6490,21.2967
6491,21.1708
6492,21.0779
6493,20.9732
6494,20.9628
6495,20.8789
6496,20.5343
6497,20.4044
6498,20.3885
6499,20.1986
6500,20.181
6501,20.243
6502,20.1725
6503,20.098
6504,20.1291
6505,20.1058
6506,20.0974
6507,20.0268
6508,19.9357
6509,19.8548
6510,19.7166
6511,19.6244
6512,19.6225
6513,19.4604
6514,19.4124
6515,19.4312
6516,19.5038
6517,19.8173
6518,19.9626
6519,20.4428
6520,21.058
6521,21.7674
