id,Y18
5182,23.6518
5183,23.4618
5184,25.1763
5185,24.6616
5186,24.0686
5187,24.9038
5188,23.6431
5189,23.5845
5190,23.9975
5191,23.6323
5192,23.6309
5193,23.1606
5194,23.1068
5195,22.491
5196,22.5623
5197,22.5198
5198,22.7989
5199,21.4915
5200,22.3628
5201,21.8419
5202,21.934
5203,21.5181
5204,21.4194
5205,21.0969
5206,20.8698
5207,21.3736
5208,20.9777
5209,20.9654
5210,20.5721
5211,21.2324
5212,20.5398
5213,20.4723
5214,20.6088
5215,20.7387
5216,20.1601
5217,20.7989
5218,20.5718
5219,20.713
5220,20.878
5221,21.0285
5222,20.8718
5223,20.8687
5224,21.1823
5225,21.6752
5226,21.1357
5227,21.6184
5228,22.49
5229,22.91
5230,22.6664
5231,23.4456
5232,23.6199
5233,23.7827
5234,25.4261
5235,25.5679
5236,25.5882
5237,26.0729
5238,25.4283
5239,25.3067
5240,26.298
5241,25.0407
5242,26.2609
5243,26.0482
5244,26.5168
5245,27.0619
5246,25.9284
5247,25.3222
5248,25.7459
5249,25.3446
5250,26.7902
5251,27.3664
5252,27.532
5253,27.7979
5254,27.4916
5255,27.2788
5256,26.601
5257,26.8605
5258,26.3612
5259,25.9325
5260,25.6961
5261,26.1653
5262,25.6171
5263,25.3026
5264,24.7925
5265,24.2151
5266,24.2634
5267,24.6809
5268,24.3232
5269,24.5417
5270,23.6488
5271,23.8278
5272,24.3885
5273,23.7003
5274,23.4329
5275,23.4889
5276,24.5021
5277,24.2981
5278,23.6439
5279,24.7731
5280,25.2383
5281,26.1175
5282,25.8011
5283,25.8121
5284,27.3636
5285,26.1913
5286,25.6477
5287,26.6884
5288,26.2319
5289,25.9604
5290,26.3964
5291,26.0721
5292,26.2596
5293,26.4679
5294,26.4188
5295,26.3074
5296,25.9907
5297,26.0563
5298,25.5886
5299,25.2963
5300,25.4555
5301,25.0366
5302,24.775
5303,24.4848
5304,23.8579
5305,23.1845
5306,22.7831
5307,22.9212
5308,22.3383
5309,22.996
5310,22.064
5311,21.6134
5312,21.5134
5313,21.3143
5314,21.2455
5315,21.2533
5316,21.1061
5317,21.4154
5318,21.133
5319,20.8912
5320,21.2579
5321,21.2653
5322,20.747
5323,20.5996
5324,20.4029
5325,21.5907
5326,20.9634
5327,20.8242
5328,20.4704
5329,20.6489
5330,20.0278
5331,20.0211
5332,19.9781
5333,20.3392
5334,20.3341
5335,20.2458
5336,20.0952
5337,20.2043
5338,20.605
5339,20.3615
5340,20.2944
5341,20.3126
5342,20.6772
5343,20.4037
5344,20.3588
5345,20.1518
5346,20.2422
5347,20.4394
5348,20.3237
5349,19.9738
5350,20.4982
5351,20.3523
5352,20.1284
5353,20.227
5354,20.159
5355,20.3346
5356,20.2153
5357,20.3399
5358,20.0106
5359,20.6829
5360,20.7339
5361,20.5397
5362,20.5986
5363,20.691
5364,20.0831
5365,20.1146
5366,20.377
5367,20.2934
5368,20.3331
5369,20.4391
5370,20.3513
5371,20.4443
5372,20.2518
5373,20.7803
5374,21.0277
5375,20.9776
5376,21.2239
5377,21.5404
5378,21.3408
5379,21.3972
5380,21.3746
5381,21.601
5382,21.5935
5383,21.8952
5384,22.2489
5385,22.5117
5386,23.774
5387,23.6118
5388,23.993
5389,26.4832
5390,25.1527
5391,25.0643
5392,25.0821
5393,26.7261
5394,28.5096
5395,27.962
5396,26.395
5397,26.0386
5398,27.1241
5399,27.9252
5400,27.96
5401,30.0205
5402,30.4554
5403,29.8885
5404,30.9611
5405,32.0146
5406,31.7632
5407,32.2776
5408,32.1812
5409,32.0433
5410,31.8788
5411,32.4993
5412,33.1315
5413,33.6687
5414,33.7351
5415,32.2875
5416,31.7562
5417,32.5541
5418,31.7965
5419,31.432
5420,32.8655
5421,32.734
5422,33.2086
5423,34.2369
5424,32.7578
5425,33.1152
5426,33.2911
5427,32.8231
5428,32.2719
5429,32.7394
5430,32.51
5431,32.49
5432,32.0224
5433,32.365
5434,31.7459
5435,32.1593
5436,31.5542
5437,31.3707
5438,31.1086
5439,29.9547
5440,29.2364
5441,28.5687
5442,28.4044
5443,28.4004
5444,27.3181
5445,28.001
5446,26.8481
5447,26.746
5448,26.1985
5449,26.166
5450,25.9713
5451,24.975
5452,25.0107
5453,25.4081
5454,25.2172
5455,25.06
5456,24.7485
5457,24.7814
5458,24.0785
5459,24.4969
5460,23.7184
5461,24.2798
5462,23.7123
5463,23.8356
5464,23.7244
5465,23.3547
5466,23.8298
5467,23.5567
5468,23.7609
5469,23.2148
5470,23.5647
5471,23.3872
5472,22.3166
5473,22.1426
5474,22.0075
5475,22.235
5476,21.9812
5477,22.1459
5478,21.9833
5479,21.9126
5480,21.8597
5481,21.7358
5482,21.6052
5483,21.8838
5484,21.8841
5485,21.7088
5486,21.8157
5487,21.5613
5488,21.6978
5489,21.5236
5490,21.463
5491,21.4226
5492,21.4539
5493,21.4316
5494,21.5004
5495,21.5015
5496,21.4971
5497,21.5455
5498,21.5593
5499,21.5162
5500,21.411
5501,21.3686
5502,21.4065
5503,21.3786
5504,21.4623
5505,21.4219
5506,21.37
5507,21.5399
5508,21.3976
5509,21.4411
5510,21.6542
5511,21.7837
5512,21.8837
5513,22.1381
5514,22.5316
5515,22.9675
5516,22.6367
5517,23.1134
5518,23.8898
5519,23.5495
5520,23.8733
5521,24.1361
5522,25.1701
5523,24.9821
5524,25.2006
5525,26.0672
5526,25.9903
5527,28.6003
5528,27.9328
5529,28.494
5530,28.9097
5531,28.9588
5532,28.8059
5533,29.4448
5534,30.6169
5535,31.0152
5536,31.799
5537,31.4311
5538,31.796
5539,32.1935
5540,33.7778
5541,34.0608
5542,34.9641
5543,34.4409
5544,36.866
5545,35.7355
5546,36.3018
5547,35.4829
5548,35.5799
5549,35.5404
5550,35.3144
5551,35.9965
5552,36.9007
5553,36.4429
5554,35.8843
5555,35.8586
5556,35.7551
5557,35.6661
5558,35.9227
5559,35.4863
5560,32.1909
5561,33.2908
5562,34.4056
5563,32.4549
5564,31.9476
5565,32.3989
5566,31.3674
5567,31.5372
5568,31.3954
5569,31.9973
5570,31.0311
5571,30.9196
5572,30.9595
5573,30.482
5574,29.9586
5575,29.8225
5576,29.5221
5577,29.0797
5578,28.8981
5579,28.842
5580,28.7161
5581,29.5441
5582,28.0555
5583,27.8906
5584,27.6896
5585,27.2269
5586,27.211
5587,26.6971
5588,26.4474
5589,26.3925
5590,26.1744
5591,25.9593
5592,25.8741
5593,25.7629
5594,25.4862
5595,25.2684
5596,25.0196
5597,24.9102
5598,24.7808
5599,24.5491
5600,24.6866
5601,24.4244
5602,24.2452
5603,23.8114
5604,23.6048
5605,23.8898
5606,24.1147
5607,23.4467
5608,23.8705
5609,23.2749
5610,23.7732
5611,23.5445
5612,23.4873
5613,23.4551
5614,23.4961
5615,23.3522
5616,24.3553
5617,24.2946
5618,23.8099
5619,23.8044
5620,23.7196
5621,24.1473
5622,24.254
5623,24.4594
5624,22.4793
5625,22.0947
5626,22.44
5627,22.2562
5628,21.7058
5629,21.6177
5630,21.5975
5631,21.2616
5632,21.6267
5633,21.0243
5634,20.9437
5635,20.5013
5636,20.9337
5637,21.198
5638,20.851
5639,20.8603
5640,20.8186
5641,20.5622
5642,20.5344
5643,20.4503
5644,20.315
5645,20.4465
5646,20.5704
5647,20.5627
5648,20.7961
5649,20.6036
5650,20.3775
5651,20.1328
5652,20.2105
5653,20.2347
5654,21.0891
5655,20.5117
5656,20.1366
5657,20.1894
5658,20.2635
5659,21.0148
5660,20.756
5661,21.0272
5662,20.8095
5663,21.0604
5664,20.5318
5665,21.1815
5666,21.0418
5667,20.8779
5668,20.8413
5669,21.0322
5670,21.0983
5671,21.4976
5672,21.3998
5673,21.6542
5674,22.1832
5675,22.3253
5676,22.4619
5677,22.7677
5678,23.445
5679,23.6308
5680,23.9213
5681,24.8074
5682,24.7457
5683,24.9693
5684,24.8863
5685,24.9055
5686,24.85
5687,25.1657
5688,24.5848
5689,24.0725
5690,24.0436
5691,23.8296
5692,23.2473
5693,23.0565
5694,22.9806
5695,22.7189
5696,22.8633
5697,22.5648
5698,22.7226
5699,22.3849
5700,22.4166
5701,22.1906
5702,21.5276
5703,21.2417
5704,21.092
5705,20.8997
5706,21.196
5707,21.3028
5708,21.2824
5709,21.2082
5710,21.4557
5711,21.4442
5712,21.3817
5713,21.5378
5714,21.457
5715,21.1691
5716,21.6229
5717,21.0544
5718,21.0452
5719,20.9743
5720,21.0795
5721,21.2395
5722,21.389
5723,20.8821
5724,21.2781
5725,20.9917
5726,21.406
5727,20.675
5728,20.9498
5729,21.5139
5730,21.6479
5731,20.8146
5732,20.7836
5733,20.9646
5734,20.6393
5735,20.6958
5736,20.97
5737,20.9134
5738,20.6722
5739,20.6887
5740,20.8101
5741,20.7472
5742,20.7854
5743,20.3567
5744,20.2746
5745,20.4848
5746,20.4623
5747,20.3394
5748,20.7881
5749,20.7975
5750,20.3206
5751,20.2635
5752,20.2887
5753,20.5717
5754,20.3505
5755,20.4473
5756,20.9726
5757,20.7086
5758,20.9121
5759,20.4592
5760,20.3243
5761,21.0736
5762,20.6042
5763,20.5725
5764,20.584
5765,21.0047
5766,20.9823
5767,20.9633
5768,20.1985
5769,20.1681
5770,20.2567
5771,20.2766
5772,20.3082
5773,20.3854
5774,20.4023
5775,20.2936
5776,20.0007
5777,20.4664
5778,20.0786
5779,20.4998
5780,20.4729
5781,20.2281
5782,20.4634
5783,20.496
5784,20.2
5785,20.146
5786,20.8099
5787,20.3682
5788,20.0879
5789,20.8011
5790,20.2788
5791,20.4781
5792,20.3969
5793,20.9566
5794,20.9098
5795,20.6283
5796,20.5501
5797,21.3
5798,20.6584
5799,20.3672
5800,20.3673
5801,20.8135
5802,21.1134
5803,21.655
5804,21.0262
5805,22.2799
5806,21.3873
5807,21.6531
5808,22.9287
5809,22.4488
5810,23.4215
5811,22.508
5812,24.1201
5813,23.382
5814,23.2758
5815,23.48
5816,23.5167
5817,24.4346
5818,24.8033
5819,25.1477
5820,25.4378
5821,25.3702
5822,27.0269
5823,27.2415
5824,27.0412
5825,27.0975
5826,26.9153
5827,27.0905
5828,27.5622
5829,28.2295
5830,28.7818
5831,29.1358
5832,28.9343
5833,28.4231
5834,29.9291
5835,30.5377
5836,30.5289
5837,30.6861
5838,32.5583
5839,31.5709
5840,32.3794
5841,33.2526
5842,33.668
5843,33.9808
5844,34.8694
5845,34.7079
5846,35.0542
5847,35.1609
5848,36.323
5849,34.4095
5850,34.3857
5851,34.0777
5852,33.7493
5853,33.0428
5854,32.7512
5855,32.2218
5856,32.8634
5857,33.2194
5858,33.192
5859,31.617
5860,31.1983
5861,30.5277
5862,30.3062
5863,30.3194
5864,28.9551
5865,29.7925
5866,29.3179
5867,28.6609
5868,28.0251
5869,27.6939
5870,27.6954
5871,27.5405
5872,27.538
5873,27.3108
5874,27.3454
5875,26.8277
5876,26.6564
5877,26.3244
5878,26.0254
5879,25.7942
5880,25.3873
5881,25.0447
5882,24.7259
5883,24.3463
5884,24.4118
5885,24.8315
5886,23.986
5887,23.9221
5888,23.6395
5889,23.647
5890,23.7399
5891,23.6273
5892,23.5354
5893,23.3502
5894,23.3415
5895,23.822
5896,23.5637
5897,23.5811
5898,23.3335
5899,23.1873
5900,23.2008
5901,23.2268
5902,22.6373
5903,22.936
5904,22.2923
5905,22.2264
5906,22.3941
5907,22.2781
5908,22.1111
5909,22.2013
5910,21.952
5911,22.1566
5912,22.1346
5913,22.0488
5914,21.9352
5915,21.9245
5916,21.8649
5917,21.8097
5918,21.8457
5919,21.8103
5920,21.7317
5921,21.7354
5922,21.7134
5923,21.6331
5924,21.5768
5925,21.2064
5926,21.5016
5927,21.5051
5928,21.5826
5929,21.4924
5930,21.8718
5931,21.4582
5932,21.2228
5933,21.0817
5934,21.0005
5935,21.1753
5936,21.0369
5937,21.2653
5938,20.9207
5939,21.3076
5940,21.3078
5941,21.128
5942,21.7964
5943,21.3629
5944,21.5032
5945,21.4602
5946,22.1885
5947,22.103
5948,22.1352
5949,22.2132
5950,22.6238
5951,22.5371
5952,22.7137
5953,23.6649
5954,23.2947
5955,24.4102
5956,23.9079
5957,24.2925
5958,24.095
5959,25.0086
5960,25.6405
5961,25.6709
5962,25.2102
5963,25.3965
5964,27.6628
5965,26.0254
5966,26.2409
5967,26.6487
5968,27.366
5969,27.8757
5970,28.0863
5971,29.1405
5972,29.7582
5973,29.989
5974,29.5002
5975,30.4019
5976,30.5311
5977,31.7769
5978,32.0385
5979,32.506
5980,32.8236
5981,33.4091
5982,33.6578
5983,34.747
5984,35.7628
5985,35.511
5986,35.9706
5987,35.7795
5988,36.1842
5989,35.8923
5990,35.9368
5991,35.3951
5992,35.5344
5993,36.0536
5994,35.6487
5995,35.5425
5996,36.2714
5997,36.034
5998,35.6539
5999,35.585
6000,34.8055
6001,35.5384
6002,35.2328
6003,34.9458
6004,33.7384
6005,34.5119
6006,33.6747
6007,33.9971
6008,33.1321
6009,32.0943
6010,30.5495
6011,31.6432
6012,31.3056
6013,32.2631
6014,32.2092
6015,32.337
6016,32.0667
6017,30.8681
6018,31.3926
6019,30.3427
6020,29.5052
6021,28.9997
6022,26.9488
6023,26.178
6024,25.5967
6025,25.0887
6026,25.1047
6027,24.6315
6028,24.0767
6029,24.093
6030,22.9612
6031,24.221
6032,23.7628
6033,22.6128
6034,22.4225
6035,21.7789
6036,21.5289
6037,21.5794
6038,21.3828
6039,21.7017
6040,21.8005
6041,21.4502
6042,20.8186
6043,20.7239
6044,20.8188
6045,20.6516
6046,20.4804
6047,20.415
6048,20.3199
6049,20.2682
6050,20.2344
6051,19.9898
6052,19.8343
6053,19.9706
6054,19.9348
6055,19.7338
6056,19.5172
6057,19.692
6058,19.4766
6059,19.5326
6060,19.4099
6061,19.4067
6062,19.0164
6063,18.6501
6064,18.7482
6065,19.1377
6066,18.701
6067,18.5618
6068,18.5882
6069,18.5124
6070,18.3514
6071,18.3747
6072,18.8285
6073,18.5197
6074,18.2171
6075,18.0073
6076,18.2142
6077,18.1982
6078,18.2181
6079,18.5147
6080,18.1512
6081,18.0812
6082,18.5208
6083,18.2364
6084,18.6199
6085,18.1051
6086,18.8606
6087,18.7106
6088,18.6273
6089,18.7465
6090,19.222
6091,19.3042
6092,19.4827
6093,20.483
6094,20.7794
6095,21.0337
6096,21.7412
6097,22.7074
6098,23.3001
6099,23.9564
6100,25.4122
6101,25.0251
6102,25.9827
6103,26.7002
6104,27.2119
6105,28.5863
6106,29.5497
6107,29.8712
6108,30.5992
6109,31.7904
6110,32.6767
6111,33.6218
6112,34.9715
6113,36.8788
6114,35.756
6115,37.9099
6116,38.0793
6117,38.3617
6118,38.3371
6119,37.8883
6120,37.966
6121,37.7692
6122,38.5951
6123,37.7014
6124,36.8157
6125,35.5026
6126,34.8477
6127,35.4101
6128,36.3691
6129,33.4799
6130,33.1267
6131,35.1125
6132,33.7871
6133,32.4338
6134,33.3857
6135,33.1415
6136,32.9877
6137,31.6776
6138,31.6884
6139,31.8063
6140,31.395
6141,31.2616
6142,31.7096
6143,31.4102
6144,31.6128
6145,31.5665
6146,31.2956
6147,31.3979
6148,31.5375
6149,30.5152
6150,30.4688
6151,30.8846
6152,30.2665
6153,29.8741
6154,29.714
6155,29.5554
6156,29.2547
6157,28.9253
6158,28.343
6159,28.3009
6160,27.794
6161,27.4559
6162,26.5692
6163,26.6168
6164,26.2414
6165,26.054
6166,25.7172
6167,25.6687
6168,25.4695
6169,25.16
6170,25.3906
6171,25.1878
6172,24.6281
6173,24.4674
6174,24.2956
6175,24.2013
6176,23.5302
6177,23.2991
6178,23.1786
6179,22.7072
6180,22.6475
6181,22.4909
6182,22.3
6183,22.1749
6184,21.9675
6185,21.7669
6186,21.8641
6187,21.5411
6188,21.5652
6189,21.4682
6190,21.3071
6191,21.2599
6192,20.3863
6193,20.4218
6194,20.3399
6195,20.3391
6196,20.6877
6197,20.3436
6198,20.2327
6199,20.2636
6200,20.2772
6201,20.1891
6202,19.6686
6203,20.0751
6204,20.028
6205,19.8065
6206,19.6953
6207,19.7293
6208,19.564
6209,19.6568
6210,19.7658
6211,19.4468
6212,19.6178
6213,19.6363
6214,19.5648
6215,18.9654
6216,19.2996
6217,19.4887
6218,19.4166
6219,19.3535
6220,19.3112
6221,19.3543
6222,19.2687
6223,18.942
6224,19.2489
6225,18.6938
6226,18.7981
6227,19.0745
6228,19.2078
6229,19.5551
6230,19.7796
6231,19.4532
6232,19.6786
6233,19.6094
6234,20.0906
6235,19.7667
6236,20.4403
6237,20.2745
6238,20.4365
6239,21.0396
6240,20.9812
6241,21.4054
6242,22.5712
6243,21.6775
6244,23.0384
6245,23.0112
6246,25.2184
6247,25.0346
6248,27.768
6249,25.9472
6250,25.7855
6251,27.2962
6252,28.0414
6253,28.6424
6254,29.4276
6255,30.4821
6256,30.9545
6257,32.1068
6258,32.2643
6259,33.6665
6260,33.8378
6261,34.2438
6262,34.3302
6263,34.49
6264,35.9938
6265,36.2767
6266,35.8681
6267,36.4612
6268,36.7263
6269,37.4729
6270,36.7376
6271,37.625
6272,36.7935
6273,37.4566
6274,37.0578
6275,36.4078
6276,35.0196
6277,35.0075
6278,34.5741
6279,34.3856
6280,33.2211
6281,35.071
6282,34.5184
6283,33.1671
6284,33.1623
6285,35.6465
6286,36.0587
6287,33.5371
6288,33.2907
6289,34.677
6290,33.765
6291,35.1096
6292,33.9879
6293,33.201
6294,31.8224
6295,31.6634
6296,31.3074
6297,30.6256
6298,30.3949
6299,31.6085
6300,30.5216
6301,29.3268
6302,29.3094
6303,29.1541
6304,28.6508
6305,28.3457
6306,28.0649
6307,27.9571
6308,27.6644
6309,27.4631
6310,26.9685
6311,26.933
6312,26.0799
6313,25.1194
6314,25.8688
6315,24.6935
6316,24.1889
6317,24.5471
6318,24.4628
6319,24.0298
6320,23.2563
6321,23.422
6322,22.7924
6323,23.6001
6324,23.2373
6325,22.8301
6326,22.5555
6327,22.3548
6328,22.6516
6329,22.0184
6330,21.9543
6331,21.7458
6332,21.9155
6333,21.4684
6334,21.2927
6335,21.2418
6336,20.9594
6337,20.9606
6338,21.1449
6339,21.1834
6340,20.8427
6341,21.1564
6342,20.9377
6343,20.791
6344,21.0604
6345,20.9638
6346,20.8731
6347,20.5376
6348,20.2501
6349,20.6919
6350,20.5632
6351,19.9911
6352,20.0473
6353,20.0875
6354,20.1772
6355,20.5285
6356,20.4898
6357,20.0322
6358,19.5058
6359,20.1196
6360,20.1075
6361,19.9466
6362,19.9436
6363,19.7365
6364,19.6065
6365,19.5938
6366,18.8736
6367,19.5352
6368,19.1323
6369,19.1079
6370,19.5189
6371,19.4833
6372,19.4245
6373,19.0877
6374,19.2697
6375,19.4841
6376,19.4842
6377,19.9012
6378,19.9921
6379,19.9566
6380,20.1479
6381,21.0348
6382,20.5748
6383,20.9774
6384,21.5228
6385,22.0359
6386,21.954
6387,22.7866
6388,25.4846
6389,26.9314
6390,27.9351
6391,27.4791
6392,27.9247
6393,30.1309
6394,30.0031
6395,32.8128
6396,33.1839
6397,35.8695
6398,36.6976
6399,37.4512
6400,36.8406
6401,39.5229
6402,39.1048
6403,39.2859
6404,40.8105
6405,40.1426
6406,40.5584
6407,40.7713
6408,40.174
6409,40.4839
6410,41.3253
6411,40.088
6412,39.193
6413,38.5278
6414,38.0671
6415,37.806
6416,37.8809
6417,35.9169
6418,36.0938
6419,34.7482
6420,34.2239
6421,34.7748
6422,34.5901
6423,35.519
6424,33.7066
6425,33.3377
6426,33.7207
6427,33.3754
6428,34.1523
6429,33.1125
6430,33.1195
6431,32.9499
6432,32.5425
6433,32.5625
6434,32.1781
6435,31.9778
6436,31.6338
6437,31.836
6438,31.7965
6439,31.7006
6440,31.4561
6441,31.0697
6442,32.4783
6443,30.7694
6444,30.528
6445,30.3185
6446,30.0333
6447,29.7854
6448,29.0464
6449,29.1031
6450,28.4655
6451,27.7712
6452,27.1908
6453,27.1846
6454,26.6346
6455,26.0698
6456,25.8196
6457,25.4888
6458,25.5111
6459,25.0129
6460,25.1974
6461,24.7805
6462,24.4023
6463,24.183
6464,23.9318
6465,23.8206
6466,23.7445
6467,23.6895
6468,23.3698
6469,23.4372
6470,23.1283
6471,23.1094
6472,23.1118
6473,22.9741
6474,23.0368
6475,22.6973
6476,22.543
6477,22.6022
6478,22.5095
6479,22.6139
6480,22.0407
6481,21.9495
6482,22.2809
6483,21.805
6484,21.6007
6485,21.9571
6486,21.2876
6487,22.8336
6488,21.3197
6489,21.5313
6490,21.729
6491,21.3251
6492,20.6118
6493,21.0233
6494,20.9788
6495,21.0416
6496,20.852
6497,20.3863
6498,20.628
6499,20.5867
6500,20.6305
6501,19.9679
6502,20.8468
6503,20.6788
6504,20.7515
6505,20.4775
6506,20.0069
6507,20.1953
6508,20.1275
6509,20.244
6510,20.1086
6511,20.104
6512,19.8338
6513,19.7692
6514,19.535
6515,19.614
6516,19.6685
6517,19.8012
6518,20.174
6519,20.046
6520,20.3109
6521,20.9964
6522,22.4752
