id,Y18
5017,26.262056511466067
5018,25.950859172050343
5019,25.67476514771372
5020,25.269840832614502
5021,24.858321650148476
5022,24.73593560206976
5023,24.59749619098712
5024,24.349191477560282
5025,24.029134095422027
5026,23.815597330414704
5027,23.70118321959476
5028,23.701044932260224
5029,23.689227377246212
5030,23.147546590699193
5031,22.674408123853055
5032,22.555879703117434
5033,22.283603069672893
5034,22.27231641583139
5035,22.24801018041855
5036,22.24510820963149
5037,22.057570267873707
5038,21.896575332837386
5039,21.771535960083924
5040,21.51284928584651
5041,21.295769786542294
5042,21.18688439208269
5043,21.0643985023113
5044,21.00211661338352
5045,20.791568176660718
5046,20.75175420917397
5047,20.743391872145327
5048,20.70236067649528
5049,20.554994584893947
5050,20.363555760814492
5051,20.19571486953942
5052,20.077630845489644
5053,19.994221230521894
5054,19.840296282239635
5055,19.567039957190122
5056,19.445900409387086
5057,19.27239398473158
5058,18.949003081802292
5059,18.75408132059963
5060,18.713951559099037
5061,18.69739363394438
5062,18.580818067277207
5063,18.516319740610417
5064,18.437792126763764
5065,18.389938734561568
5066,18.325193089343422
5067,18.084316296073926
5068,17.99112175600844
5069,17.824969493125156
5070,17.70836559872591
5071,17.66250830239199
5072,17.536100557083316
5073,17.469836204583896
5074,17.61403446932715
5075,17.834178712258378
5076,18.31273042251968
5077,18.966814781027217
5078,19.64896380056556
5079,20.037119694310547
5080,21.103326677242407
5081,22.22965429329656
5082,23.103756223802485
5083,23.54412560806678
5084,23.87531305129299
5085,25.287965955701118
5086,26.027940248321926
5087,27.161204533307433
5088,27.763292988106386
5089,28.640815912042207
5090,29.055563213560085
5091,29.527422453734086
5092,30.397508155662507
5093,31.210485534160128
5094,32.03604678579168
5095,33.05160600043017
5096,33.96210630119866
5097,34.49759145434109
5098,34.82614477150403
5099,34.80788585910295
5100,35.08101935900793
5101,35.59514388035894
5102,35.77069672142197
5103,35.91250797478311
5104,36.43881252942644
5105,36.655670411609165
5106,36.946833341528375
5107,37.35888654091666
5108,37.3440419652531
5109,37.63472072694569
5110,38.02739361305459
5111,38.0526950310808
5112,38.491682609291885
5113,38.94555741746641
5114,39.139413883523915
5115,39.30335092649368
5116,39.716550167199074
5117,39.769195012598914
5118,39.84913916330938
5119,39.9451053703524
5120,39.9655157442477
5121,40.06187890306653
5122,40.02178091254011
5123,40.03191318906151
5124,40.0274040055345
5125,40.08470067664662
5126,40.211690997195376
5127,39.76642883685014
5128,39.699327600815906
5129,39.96904734234807
5130,39.243046805312886
5131,38.60201191789038
5132,38.620141579335595
5133,38.49357741129918
5134,38.35254858073933
5135,37.82650861830075
5136,37.040950091696445
5137,36.45703396900264
5138,36.10254214037935
5139,35.293512942515974
5140,34.595306300614475
5141,34.309557234447816
5142,34.14853536519415
5143,34.154254385436545
5144,33.9755020288828
5145,33.88425921650604
5146,33.51407249413387
5147,32.76952456695713
5148,31.950039119458104
5149,30.98676975711679
5150,30.876035777447306
5151,30.680269952851518
5152,30.068799624733558
5153,29.42627712969014
5154,29.09349784312733
5155,28.81013857278694
5156,28.589468104385695
5157,28.330973437425005
5158,28.103281311865125
5159,27.92046911481419
5160,27.87051985370568
5161,27.83447703316448
5162,27.719563234438823
5163,27.591604501877626
5164,27.39168369040017
5165,27.097225271168412
5166,26.77531860382495
5167,26.614739702745478
5168,26.449662571499697
5169,26.325292126197084
5170,26.371423037699095
5171,26.186636423320515
5172,25.932618370392795
5173,25.744373295276446
5174,25.494996560765998
5175,25.126784476628224
5176,24.973768865645717
5177,24.828916856180772
5178,24.547882131976344
5179,24.340656138294243
5180,24.18776293675493
5181,23.939124267578755
5182,23.693583569925636
5183,23.425769765823865
5184,23.885445043737555
5185,23.73188875328411
5186,23.514055999661068
5187,23.2015433331124
5188,22.89530217186809
5189,22.62524822481261
5190,22.258357763523215
5191,21.98916921761552
5192,21.605859941332795
5193,21.701947458910567
5194,21.48271823297091
5195,21.19452746800546
5196,21.192902824701015
5197,21.071652101950836
5198,21.03369504194758
5199,20.859938132613873
5200,20.682479956411377
5201,20.575162368039223
5202,20.4168165515776
5203,20.350101587363355
5204,20.213734321567742
5205,20.056474470451032
5206,19.890426321482316
5207,19.808306542824234
5208,19.700722548967732
5209,19.672960622670843
5210,19.630653223852157
5211,19.51199325901569
5212,19.52649603039583
5213,19.596924860393706
5214,19.586505228890907
5215,19.568011800365223
5216,19.414362138605703
5217,19.311016628335093
5218,19.54560346084054
5219,20.00266507377983
5220,20.269431795230744
5221,20.536957832454835
5222,20.71129434171372
5223,21.042720248189838
5224,21.07461468421644
5225,21.69838774207026
5226,22.091803344706236
5227,22.582605829005082
5228,22.942835655364775
5229,24.152384786134913
5230,24.274985596260017
5231,24.586679968145887
5232,24.61855800679051
5233,24.756188995926102
5234,24.96137410620915
5235,25.047987871376957
5236,25.353912016023322
5237,25.171795811512013
5238,24.934159054031504
5239,24.71056807891452
5240,24.25921517314562
5241,24.561567594917424
5242,24.405127981784474
5243,24.699580225449658
5244,24.968643580817705
5245,24.6632357694647
5246,24.70119359430725
5247,24.986933599247145
5248,25.29183216144478
5249,25.311619347843752
5250,25.429119830388498
5251,25.782555128788275
5252,26.251877309282058
5253,26.469965880275822
5254,26.36224700414303
5255,25.892978150579843
5256,25.888627229008392
5257,25.89175288825257
5258,26.04121343901106
5259,26.303360132754083
5260,26.23581119036711
5261,25.38714229217659
5262,24.55992913385223
5263,24.362069280387455
5264,24.20634462407503
5265,24.554464172446224
5266,24.853086842368583
5267,24.838888316345002
5268,24.53627554616873
5269,24.12063764419257
5270,24.145141992784012
5271,24.786922929051155
5272,25.221029422774976
5273,25.54976875172872
5274,25.85511757689303
5275,26.328009015953377
5276,26.086842443428857
5277,26.28776312059108
5278,26.577000646322578
5279,27.19475931036894
5280,27.25321149252771
5281,26.77393978571841
5282,26.71618650250985
5283,27.13638587406379
5284,27.409104159501645
5285,26.445609169661058
5286,26.152128745331808
5287,26.032693059822392
5288,26.220301204021315
5289,25.91614300619981
5290,25.208735543215298
5291,25.120087673980766
5292,24.859788607563402
5293,24.117839734813415
5294,24.029272300652067
5295,23.90247246594935
5296,23.59880596623048
5297,23.362850599478406
5298,23.18422479852751
5299,23.029946960334463
5300,23.004715940038146
5301,22.873184269957996
5302,22.615683899067925
5303,22.374116832865283
5304,22.162535463227158
5305,22.045573623534626
5306,22.00962674587732
5307,22.001736470063157
5308,21.962117125150623
5309,21.884428496628303
5310,21.728060402959855
5311,21.58638530443088
5312,21.490420776878338
5313,21.473759789049787
5314,21.426782273817906
5315,21.330899392529535
5316,21.261857293023596
5317,21.2001314841183
5318,21.173148585434042
5319,21.23827696621811
5320,21.157701560368558
5321,21.107156742761312
5322,21.02750162526297
5323,20.986903041381293
5324,20.965948712150983
5325,20.92318506536511
5326,20.915647261095728
5327,20.93666874057343
5328,20.77068814668727
5329,20.75642958444181
5330,20.764229659835262
5331,20.699771167695936
5332,20.680157599636615
5333,20.65347887191363
5334,20.76478176307339
5335,20.866283320661097
5336,20.894467777251663
5337,20.690439967265306
5338,20.69029471905627
5339,20.796088039057395
5340,20.67285581879313
5341,20.733812852565787
5342,20.854065838077325
5343,20.832628221753076
5344,20.905529471055065
5345,20.904296475319057
5346,20.960766825880413
5347,20.99095626535544
5348,20.97476587715143
5349,21.01745492157513
5350,21.019080941107042
5351,21.008190558440322
5352,20.979979922001583
5353,20.95153705909574
5354,20.976068530174786
5355,21.021286072696444
5356,21.066231473962574
5357,21.02151581947738
5358,21.03787496958772
5359,21.105243764899342
5360,21.14674963050591
5361,21.078837937042866
5362,21.120277383540348
5363,21.209061508242396
5364,21.32571627847328
5365,21.32666631899207
5366,21.269789366794363
5367,21.27818395259436
5368,21.453899149498707
5369,21.633766822811907
5370,21.76985299579438
5371,22.23852105370863
5372,22.574736907026654
5373,23.570146932523407
5374,23.747379297274684
5375,24.377079784542364
5376,24.951169875715426
5377,24.87378108718741
5378,25.087043774687153
5379,25.014904585170072
5380,25.082486599629753
5381,25.389096329552903
5382,26.05022311683331
5383,27.39906076943411
5384,28.161232560031127
5385,28.386034613526572
5386,29.235250663250095
5387,30.0509655360105
5388,30.733411802226478
5389,31.96813531788538
5390,31.699575671204048
5391,30.807143880242137
5392,31.128776796621025
5393,31.659818828469078
5394,30.907052290208348
5395,30.628263177441035
5396,30.986981406590665
5397,31.209548114221537
5398,30.892300579605212
5399,31.401222222893885
5400,31.914632754010853
5401,31.44385680596109
5402,31.03056855590217
5403,31.135542940901495
5404,31.336149008784172
5405,31.7474432409033
5406,32.572067377911026
5407,33.187130320026455
5408,33.46467461711759
5409,32.4790876055285
5410,32.14245996025227
5411,32.186170823818635
5412,32.28333184350373
5413,32.26374193618935
5414,32.42319803305821
5415,32.53465029699096
5416,32.66566086153879
5417,32.81410083433006
5418,33.17309866308875
5419,33.20586163864046
5420,32.672443937467335
5421,31.911582812409563
5422,32.57103246814707
5423,32.76012770039771
5424,31.834841919638876
5425,31.85163679244146
5426,32.8472380777408
5427,32.56763677039122
5428,31.78338658323105
5429,31.27940199817298
5430,31.699385314913293
5431,30.94577159031637
5432,30.822096675662717
5433,31.496739893934404
5434,31.75225403507168
5435,30.23149401130692
5436,29.569280949083613
5437,28.796407692375322
5438,28.761468076214918
5439,28.05877533083116
5440,27.92024024574045
5441,27.899494388092954
5442,27.750215105570746
5443,27.494397133106304
5444,27.23799810867358
5445,26.667777903554235
5446,26.22602394758365
5447,25.95362469136473
5448,25.663494801790797
5449,25.38092638844195
5450,25.15517460099441
5451,25.03051118667146
5452,24.95403971589867
5453,24.793508812765303
5454,24.647441985865427
5455,24.5461511362463
5456,24.398126240129816
5457,24.268910089578952
5458,24.13619898470799
5459,24.073149918508395
5460,24.01366433906861
5461,23.990794975781164
5462,23.9807433962346
5463,23.974943889292767
5464,23.902870203278017
5465,23.8572740766638
5466,23.80641582895637
5467,23.809557682310448
5468,23.730536566697793
5469,23.659218337039874
5470,23.54449560058025
5471,23.46846846239055
5472,24.04480803980234
5473,23.934959718855694
5474,23.923079251179782
5475,23.82546094858197
5476,23.72101435471051
5477,23.681789107831584
5478,23.64382411161899
5479,23.579759562487197
5480,23.496800463365176
5481,23.428483830897378
5482,23.33255114928601
5483,23.37884021918784
5484,23.41801448968736
5485,23.245487409102253
5486,22.861466063491612
5487,23.027791807539174
5488,23.03542611885181
5489,22.75533012569914
5490,22.884179636959338
5491,23.03172521469763
5492,23.059427767624243
5493,23.07367775299992
5494,23.105725561484455
5495,23.14613305428349
5496,23.14017274550394
5497,23.22468347017687
5498,23.173942191309536
5499,23.042259789532153
5500,23.03062419859699
5501,22.88373005202186
5502,22.82271158560797
5503,22.91138366367006
5504,22.90520883673004
5505,22.90680805510447
5506,22.912037846282118
5507,22.917541874533995
5508,23.034708080518392
5509,23.26603127844342
5510,23.657291106234382
5511,23.908240309346343
5512,23.993403286099397
5513,24.456982796630477
5514,25.126500194471934
5515,25.28750354965602
5516,25.14712404791003
5517,26.227026943842873
5518,26.40561424477439
5519,26.202947160260422
5520,27.028262103932313
5521,28.08990219771917
5522,28.427867755244293
5523,28.757388566152542
5524,29.722729628764178
5525,30.412767410846314
5526,30.815702696676865
5527,30.586654487835713
5528,29.3828450953104
5529,29.81976084004281
5530,31.14507000516423
5531,32.977760889001146
5532,31.99360603559937
5533,30.745149093152214
5534,30.69074514384797
5535,31.920491270271093
5536,32.32343710927712
5537,32.86863933533664
5538,34.74823587418719
5539,34.930589784304075
5540,34.56821819581824
5541,34.497555986730106
5542,35.22670327932117
5543,34.662847372154346
5544,35.46890065952184
5545,34.697376859025965
5546,35.8191174777879
5547,36.40495775110022
5548,35.034556637788235
5549,35.17864690667908
5550,35.30325789263023
5551,35.09878706868271
5552,35.237112620141794
5553,34.681497731064695
5554,34.73130058378269
5555,36.86198305039704
5556,37.12512028857659
5557,37.016117073772946
5558,37.11968124776568
5559,37.211184753709766
5560,36.90436610068097
5561,37.36257684266302
5562,37.23856733709551
5563,36.23401898054482
5564,35.46364371294833
5565,35.17738225763323
5566,34.43095215972087
5567,34.33081121194869
5568,34.61910765701087
5569,34.13103107674243
5570,33.676491448368665
5571,33.21544132317462
5572,32.46313775991837
5573,31.99138176481609
5574,31.105477041091667
5575,30.314754522436367
5576,29.979168271911092
5577,29.739980171709988
5578,29.311023715055654
5579,29.091893386154226
5580,28.95830827875603
5581,27.970551279943535
5582,27.66110567864662
5583,27.556290525983542
5584,27.293156146628256
5585,27.076352065215104
5586,26.8136074159317
5587,26.470923332741727
5588,26.247154518970454
5589,25.97376395565191
5590,25.693720120676268
5591,25.464597990189986
5592,25.267849620789512
5593,24.995018762337292
5594,24.8855688465787
5595,24.708567131227902
5596,24.670215862683712
5597,24.59396117582262
5598,24.520239467147604
5599,24.46057127047332
5600,24.27675639323523
5601,24.13766313533005
5602,24.08411804522498
5603,24.004018100336694
5604,23.881380412925473
5605,23.77802064028334
5606,23.79427960664745
5607,23.70505761740577
5608,23.610475134230732
5609,23.576467255264557
5610,23.546249399932094
5611,23.532722949943363
5612,23.503997694542267
5613,23.494484282855545
5614,23.483730602466274
5615,23.482174067371663
5616,24.203719875225836
5617,23.980581353138934
5618,23.84614477418677
5619,23.757241873455364
5620,23.694807243550926
5621,23.661400905835162
5622,23.55412126195288
5623,23.467266175627795
5624,23.378102233124366
5625,23.33726076924241
5626,23.25819103264166
5627,22.976119653016244
5628,22.735885582592417
5629,22.645839778469444
5630,22.650390018016477
5631,22.586347716374732
5632,22.450959216201277
5633,22.401829039341294
5634,22.23023555522972
5635,22.03102029602734
5636,22.040094393444157
5637,22.041035426784298
5638,22.00900312968377
5639,21.835783992150965
5640,21.656618459645905
5641,21.49894640580692
5642,21.442146563611814
5643,21.41331096068403
5644,21.36339446789028
5645,21.35298118788889
5646,21.29216505478906
5647,21.26384685412353
5648,21.294755357678707
5649,21.360103450841407
5650,21.26945310304496
5651,21.315507399512207
5652,21.41574797245218
5653,21.526327949484863
5654,21.571045733485093
5655,21.642865531166443
5656,21.834600806290297
5657,21.983414734489006
5658,22.070017411101148
5659,22.21382321920322
5660,22.466350056651706
5661,23.598354500796226
5662,23.75579192057653
5663,23.908878522889697
5664,23.956935892180812
5665,23.877701627571348
5666,23.862833534910138
5667,23.84953234457724
5668,23.94628940057222
5669,24.328840535735882
5670,24.630403988279873
5671,25.095208447214027
5672,25.386581817336875
5673,25.580493863952583
5674,25.87830738315778
5675,26.41512276724667
5676,26.99118400314083
5677,27.373814827019366
5678,27.653087004844338
5679,27.761201510323886
5680,27.687606496485678
5681,28.233230834274586
5682,28.65083859858619
5683,27.988677249906736
5684,27.408660518322165
5685,27.551162213879365
5686,27.25535218304187
5687,26.914433842950764
5688,27.23710352631442
5689,27.11099718752157
5690,26.92306398686801
5691,26.99081757047425
5692,27.39749119735637
5693,27.07229837443344
5694,26.804967593930186
5695,26.831929015486338
5696,26.912527961490028
5697,26.025504812165522
5698,25.57956637194828
5699,25.355298866739403
5700,25.31105950668174
5701,25.19369355578977
5702,24.92309161311462
5703,24.514139449861993
5704,24.53786319134175
5705,24.240373972106667
5706,23.948328632883648
5707,24.143105594738525
5708,24.839489046392252
5709,25.111362902274358
5710,24.454010401653093
5711,24.12483180066493
5712,24.13911414058228
5713,23.755379952191937
5714,23.775211395885265
5715,23.804531359777705
5716,23.874263265790738
5717,23.616199382903787
5718,23.52245631173531
5719,23.51920276879941
5720,23.470152596327765
5721,23.470442273344403
5722,23.37880654765435
5723,23.27083004350216
5724,23.122661650948835
5725,22.418775488536145
5726,22.284885240071695
5727,22.273849848713287
5728,22.350599567590617
5729,22.13344111593426
5730,21.996496549446086
5731,21.95129051103796
5732,21.933257507995698
5733,21.947675869273837
5734,21.953070900169557
5735,21.85106509518257
5736,21.771376523420038
5737,21.703934035884643
5738,21.69668327555253
5739,21.678329125937566
5740,21.654492565280137
5741,21.582110718961957
5742,21.55061654245283
5743,21.569381316694802
5744,21.512590372390846
5745,21.537686140710818
5746,21.503820571536608
5747,21.454980546800556
5748,21.430075503241266
5749,21.478452366833693
5750,21.472413398678526
5751,21.459737399854923
5752,21.51824555068393
5753,21.488221243746928
5754,21.47382691187113
5755,21.479959759302634
5756,21.479946762591016
5757,21.51874708090709
5758,21.503192937204958
5759,21.496334291139995
5760,21.627910462520052
5761,21.546719646879573
5762,21.42585531615662
5763,21.299398940201577
5764,21.202241585386
5765,21.088159854717112
5766,20.924490916335664
5767,20.86156904466367
5768,20.811178789156614
5769,20.722774933298474
5770,20.61013764516796
5771,20.541691915241678
5772,20.541760165353793
5773,20.798328311087506
5774,20.892548791622264
5775,20.919465771470307
5776,21.07985425334973
5777,21.16596524820787
5778,21.22499833911791
5779,21.3461858818709
5780,21.39570261471313
5781,21.36390677088375
5782,21.41854645999959
5783,21.40353339905367
5784,21.325933014561752
5785,21.062394829757004
5786,20.919925670139676
5787,20.831209405734242
5788,20.806931668104117
5789,20.760672834204733
5790,20.86380750767161
5791,20.914639764371394
5792,20.912434882794592
5793,20.912100367672046
5794,20.97839314487713
5795,21.092712953761577
5796,21.135615908887992
5797,21.27295523541583
5798,21.471322741885718
5799,21.746910992022762
5800,21.90726891580449
5801,22.225713099386667
5802,22.54206396025591
5803,22.707318746249626
5804,22.961482796244315
5805,24.42405203068713
5806,24.784696760295425
5807,24.758449835822653
5808,25.083228528412796
5809,25.39167144371998
5810,25.36021520813012
5811,25.734687856566616
5812,26.141262529436577
5813,25.982175785591338
5814,26.188426047031747
5815,27.30375086408211
5816,28.25207929848008
5817,29.494935712806843
5818,29.681058066767047
5819,28.706457764624155
5820,28.11852364315986
5821,28.25348980617445
5822,29.223286160803333
5823,29.546355145754013
5824,29.511493524562432
5825,29.297099999346564
5826,29.05048159788887
5827,29.341209584208293
5828,29.892250916373428
5829,30.91835704286788
5830,31.151931483867166
5831,30.846557172148422
5832,30.869127514676332
5833,32.16717514106331
5834,33.093917655446404
5835,32.98373837860457
5836,32.99422924481697
5837,32.89709664601415
5838,33.252542567764564
5839,33.473528572340754
5840,33.83624337405116
5841,34.49087268511206
5842,34.84582847638344
5843,34.995377372051095
5844,35.481881213181794
5845,35.79892302230929
5846,35.4210557164247
5847,34.07759443882021
5848,33.67672426325983
5849,33.89311411126005
5850,34.16390930529819
5851,33.69657053885537
5852,33.525041827134515
5853,33.575202069039726
5854,33.45529463932939
5855,32.84827135612978
5856,32.502797547737075
5857,32.161175234175204
5858,32.48322624547648
5859,32.476467090538925
5860,31.872877470206227
5861,30.94667940922315
5862,30.691253962975154
5863,30.302290803451356
5864,30.176428427708984
5865,30.14185383589918
5866,29.939096034426473
5867,29.19420123357085
5868,28.843086380449748
5869,27.591268734524412
5870,27.458007810039938
5871,27.112432461744042
5872,27.08535933428047
5873,26.719181975523746
5874,26.436427213742558
5875,26.072001823103555
5876,25.805647475797358
5877,25.552218994066564
5878,25.37477995208714
5879,25.093814961891745
5880,24.792856067399917
5881,24.581532671062742
5882,24.43035790674599
5883,24.272472158998145
5884,24.153550819184673
5885,24.130284435136225
5886,24.040682449350378
5887,23.93277703268842
5888,23.819766851334283
5889,23.722173316685705
5890,23.696924549087754
5891,23.64169729683009
5892,23.59141795804824
5893,23.56248012674346
5894,23.55256825429928
5895,23.57105454142372
5896,23.56076566886393
5897,23.519512345009716
5898,23.517082525289155
5899,23.469679783085326
5900,23.45264233707504
5901,23.444588439841517
5902,23.357387573336283
5903,23.283466673141024
5904,24.002226054524748
5905,23.796390816424864
5906,23.795712376280463
5907,23.815497995018987
5908,23.77636217785659
5909,23.74028169206924
5910,23.688323542722337
5911,23.698503460755678
5912,23.694429477667576
5913,23.650128958426365
5914,23.62144743217769
5915,23.578123226897752
5916,23.49642656984806
5917,23.408303492499712
5918,23.39696074229881
5919,23.34838495735373
5920,23.27598454215017
5921,23.1747215563514
5922,23.20906098932527
5923,23.191861539730436
5924,23.11010251466852
5925,23.084365793248995
5926,23.020955119604455
5927,23.025520670156553
5928,23.046956157847433
5929,23.004924853199213
5930,22.901992842952513
5931,22.866769099603253
5932,22.724360032271797
5933,22.617446731125572
5934,22.60600474127787
5935,22.576293339874923
5936,22.558071505380873
5937,22.58546230513628
5938,22.697129486864085
5939,22.99456927381555
5940,23.203013184883428
5941,23.511369977549236
5942,23.619413278992504
5943,23.483865918990297
5944,23.62227601251128
5945,23.79802116105509
5946,24.060023902032057
5947,24.18474082281312
5948,24.16945425562855
5949,25.379338377938318
5950,25.625363726343735
5951,25.812095558658946
5952,26.35643773149897
5953,26.683784549877338
5954,26.73825630306189
5955,27.262242084616965
5956,26.974023799495832
5957,27.22034462022033
5958,27.85232059808024
5959,28.08881575401307
5960,27.99260514737206
5961,28.01740970232474
5962,27.865884465993986
5963,27.723079653164916
5964,27.963568169414298
5965,29.001134031388084
5966,29.404752490669708
5967,29.692964748286883
5968,30.068669730762196
5969,30.59525198507329
5970,31.194139574926538
5971,30.932545737330564
5972,30.681653134174542
5973,31.00298159996445
5974,31.74481732092429
5975,32.10531243150628
5976,31.937169650900163
5977,31.934662777676973
5978,32.23943328654599
5979,32.632690878151095
5980,33.082174042612486
5981,33.174807331753144
5982,33.457506113652855
5983,32.69267696592516
5984,32.31056313598892
5985,32.31711800179504
5986,32.26228242803608
5987,31.96227466559646
5988,32.35807894606003
5989,32.71694550933877
5990,31.97752243531287
5991,31.89053059134781
5992,31.843465648019006
5993,32.057551948708095
5994,32.54423295052348
5995,33.33971555675312
5996,34.03222077926792
5997,33.42667019349467
5998,32.76674659773925
5999,32.54923940119149
6000,31.784598937130134
6001,30.959326341733707
6002,30.829971470166473
6003,30.5102452358755
6004,30.36547879001032
6005,30.15833920575413
6006,30.49387246845221
6007,30.94508184161922
6008,30.588684579722006
6009,29.594512951604692
6010,28.863963270246895
6011,28.9218915010215
6012,29.374280621113847
6013,29.156201601350915
6014,29.089491782003506
6015,28.90544985985536
6016,28.23930861596498
6017,27.36326202167742
6018,26.690605726320225
6019,26.076183418394585
6020,25.401319312328944
6021,24.719100103421837
6022,24.227859084205043
