id,Y18
5160,28.6829
5161,27.8445
5162,27.8423
5163,27.716
5164,27.0817
5165,26.4474
5166,26.2083
5167,26.2108
5168,25.9832
5169,25.8089
5170,25.6497
5171,25.5316
5172,25.578
5173,25.2066
5174,25.1274
5175,24.9309
5176,24.6706
5177,24.4568
5178,24.1105
5179,23.8001
5180,23.1818
5181,22.6717
5182,22.9814
5183,22.0388
5184,23.6515
5185,23.5267
5186,23.0932
5187,22.739
5188,22.5582
5189,22.5287
5190,22.189
5191,21.6203
5192,21.9006
5193,21.4986
5194,20.82
5195,20.3377
5196,20.3377
5197,20.292
5198,20.5408
5199,19.8343
5200,19.7312
5201,19.9551
5202,20.0137
5203,19.6017
5204,19.5439
5205,19.2637
5206,19.2256
5207,19.1937
5208,18.9396
5209,19.2092
5210,19.041
5211,18.96
5212,18.9248
5213,18.9371
5214,18.7877
5215,19.0488
5216,18.6493
5217,18.5121
5218,18.5155
5219,19.2952
5220,20.0863
5221,20.1256
5222,20.1271
5223,20.562
5224,20.6628
5225,21.1982
5226,21.5483
5227,22.1553
5228,23.5986
5229,24.0021
5230,24.0673
5231,24.5277
5232,24.5796
5233,25.0407
5234,25.8503
5235,26.7387
5236,26.6195
5237,26.5518
5238,25.9028
5239,26.0271
5240,25.988
5241,26.4029
5242,26.6289
5243,26.562
5244,26.3426
5245,25.9699
5246,26.1816
5247,26.601
5248,26.2092
5249,25.4011
5250,25.5085
5251,25
5252,24.7534
5253,24.8986
5254,25.1091
5255,25.2394
5256,25.2487
5257,25.3082
5258,25.233
5259,25.0998
5260,25.2482
5261,25.1148
5262,25.0278
5263,24.6146
5264,24.2421
5265,23.5794
5266,23.676
5267,23.4161
5268,23.1182
5269,22.857
5270,22.775
5271,23.0033
5272,23.452
5273,23.5065
5274,23.6968
5275,23.6748
5276,23.7655
5277,24.1738
5278,24.4815
5279,24.2021
5280,24.9333
5281,25.3899
5282,24.9815
5283,25.1443
5284,25.4705
5285,25.4121
5286,25.5993
5287,25.2126
5288,25.0402
5289,25.3669
5290,25.4191
5291,25.1635
5292,25.2442
5293,25.4022
5294,25.0569
5295,24.4889
5296,24.1587
5297,23.8845
5298,23.7968
5299,23.6627
5300,23.3846
5301,23.2901
5302,22.7953
5303,22.525
5304,22.1812
5305,22.0137
5306,21.9629
5307,21.8871
5308,21.8941
5309,21.6847
5310,21.4133
5311,21.1996
5312,21.2726
5313,21.0704
5314,20.8347
5315,20.7162
5316,20.6137
5317,20.4316
5318,20.4541
5319,20.3819
5320,20.2172
5321,19.8958
5322,19.9028
5323,19.8259
5324,19.7692
5325,19.8679
5326,19.8853
5327,20.0503
5328,20.3705
5329,20.2853
5330,20.3001
5331,20.3441
5332,20.3299
5333,20.367
5334,20.5072
5335,20.3872
5336,20.352
5337,20.1274
5338,20.0119
5339,20.21
5340,20.2135
5341,20.2471
5342,20.2303
5343,20.265
5344,20.5515
5345,20.5922
5346,20.7551
5347,20.8154
5348,20.7858
5349,20.8459
5350,20.8927
5351,20.8784
5352,21.0163
5353,21.0368
5354,20.9187
5355,20.9377
5356,21.0839
5357,20.8784
5358,21.0667
5359,21.0208
5360,21.1134
5361,20.8885
5362,21.1393
5363,21.1971
5364,21.1631
5365,21.349
5366,21.3906
5367,21.3906
5368,21.688
5369,21.7888
5370,21.8533
5371,21.8452
5372,22.1361
5373,22.1949
5374,22.2429
5375,22.4326
5376,22.9633
5377,23.2437
5378,23.6753
5379,24.302
5380,24.3334
5381,24.4631
5382,24.8292
5383,24.847
5384,24.8409
5385,25.5345
5386,26.4732
5387,27.1688
5388,27.9389
5389,28.2341
5390,28.8559
5391,29.4091
5392,30.2851
5393,30.515
5394,30.8476
5395,30.8155
5396,30.7376
5397,30.7849
5398,31.0952
5399,32.1334
5400,32.8328
5401,33.4947
5402,33.3367
5403,33.5125
5404,33.318
5405,33.3265
5406,33.6265
5407,33.3503
5408,33.878
5409,33.802
5410,33.61
5411,33.6634
5412,33.0727
5413,32.4798
5414,33.4636
5415,32.7422
5416,32.7492
5417,32.4139
5418,32.5943
5419,32.1822
5420,32.7111
5421,33.5401
5422,33.5562
5423,33.6269
5424,33.8817
5425,33.9965
5426,33.8094
5427,33.3527
5428,33.7083
5429,33.3628
5430,33.2142
5431,33.2468
5432,32.6541
5433,32.4597
5434,33.2393
5435,32.2671
5436,31.1334
5437,31.1362
5438,30.3762
5439,29.2387
5440,28.3298
5441,27.9984
5442,27.4675
5443,27.2044
5444,26.6836
5445,26.4832
5446,26.0215
5447,25.6112
5448,25.6063
5449,25.1951
5450,24.8846
5451,24.6485
5452,24.5217
5453,24.4142
5454,24.1396
5455,23.8647
5456,23.943
5457,23.893
5458,23.6182
5459,23.5841
5460,23.5718
5461,23.5776
5462,23.7252
5463,23.7984
5464,23.763
5465,23.8124
5466,23.6802
5467,23.5232
5468,23.4697
5469,23.3077
5470,23.4108
5471,23.4308
5472,24.1103
5473,24.0478
5474,23.9782
5475,24.0589
5476,24.0404
5477,23.8543
5478,23.6083
5479,23.511
5480,23.5524
5481,23.4677
5482,22.9565
5483,23.3081
5484,23.3136
5485,22.8519
5486,22.8072
5487,22.8401
5488,22.6757
5489,22.7105
5490,22.7913
5491,22.83
5492,22.9094
5493,22.9565
5494,23.0576
5495,23.2238
5496,23.2668
5497,23.3692
5498,23.4289
5499,23.3808
5500,23.4183
5501,23.3295
5502,23.3299
5503,23.3291
5504,23.2505
5505,23.3246
5506,23.3507
5507,23.187
5508,23.4136
5509,23.722
5510,23.8692
5511,23.9608
5512,24.1548
5513,24.3901
5514,24.703
5515,24.8401
5516,25.0699
5517,25.2802
5518,25.6213
5519,25.7835
5520,25.9711
5521,26.1731
5522,26.364
5523,26.6006
5524,27.1734
5525,27.4982
5526,27.8362
5527,28.3386
5528,28.5397
5529,28.8785
5530,29.047
5531,29.2715
5532,29.6468
5533,29.7965
5534,29.8132
5535,29.8132
5536,30.1687
5537,30.6082
5538,31.1202
5539,32.2423
5540,33.6031
5541,34.0005
5542,35.8744
5543,35.7499
5544,37.1011
5545,37.4752
5546,37.4138
5547,37.2452
5548,37.2664
5549,37.2026
5550,36.8518
5551,37.3993
5552,38.0805
5553,37.7536
5554,36.83
5555,37.3516
5556,34.2027
5557,34.3377
5558,34.2756
5559,34.6262
5560,34.7675
5561,34.3992
5562,35.2043
5563,34.3898
5564,34.9482
5565,35.3099
5566,34.5601
5567,34.1862
5568,34.2119
5569,33.7667
5570,33.0902
5571,32.826
5572,33.7987
5573,33.2233
5574,31.9792
5575,31.1164
5576,30.5556
5577,30.0131
5578,29.4658
5579,28.8806
5580,28.7552
5581,28.5235
5582,28.05
5583,27.7735
5584,27.5987
5585,27.0733
5586,26.874
5587,26.538
5588,26.6135
5589,26.3044
5590,26.2323
5591,26.1565
5592,25.6652
5593,25.6137
5594,25.4388
5595,25.4814
5596,25.2692
5597,25.3235
5598,25.0163
5599,24.591
5600,24.644
5601,24.5178
5602,24.5104
5603,24.356
5604,24.1601
5605,24.0306
5606,24.0632
5607,23.9244
5608,23.7927
5609,23.7267
5610,23.6943
5611,23.8238
5612,23.7936
5613,23.7908
5614,23.7582
5615,23.7562
5616,24.2142
5617,24.0644
5618,23.8134
5619,23.8613
5620,23.6574
5621,23.6595
5622,23.6119
5623,23.6215
5624,23.4617
5625,23.3268
5626,23.0748
5627,22.8765
5628,22.8077
5629,22.5458
5630,22.6106
5631,22.5597
5632,22.493
5633,22.2196
5634,22.1153
5635,21.8518
5636,21.7003
5637,21.6829
5638,21.766
5639,21.8087
5640,21.6376
5641,21.618
5642,21.3168
5643,21.1974
5644,21.1842
5645,21.2365
5646,21.2582
5647,21.2582
5648,21.446
5649,21.4757
5650,21.4595
5651,21.6401
5652,21.5399
5653,21.6829
5654,21.7055
5655,21.8019
5656,21.8679
5657,21.8679
5658,21.9736
5659,21.9589
5660,22.541
5661,22.8234
5662,22.9764
5663,23.0421
5664,23.1359
5665,23.2448
5666,23.528
5667,23.5453
5668,23.505
5669,23.7123
5670,23.7577
5671,23.9385
5672,24.013
5673,24.3913
5674,24.5514
5675,24.9065
5676,24.9985
5677,24.8158
5678,25.0699
5679,25.3118
5680,25.8131
5681,26.1572
5682,26.5185
5683,26.5397
5684,26.6674
5685,26.5897
5686,26.8958
5687,27.0295
5688,27.1374
5689,26.5631
5690,26.3797
5691,25.948
5692,25.4377
5693,25.4405
5694,25.499
5695,25.144
5696,24.4183
5697,24.3683
5698,24.045
5699,23.7297
5700,23.4552
5701,23.1621
5702,22.9344
5703,22.5818
5704,22.4465
5705,22.3774
5706,22.4656
5707,22.5426
5708,22.5286
5709,22.5574
5710,22.6735
5711,22.5326
5712,22.5548
5713,22.5382
5714,22.4778
5715,22.3689
5716,22.379
5717,22.4182
5718,22.3851
5719,22.399
5720,22.3021
5721,22.3073
5722,22.1526
5723,22.3197
5724,22.1693
5725,22.1521
5726,22.1617
5727,21.9748
5728,21.9423
5729,21.7721
5730,21.7878
5731,21.7891
5732,21.7885
5733,21.7633
5734,21.8964
5735,21.687
5736,21.641
5737,21.6051
5738,21.4971
5739,21.4672
5740,21.4195
5741,21.3777
5742,21.3943
5743,21.3889
5744,21.3439
5745,21.3703
5746,21.2515
5747,21.2147
5748,21.1559
5749,21.0398
5750,21.0093
5751,21.0774
5752,21.1158
5753,21.0473
5754,21.1186
5755,21.0755
5756,21.0817
5757,21.2022
5758,21.0583
5759,21.0483
5760,21.1822
5761,21.2378
5762,21.2307
5763,20.9738
5764,20.8871
5765,20.9011
5766,20.8654
5767,20.8173
5768,20.7267
5769,20.6749
5770,20.5428
5771,20.5884
5772,20.6172
5773,20.5071
5774,20.5587
5775,20.5594
5776,20.6433
5777,20.7177
5778,20.8304
5779,21.1598
5780,21.1556
5781,21.0296
5782,21.2334
5783,21.1771
5784,21.1653
5785,21.1779
5786,21.2002
5787,21.2
5788,21.2836
5789,21.0253
5790,21.1868
5791,21.0253
5792,21.0363
5793,21.058
5794,21.0804
5795,21.3326
5796,21.6519
5797,21.7454
5798,21.7366
5799,21.7423
5800,21.7979
5801,21.9863
5802,22.0999
5803,22.337
5804,22.4553
5805,22.6825
5806,23.2274
5807,23.5154
5808,23.9451
5809,24.5182
5810,24.6528
5811,24.8285
5812,25.4719
5813,25.4664
5814,25.2739
5815,25.2096
5816,25.4132
5817,25.6067
5818,26.457
5819,26.7398
5820,27.123
5821,27.2303
5822,26.8829
5823,27.6152
5824,27.7585
5825,27.936
5826,28.0105
5827,28.1157
5828,28.4014
5829,27.8835
5830,28.3206
5831,28.8829
5832,29.9169
5833,30.0645
5834,31.202
5835,30.8955
5836,30.8654
5837,31.0263
5838,31.6069
5839,31.6632
5840,32.8719
5841,32.4815
5842,32.7531
5843,34.2168
5844,34.1972
5845,35.0932
5846,35.1991
5847,35.6642
5848,34.5784
5849,33.8634
5850,34.0023
5851,34.0877
5852,34.318
5853,34.3793
5854,34.527
5855,34.2641
5856,33.5359
5857,32.4398
5858,32.2568
5859,31.7766
5860,31.4216
5861,30.9761
5862,29.7168
5863,29.3616
5864,28.7825
5865,28.6707
5866,28.2315
5867,27.966
5868,27.6922
5869,26.9633
5870,27.0711
5871,26.8322
5872,26.7322
5873,26.7155
5874,26.4045
5875,26.1887
5876,25.8011
5877,25.4764
5878,25.2986
5879,24.9337
5880,24.6781
5881,24.2804
5882,23.9063
5883,23.7026
5884,23.6369
5885,23.4851
5886,23.3338
5887,23.3975
5888,23.2589
5889,23.2545
5890,23.1183
5891,23.2202
5892,23.2026
5893,23.0583
5894,23.0331
5895,23.0496
5896,23.235
5897,23.2604
5898,23.2674
5899,23.2802
5900,23.2615
5901,23.3453
5902,23.1612
5903,23.0935
5904,24.1118
5905,23.9188
5906,23.9346
5907,23.8363
5908,23.7001
5909,23.5614
5910,23.3372
5911,23.3266
5912,23.2173
5913,23.1827
5914,23.0929
5915,23.0761
5916,23.0496
5917,23.0496
5918,23.0027
5919,22.9847
5920,22.7556
5921,22.8222
5922,22.6268
5923,22.6148
5924,22.6637
5925,22.7979
5926,22.7895
5927,22.8661
5928,22.9718
5929,22.9533
5930,22.9054
5931,22.918
5932,22.8545
5933,22.8477
5934,22.7823
5935,22.7896
5936,22.7756
5937,22.7614
5938,22.8195
5939,22.9337
5940,23.0608
5941,23.2499
5942,23.342
5943,23.6161
5944,23.6601
5945,23.7038
5946,23.9643
5947,24.3661
5948,24.8834
5949,25.2754
5950,25.3356
5951,25.1447
5952,25.6703
5953,25.8085
5954,25.9739
5955,26.0438
5956,26.106
5957,26.1999
5958,26.2984
5959,26.642
5960,27.0427
5961,27.4385
5962,27.8018
5963,27.8207
5964,27.9988
5965,28.0797
5966,28.3503
5967,28.9791
5968,29.2812
5969,29.4117
5970,29.4989
5971,29.4766
5972,30.1532
5973,31.0845
5974,31.5344
5975,32.5413
5976,32.7337
5977,33.123
5978,32.8908
5979,33.2642
5980,33.6552
5981,33.0467
5982,33.7757
5983,34.6894
5984,34.0169
5985,33.6283
5986,33.3877
5987,33.0388
5988,33.1629
5989,32.9746
5990,32.5173
5991,31.9136
5992,31.6782
5993,31.5275
5994,31.5295
5995,31.1728
5996,31.1579
5997,31.2735
5998,31.4972
5999,31.616
6000,31.2941
6001,31.2013
6002,31.2118
6003,30.6794
6004,30.5622
6005,30.7823
6006,30.5513
6007,30.7145
6008,30.2736
6009,29.9225
6010,29.6101
6011,28.6509
6012,28.4004
6013,28.6405
6014,28.8073
6015,28.5232
6016,28.2382
6017,28.389
6018,27.6215
6019,27.1917
6020,26.7217
6021,25.8849
6022,25.2789
6023,24.3155
6024,23.404
6025,22.948
6026,22.7153
6027,22.266
6028,21.79
6029,21.4252
6030,21.3628
6031,21.5243
6032,21.2704
6033,20.7993
6034,20.94
6035,20.0847
6036,19.7577
6037,19.7472
6038,19.3773
6039,19.2536
6040,19.4306
6041,18.706
6042,18.4518
6043,18.4528
6044,18.4701
6045,18.2601
6046,18.0474
6047,17.7922
6048,18.3377
6049,18.3451
6050,18.0024
6051,17.7932
6052,17.561
6053,17.4726
6054,17.4
6055,17.1462
6056,17.0868
6057,16.8544
6058,16.7401
6059,16.8382
6060,16.3922
6061,16.3556
6062,16.3431
6063,16.3182
6064,16.4207
6065,16.2202
6066,15.8989
6067,15.7343
6068,15.5877
6069,15.5732
6070,15.3778
6071,15.1494
6072,15.1239
6073,14.9792
6074,14.8649
6075,14.8408
6076,14.8788
6077,14.7979
6078,14.9664
6079,15.0963
6080,15.1573
6081,15.2913
6082,15.4224
6083,15.6938
6084,15.9327
6085,16.2823
6086,16.7208
6087,17.1073
6088,17.7646
6089,18.6295
6090,18.8683
6091,19.8942
6092,20.6422
6093,21.6317
6094,22.8592
6095,23.8513
6096,24.3338
6097,24.9327
6098,25.6546
6099,26.1545
6100,27.1863
6101,27.5826
6102,28.39
6103,28.8618
6104,29.8196
6105,30.7084
6106,30.3913
6107,30.792
6108,31.3577
6109,31.2837
6110,32.3112
6111,32.6487
6112,32.7952
6113,33.2261
6114,33.8758
6115,34.1284
6116,34.6906
6117,34.634
6118,35.0034
6119,35.1529
6120,35.7496
6121,35.6847
6122,35.7951
6123,35.9194
6124,36.2788
6125,36.073
6126,35.926
6127,35.8536
6128,36.2815
6129,36.1541
6130,36.4397
6131,35.7274
6132,35.4783
6133,34.092
6134,34.3217
6135,34.468
6136,34.7578
6137,34.4723
6138,34.5403
6139,34.5945
6140,34.4533
6141,35.1606
6142,35.5998
6143,35.7172
6144,35.7848
6145,35.9509
6146,34.7794
6147,34.3665
6148,33.9478
6149,33.9422
6150,33.4007
6151,33.281
6152,33.1959
6153,32.8847
6154,32.527
6155,31.72
6156,31.3953
6157,31.1092
6158,30.2518
6159,29.2556
6160,28.5896
6161,28.0902
6162,27.8869
6163,27.4593
6164,27.148
6165,26.9362
6166,26.6431
6167,26.007
6168,25.659
6169,25.3942
6170,24.9314
6171,24.6714
6172,24.2179
6173,23.9612
6174,23.7837
6175,23.4684
6176,23.1398
6177,23.0638
6178,22.7062
6179,22.2876
6180,21.8297
6181,21.6748
6182,21.6701
6183,21.2604
6184,21.0813
6185,21.0081
6186,20.8693
6187,20.8432
6188,20.6076
6189,20.5366
6190,20.3068
6191,20.1781
6192,19.6496
6193,19.3595
6194,19.3249
6195,19.1858
6196,19.0747
6197,19.0307
6198,19.037
6199,18.9066
6200,18.8819
6201,19.1953
6202,19.3218
6203,19.1824
6204,19.1785
6205,19.0882
6206,18.517
6207,18.2894
6208,18.2542
6209,18.4719
6210,18.5734
6211,18.3697
6212,18.3866
6213,18.4089
6214,18.2129
6215,18.0614
6216,17.7122
6217,17.6015
6218,17.4197
6219,17.3215
6220,17.4006
6221,17.4507
6222,17.2197
6223,17.2403
6224,17.3003
6225,17.253
6226,17.0388
6227,17.0054
6228,17.13
6229,17.4838
6230,17.833
6231,18.1896
6232,18.4299
6233,18.8746
6234,19.8248
6235,20.2333
6236,20.7135
6237,21.5013
6238,21.7813
6239,22.4219
6240,22.7953
6241,22.8003
6242,23.0591
6243,23.478
6244,23.832
6245,25.1233
6246,25.806
6247,26.2674
6248,27.1526
6249,28.0486
6250,28.3182
6251,28.3624
6252,29.5511
6253,30.3455
6254,31.2829
6255,31.4341
6256,31.8166
6257,32.2264
6258,32.5022
6259,32.7133
6260,33.4909
6261,33.6323
6262,33.0402
6263,33.3555
6264,33.7971
6265,33.4605
6266,33.5375
6267,33.7687
6268,34.0924
6269,35.1329
6270,34.5077
6271,36.2927
6272,36.0691
6273,36.3084
6274,35.8397
6275,34.4689
6276,33.7038
6277,33.5103
6278,33.7138
6279,32.8289
6280,32.7099
6281,33.167
6282,33.0374
6283,32.3675
6284,33.0417
6285,32.5592
6286,32.5941
6287,32.6481
6288,32.9756
6289,33.5564
6290,32.4711
6291,32.3471
6292,32.3214
6293,32.0454
6294,31.9595
6295,32.4807
6296,32.2983
6297,31.1555
6298,30.8159
6299,30.8863
6300,30.4733
6301,29.9099
6302,29.3417
6303,28.7955
6304,28.4431
6305,28.2819
6306,27.746
6307,27.5745
6308,26.9017
6309,26.5802
6310,26.2709
6311,26.0645
6312,25.8085
6313,25.6279
6314,25.6733
6315,24.7832
6316,24.4339
6317,24.3547
6318,24.3179
6319,23.9355
6320,23.7291
6321,23.5063
6322,23.3431
6323,23.1226
6324,22.9669
6325,22.4208
6326,22.3932
6327,22.4749
6328,22.2481
6329,22.2105
6330,22.1567
6331,21.8463
6332,21.8853
6333,21.6886
6334,21.5499
6335,21.2984
6336,20.9976
6337,21.3489
6338,21.0653
6339,20.7884
6340,20.5606
6341,20.3188
6342,20.3063
6343,20.2637
6344,20.1825
6345,20.013
6346,19.8979
6347,19.8351
6348,19.698
6349,19.7075
6350,19.8314
6351,19.5517
6352,19.4167
6353,19.1616
6354,19.0216
6355,18.8189
6356,18.6466
6357,18.4147
6358,18.2693
6359,18.2183
6360,17.9551
6361,17.8829
6362,18.1953
6363,17.8329
6364,17.8547
6365,17.8048
6366,17.6626
6367,17.5186
6368,17.4951
6369,17.6008
6370,17.6796
6371,17.5881
6372,17.9541
6373,18.0383
6374,18.0508
6375,18.4707
6376,18.6578
6377,18.7646
6378,19.5708
6379,20.0746
6380,21.6756
6381,22.5623
6382,23.058
6383,23.4683
6384,23.7785
6385,24.615
6386,25.3785
6387,26.4079
6388,27.991
6389,29.2184
6390,29.8948
6391,30.643
6392,31.1123
6393,30.9408
6394,31.1656
6395,32.7097
6396,33.2003
6397,34.1141
6398,34.2251
6399,34.7341
6400,35.1116
6401,35.3853
6402,35.7712
6403,36.2473
6404,36.2166
6405,36.5744
6406,36.7944
6407,37.1276
6408,37.5183
6409,37.5732
6410,37.2281
6411,37.5081
6412,37.5212
6413,37.7265
6414,37.9734
6415,37.833
6416,37.9962
6417,38.2596
6418,38.2299
6419,38.2891
6420,38.4035
6421,38.3354
6422,38.1285
6423,38.1258
6424,38.3394
6425,38.2992
6426,37.9454
6427,38.3642
6428,38.3283
6429,38.0513
6430,38.2696
6431,38.1164
6432,37.1262
6433,36.2821
6434,35.4489
6435,34.6206
6436,34.7009
6437,34.5712
6438,34.2861
6439,34.6247
6440,34.3437
6441,34.3435
6442,34.4038
6443,33.8181
6444,33.7019
6445,33.6114
6446,33.3892
6447,32.8782
6448,32.0991
6449,31.5668
6450,30.88
6451,30.3322
6452,29.7498
6453,28.7435
6454,27.6813
6455,26.5354
6456,26.3673
6457,25.9182
6458,25.3112
6459,24.8843
6460,24.6893
6461,24.5875
6462,24.3421
6463,24.0506
6464,23.5664
6465,23.4169
6466,23.3005
6467,22.9758
6468,22.9376
6469,22.7495
6470,22.8024
6471,22.4397
6472,22.0902
6473,21.9499
6474,21.7248
6475,21.5917
6476,21.5011
6477,21.3991
6478,21.2517
6479,21.4308
6480,21.419
6481,21.0674
6482,21.0319
6483,20.8068
6484,20.6076
6485,20.5525
6486,20.2977
6487,20.4143
6488,20.0082
6489,20.0226
6490,20.1293
6491,20.194
6492,19.9036
6493,19.7988
6494,19.673
6495,19.3843
6496,18.9712
6497,19.0281
6498,18.8596
6499,18.7597
6500,18.8101
6501,18.7828
6502,18.5605
6503,18.5209
6504,18.4046
6505,18.6354
6506,18.5982
6507,18.6274
6508,18.6529
6509,18.7405
6510,18.6151
6511,18.5005
6512,18.3631
6513,18.2248
6514,18.3915
6515,18.3965
6516,18.3865
6517,18.7556
6518,19.1198
6519,19.429
