id,Y18
5402,30.546042000346617
5403,30.651016385345937
5404,30.851622453228618
5405,31.262916685347744
5406,32.08754082235547
5407,32.702603764470894
5408,32.98014806156203
5409,31.99456104997294
5410,31.657933404696713
5411,31.701644268263077
5412,31.79880528794817
5413,31.77921538063379
5414,31.93867147750266
5415,32.0501237414354
5416,32.181134305983235
5417,32.3295742787745
5418,32.68857210753319
5419,32.721335083084895
5420,32.187917381911774
5421,31.427056256854005
5422,32.08650591259151
5423,32.275601144842156
5424,31.350315364083322
5425,31.367110236885903
5426,32.362711522185236
5427,32.08311021483566
5428,31.29886002767549
5429,30.79487544261742
5430,31.214858759357735
5431,30.461245034760815
5432,30.33757012010716
5433,31.012213338378846
5434,31.26772747951612
5435,29.746967455751363
5436,29.08475439352806
5437,29.014031136819767
5438,28.97909152065936
5439,28.276398775275602
5440,28.137863690184894
5441,28.1171178325374
5442,27.967838550015188
5443,27.712020577550753
5444,27.45562155311802
5445,26.88540134799868
5446,26.44364739202809
5447,26.171248135809172
5448,25.881118246235243
5449,25.598549832886395
5450,25.372798045438856
5451,25.248134631115903
5452,25.171663160343115
5453,25.011132257209745
5454,24.86506543030987
5455,24.763774580690743
5456,24.61574968457426
5457,24.486533534023394
5458,24.35382242915243
5459,24.29077336295284
5460,24.231287783513054
5461,24.208418420225613
5462,24.198366840679046
5463,24.19256733373721
5464,24.120493647722462
5465,24.074897521108245
5466,24.024039273400817
5467,24.027181126754893
5468,23.94816001114224
5469,23.87684178148432
5470,23.762119045024697
5471,23.686091906834996
5472,24.56463148424679
5473,24.454783163300142
5474,24.442902695624227
5475,24.345284393026418
5476,24.240837799154953
5477,24.20161255227603
5478,24.16364755606343
5479,24.099583006931645
5480,24.016623907809624
5481,23.948307275341826
5482,23.85237459373046
5483,23.898663663632284
5484,23.937837934131807
5485,23.7653108535467
5486,23.381289507936057
5487,23.54761525198362
5488,23.555249563296254
5489,23.275153570143583
5490,23.404003081403783
5491,23.551548659142078
5492,23.57925121206869
5493,23.593501197444365
5494,23.6255490059289
5495,23.665956498727937
5496,23.659996189948384
5497,23.74450691462131
5498,23.693765635753984
5499,23.562083233976598
5500,23.550447643041434
5501,23.40355349646631
5502,23.342535030052417
5503,23.4312071081145
5504,23.425032281174488
5505,23.42663149954891
5506,23.431861290726562
5507,23.437365318978443
5508,23.554531524962837
5509,23.785854722887866
5510,24.17711455067883
5511,24.428063753790788
5512,24.513226730543842
5513,24.97680624107492
5514,25.64632363891638
5515,25.807326994100464
5516,25.666947492354474
5517,25.74250038828732
5518,25.921087689218833
5519,25.718420604704868
5520,26.543735548376755
5521,27.605375642163615
5522,27.943341199688735
5523,28.272862010596988
5524,29.238203073208624
5525,29.92824085529076
5526,30.33117614112131
5527,30.10212793228016
5528,28.898318539754847
5529,29.335234284487253
5530,30.660543449608674
5531,32.493234333445585
5532,31.509079480043813
5533,30.26062253759666
5534,30.206218588292415
5535,31.435964714715535
5536,31.83891055372156
5537,32.384112779781084
5538,34.26370931863163
5539,34.446063228748514
5540,34.083691640262685
5541,34.013029431174544
5542,34.74217672376561
5543,34.178320816598784
5544,34.98437410396629
5545,34.21285030347041
5546,35.33459092223234
5547,35.920431195544666
5548,34.55003008223268
5549,34.694120351123516
5550,34.81873133707467
5551,34.61426051312715
5552,34.75258606458624
5553,34.196971175509134
5554,34.24677402822714
5555,36.37745649484148
5556,36.640593733021035
5557,36.531590518217385
5558,36.63515469221012
5559,36.72665819815421
5560,36.41983954512541
5561,36.878050287107456
5562,36.754040781539956
5563,35.749492424989256
5564,34.97911715739278
5565,34.69285570207767
5566,33.94642560416531
5567,33.84628465639314
5568,34.13458110145531
5569,33.64650452118688
5570,33.191964892813104
5571,32.73091476761907
5572,31.97861120436281
5573,31.506855209260536
5574,30.620950485536113
5575,29.830227966880813
5576,29.494641716355538
5577,29.25545361615443
5578,28.8264971595001
5579,28.60736683059867
5580,28.473781723200474
5581,28.188174724387977
5582,27.878729123091063
5583,27.773913970427987
5584,27.510779591072698
5585,27.29397550965955
5586,27.03123086037614
5587,26.68854677718617
5588,26.464777963414896
5589,26.191387400096357
5590,25.91134356512071
5591,25.68222143463443
5592,25.485473065233954
5593,25.212642206781737
5594,25.103192291023145
5595,24.92619057567235
5596,24.887839307128157
5597,24.811584620267062
5598,24.73786291159205
5599,24.678194714917765
5600,24.494379837679677
5601,24.355286579774493
5602,24.301741489669425
5603,24.221641544781136
5604,24.09900385736992
5605,23.995644084727786
5606,24.011903051091895
5607,23.922681061850213
5608,23.828098578675174
5609,23.794090699709002
5610,23.763872844376543
5611,23.750346394387805
5612,23.721621138986713
5613,23.712107727299987
5614,23.701354046910716
5615,23.699797511816108
5616,24.723543319670284
5617,24.50040479758338
5618,24.365968218631213
5619,24.277065317899805
5620,24.21463068799537
5621,24.181224350279606
5622,24.07394470639732
5623,23.98708962007224
5624,23.897925677568814
5625,23.857084213686854
5626,23.778014477086103
5627,23.49594309746069
5628,23.255709027036858
5629,23.16566322291389
5630,23.17021346246092
5631,23.106171160819176
5632,22.97078266064572
5633,22.92165248378574
5634,22.750058999674167
5635,22.550843740471784
5636,22.5599178378886
5637,22.560858871228746
5638,22.52882657412821
5639,22.355607436595413
5640,22.176441904090346
5641,22.018769850251363
5642,21.961970008056255
5643,21.933134405128474
5644,21.88321791233473
5645,21.872804632333334
5646,21.811988499233507
5647,21.783670298567973
5648,21.81457880212315
5649,21.879926895285852
5650,21.789276547489404
5651,21.83533084395665
5652,21.93557141689663
5653,22.046151393929307
5654,22.090869177929534
5655,22.16268897561089
5656,22.35442425073474
5657,22.50323817893345
5658,22.589840855545596
5659,22.73364666364766
5660,22.98617350109615
5661,23.113827945240672
5662,23.271265365020973
5663,23.424351967334143
5664,23.472409336625255
5665,23.39317507201579
5666,23.378306979354583
5667,23.365005789021687
5668,23.461762845016665
5669,23.844313980180328
5670,24.14587743272432
5671,24.610681891658473
5672,24.90205526178132
5673,25.09596730839703
5674,25.39378082760222
5675,25.930596211691118
5676,26.506657447585276
5677,26.889288271463812
5678,27.16856044928878
5679,27.276674954768332
5680,27.203079940930124
5681,27.748704278719032
5682,28.166312043030636
5683,27.504150694351182
5684,26.92413396276661
5685,27.06663565832381
5686,26.770825627486314
5687,26.42990728739521
5688,26.752576970758867
5689,26.626470631966015
5690,26.438537431312454
5691,26.506291014918695
5692,26.912964641800812
5693,26.587771818877886
5694,26.320441038374632
5695,26.347402459930784
5696,26.42800140593447
5697,25.540978256609964
5698,25.095039816392728
5699,24.87077231118385
5700,24.826532951126183
5701,24.709167000234217
5702,24.438565057559064
5703,24.02961289430644
5704,24.05333663578619
5705,23.75584741655111
5706,23.46380207732809
5707,23.65857903918297
5708,24.354962490836698
5709,24.626836346718804
5710,23.96948384609754
5711,23.640305245109374
5712,23.654587585026725
5713,23.27085339663638
5714,23.29068484032971
5715,23.32000480422215
5716,23.38973671023518
5717,23.131672827348233
5718,23.037929756179757
5719,23.034676213243852
5720,22.98562604077221
5721,22.985915717788846
5722,22.89427999209879
5723,22.786303487946604
5724,22.63813509539328
5725,22.63639893298059
5726,22.502508684516144
5727,22.491473293157732
5728,22.568223012035062
5729,22.35106456037871
5730,22.21411999389053
5731,22.168913955482402
5732,22.15088095244014
5733,22.165299313718283
5734,22.170694344614002
5735,22.06868853962701
5736,21.988999967864483
5737,21.92155748032909
5738,21.914306719996972
5739,21.895952570382008
5740,21.872116009724582
5741,21.799734163406402
5742,21.76823998689727
5743,21.787004761139247
5744,21.730213816835292
5745,21.75530958515526
5746,21.721444015981053
5747,21.672603991244998
5748,21.64769894768571
5749,21.696075811278135
5750,21.690036843122975
5751,21.677360844299365
5752,21.73586899512837
5753,21.705844688191373
5754,21.691450356315574
5755,21.69758320374708
5756,21.69757020703546
5757,21.736370525351536
5758,21.7208163816494
5759,21.713957735584444
5760,22.147733906964497
5761,22.066543091324018
5762,21.945678760601066
5763,21.819222384646018
5764,21.722065029830446
5765,21.60798329916156
5766,21.44431436078011
5767,21.381392489108116
5768,21.331002233601055
5769,21.24259837774292
5770,21.129961089612408
5771,21.06151535968612
5772,21.061583609798237
5773,21.31815175553195
5774,21.41237223606671
5775,21.439289215914755
5776,21.599677697794178
5777,21.68578869265231
5778,21.744821783562358
5779,21.866009326315343
5780,21.915526059157575
5781,21.883730215328196
5782,21.938369904444034
5783,21.92335684349812
5784,21.845756459006196
5785,21.582218274201452
5786,21.439749114584124
5787,21.351032850178687
5788,21.32675511254856
5789,21.28049627864918
5790,21.383630952116054
5791,21.434463208815842
5792,21.43225832723904
5793,21.431923812116487
5794,21.49821658932158
5795,21.612536398206018
5796,21.65543935333244
5797,21.792778679860277
5798,21.991146186330162
5799,22.266734436467207
5800,22.427092360248935
5801,22.74553654383111
5802,23.061887404700354
5803,23.227142190694067
5804,23.48130624068876
5805,23.93952547513157
5806,24.30017020473987
5807,24.2739232802671
5808,24.59870197285724
5809,24.90714488816442
5810,24.875688652574567
5811,25.25016130101106
5812,25.65673597388102
5813,25.49764923003578
5814,25.703899491476193
5815,26.819224308526557
5816,27.767552742924522
5817,29.01040915725129
5818,29.19653151121149
5819,28.2219312090686
5820,27.633997087604303
5821,27.768963250618896
5822,28.73875960524778
5823,29.061828590198456
5824,29.026966969006878
5825,28.812573443791006
5826,28.56595504233331
5827,28.85668302865274
5828,29.40772436081787
5829,30.43383048731232
5830,30.667404928311612
5831,30.362030616592865
5832,30.384600959120775
5833,31.682648585507756
5834,32.60939109989085
5835,32.49921182304901
5836,32.50970268926142
5837,32.412570090458594
5838,32.768016012209
5839,32.98900201678519
5840,33.3517168184956
5841,34.006346129556505
5842,34.361301920827884
5843,34.510850816495534
5844,34.99735465762623
5845,35.314396466753735
5846,34.93652916086914
5847,33.59306788326465
5848,33.19219770770427
5849,33.408587555704486
5850,33.679382749742636
5851,33.21204398329981
5852,33.040515271578954
5853,33.09067551348417
5854,32.970768083773834
5855,32.363744800574224
5856,32.01827099218152
5857,31.67664867861965
5858,31.998699689920926
5859,31.99194053498337
5860,31.388350914650673
5861,30.462152853667597
5862,30.2067274074196
5863,29.817764247895802
5864,29.69190187215343
5865,29.657327280343626
5866,29.45456947887092
5867,28.709674678015293
5868,28.358559824894193
5869,27.808892178968854
5870,27.675631254484383
5871,27.330055906188488
5872,27.302982778724914
5873,26.93680541996819
5874,26.654050658187003
5875,26.289625267547997
5876,26.0232709202418
5877,25.76984243851101
5878,25.592403396531587
5879,25.311438406336194
5880,25.01047951184436
5881,24.799156115507188
5882,24.647981351190435
5883,24.49009560344259
5884,24.37117426362912
5885,24.347907879580667
5886,24.25830589379482
5887,24.150400477132862
5888,24.037390295778728
5889,23.939796761130147
5890,23.9145479935322
5891,23.859320741274534
5892,23.80904140249269
5893,23.780103571187905
5894,23.770191698743727
5895,23.788677985868166
5896,23.77838911330837
5897,23.737135789454157
5898,23.7347059697336
5899,23.687303227529767
5900,23.670265781519486
5901,23.662211884285963
5902,23.575011017780724
5903,23.50109011758547
5904,24.52204949896919
5905,24.31621426086931
5906,24.315535820724907
5907,24.33532143946343
5908,24.296185622301035
5909,24.260105136513687
5910,24.208146987166785
5911,24.218326905200122
5912,24.214252922112024
5913,24.16995240287081
5914,24.141270876622137
5915,24.097946671342193
5916,24.01625001429251
5917,23.928126936944157
5918,23.916784186743254
5919,23.868208401798174
5920,23.795807986594614
5921,23.69454500079585
5922,23.728884433769714
5923,23.71168498417488
5924,23.629925959112963
5925,23.60418923769344
5926,23.5407785640489
5927,23.545344114601
5928,23.56677960229188
5929,23.524748297643658
5930,23.421816287396958
5931,23.3865925440477
5932,23.24418347671624
5933,23.137270175570016
5934,23.125828185722316
5935,23.096116784319364
5936,23.077894949825318
5937,23.105285749580723
5938,23.21695293130853
5939,23.514392718259995
5940,23.722836629327873
5941,24.031193421993684
5942,24.139236723436948
5943,24.00368936343474
5944,24.142099456955723
5945,24.31784460549953
5946,24.579847346476505
5947,24.704564267257563
5948,24.689277700072996
5949,24.894811822382763
5950,25.14083717078818
5951,25.32756900310339
5952,25.871911175943417
5953,26.199257994321783
5954,26.253729747506334
5955,26.77771552906141
5956,26.489497243940278
5957,26.735818064664777
5958,27.367794042524682
5959,27.604289198457515
5960,27.508078591816506
5961,27.532883146769187
5962,27.381357910438428
5963,27.238553097609362
5964,27.479041613858744
5965,28.51660747583253
5966,28.920225935114154
5967,29.208438192731325
5968,29.58414317520664
5969,30.110725429517736
5970,30.709613019370984
5971,30.44801918177501
5972,30.197126578618985
5973,30.518455044408892
5974,31.260290765368737
5975,31.620785875950716
5976,31.452643095344605
5977,31.450136222121415
5978,31.75490673099043
5979,32.14816432259554
5980,32.59764748705693
5981,32.69028077619758
5982,32.97297955809729
5983,32.2081504103696
5984,31.826036580433367
5985,31.832591446239483
5986,31.777755872480526
5987,31.477748110040906
5988,31.87355239050448
5989,32.23241895378322
5990,31.492995879757316
5991,31.406004035792257
5992,31.358939092463448
5993,31.57302539315254
5994,32.059706394967925
5995,32.85518900119756
5996,33.547694223712355
5997,32.94214363793912
5998,32.282220042183695
5999,32.06471284563594
6000,31.30007238157458
6001,30.47479978617815
6002,30.34544491461092
6003,30.025718680319944
6004,29.880952234454767
6005,29.673812650198574
6006,30.009345912896656
6007,30.460555286063666
6008,30.104158024166452
6009,29.109986396049134
6010,28.37943671469134
6011,28.437364945465944
6012,28.88975406555829
6013,29.373825045795357
6014,29.307115226447955
6015,29.123073304299805
6016,28.45693206040942
6017,27.580885466121867
6018,26.90822917076467
6019,26.293806862839027
6020,25.618942756773393
6021,24.93672354786628
6022,24.445482528649485
6023,24.14381521533277
