id,Y18
4878,24.1997
4879,23.8623
4880,23.6706
4881,23.5057
4882,23.5031
4883,23.0219
4884,22.7432
4885,22.6129
4886,22.5499
4887,22.4502
4888,22.1461
4889,22.0453
4890,21.9004
4891,21.8251
4892,21.6964
4893,21.336
4894,21.1086
4895,21.0204
4896,21.0586
4897,20.8183
4898,20.6519
4899,20.385
4900,20.249
4901,20.0917
4902,20.0283
4903,19.897
4904,19.933
4905,19.6959
4906,19.5135
4907,19.4497
4908,19.429
4909,19.2797
4910,19.235
4911,19.2221
4912,19.1428
4913,19.103
4914,19.0874
4915,19.0084
4916,18.9954
4917,18.9439
4918,18.8445
4919,18.7139
4920,18.7025
4921,18.6794
4922,18.661
4923,18.4797
4924,18.2962
4925,18.3062
4926,18.2575
4927,18.1135
4928,18.1628
4929,18.251
4930,18.3737
4931,18.4075
4932,18.5288
4933,18.617
4934,18.9452
4935,19.1482
4936,19.5839
4937,20.1451
4938,20.545
4939,20.9345
4940,21.4051
4941,22.0913
4942,22.5966
4943,23.3692
4944,24.3905
4945,25.1647
4946,25.8601
4947,26.1664
4948,27.1363
4949,27.7095
4950,28.6873
4951,29.7013
4952,30.7129
4953,31.6294
4954,32.3431
4955,32.7796
4956,33.3318
4957,33.5702
4958,34.0594
4959,34.7094
4960,34.8273
4961,35.0262
4962,35.5586
4963,35.9646
4964,36.4077
4965,36.8335
4966,37.256
4967,37.3799
4968,37.6721
4969,37.7093
4970,37.5794
4971,37.5874
4972,37.8611
4973,38.3451
4974,38.3245
4975,38.0287
4976,38.0976
4977,37.7816
4978,38.6258
4979,38.4189
4980,38.6784
4981,38.5747
4982,38.2839
4983,38.2088
4984,37.9135
4985,37.6723
4986,37.5172
4987,37.4479
4988,36.6037
4989,35.8295
4990,35.3595
4991,34.9168
4992,35.1998
4993,35.2904
4994,35.237
4995,34.7094
4996,34.274
4997,34.2595
4998,34.421
4999,34.032
5000,33.7549
5001,33.4433
5002,33.024
5003,32.946
5004,32.2527
5005,31.7648
5006,31.4073
5007,31.1245
5008,30.7628
5009,30.2164
5010,29.7813
5011,29.3383
5012,28.8576
5013,28.5581
5014,28.2059
5015,27.8272
5016,27.3725
5017,26.8799
5018,26.3825
5019,26.0205
5020,25.6816
5021,25.3261
5022,25.286
5023,25.061
5024,24.6355
5025,24.3448
5026,24.1676
5027,24.0218
5028,23.8639
5029,23.7649
5030,23.1864
5031,22.9368
5032,22.8826
5033,22.6853
5034,22.4532
5035,22.615
5036,22.5819
5037,22.2777
5038,22.0433
5039,21.944
5040,21.7103
5041,21.6137
5042,21.4362
5043,21.369
5044,21.2059
5045,20.9889
5046,21.007
5047,20.9683
5048,20.9336
5049,20.6907
5050,20.5967
5051,20.5548
5052,20.4062
5053,20.325
5054,20.1197
5055,19.7127
5056,19.6037
5057,19.41
5058,19.3119
5059,19.1738
5060,19.1236
5061,18.9582
5062,18.8498
5063,18.8355
5064,18.7629
5065,18.6724
5066,18.4338
5067,18.2669
5068,18.2617
5069,18.0573
5070,18.0135
5071,17.9433
5072,17.8376
5073,17.7753
5074,17.7968
5075,17.9019
5076,18.172
5077,18.6234
5078,18.8308
5079,19.2529
5080,20.0364
5081,20.7998
5082,21.4353
5083,21.9232
5084,22.4729
5085,22.8044
5086,23.8927
5087,24.6917
5088,25.2255
5089,26.1818
5090,26.7834
5091,28.1974
5092,29.3947
5093,30.6956
5094,31.4237
5095,32.6555
5096,33.4401
5097,33.8957
5098,34.5058
5099,34.7592
5100,35.3711
5101,36.1206
5102,36.2321
5103,36.6829
5104,37.2815
5105,37.6005
5106,37.8923
5107,38.2709
5108,38.388
5109,38.9173
5110,39.1622
5111,39.0721
5112,39.3978
5113,39.63
5114,39.6526
5115,39.9699
5116,40.1622
5117,39.9705
5118,40.0269
5119,40.1824
5120,40.2676
5121,40.2713
5122,40.0765
5123,40.0613
5124,39.9603
5125,39.9679
5126,39.8944
5127,39.6904
5128,39.5012
5129,39.4505
5130,39.2307
5131,38.7486
5132,38.4169
5133,38.3874
5134,37.841
5135,37.5462
5136,37.1544
5137,36.7554
5138,36.355
5139,35.9567
5140,35.6425
5141,35.2555
5142,35.0441
5143,34.8919
5144,34.4698
5145,34.1733
5146,33.88
5147,33.5812
5148,33.1953
5149,32.8456
5150,32.6961
5151,32.4842
5152,32.1325
5153,31.4626
5154,30.891
5155,30.409
5156,29.9288
5157,29.5427
5158,29.2403
5159,28.9543
5160,28.8141
5161,28.4898
5162,28.0199
5163,27.6474
5164,27.3841
5165,27.0524
5166,26.7766
5167,26.5902
5168,26.3286
5169,26.3186
5170,26.4878
5171,26.1527
5172,25.9282
5173,25.8494
5174,25.6517
5175,25.4486
5176,25.3631
5177,25.1262
5178,24.912
5179,24.6907
5180,24.4411
5181,23.9893
5182,23.729
5183,23.5281
5184,24.5324
5185,24.3205
5186,24.0437
5187,23.7704
5188,23.6051
5189,23.2145
5190,22.899
5191,22.7075
5192,22.5074
5193,22.4339
5194,22.2734
5195,22.0109
5196,22.087
5197,22.0061
5198,22.0817
5199,21.8462
5200,21.7523
5201,21.5586
5202,21.412
5203,21.3831
5204,21.1741
5205,21.0677
5206,21.0453
5207,21.0243
5208,20.8068
5209,20.6462
5210,20.5107
5211,20.5319
5212,20.5055
5213,20.5206
5214,20.4977
5215,20.4474
5216,20.3592
5217,20.2954
5218,20.316
5219,20.6804
5220,20.8404
5221,21.0441
5222,21.0996
5223,21.2641
5224,21.4369
5225,21.8033
5226,22.1643
5227,22.5911
5228,22.7558
5229,23.2143
5230,23.4333
5231,23.9582
5232,24.0315
5233,24.4812
5234,24.8074
5235,25.5928
5236,25.9592
5237,25.6391
5238,25.3024
5239,25.5201
5240,25.51
5241,26.0528
5242,26.4344
5243,26.5457
5244,26.2741
5245,26.0812
5246,25.5236
5247,25.4474
5248,25.2391
5249,25.1639
5250,25.2008
5251,25.0584
5252,25.2923
5253,25.1917
5254,25.1513
5255,24.9708
5256,24.868
5257,24.803
5258,24.7655
5259,24.7286
5260,24.7522
5261,24.5574
5262,24.0541
5263,23.8849
5264,23.7235
5265,23.6337
5266,23.7441
5267,23.7584
5268,23.4577
5269,23.2466
5270,23.1481
5271,23.3042
5272,23.6051
5273,23.6995
5274,23.9892
5275,24.1407
5276,24.1421
5277,24.5574
5278,24.6881
5279,24.9749
5280,25.3108
5281,25.2301
5282,25.3877
5283,25.6708
5284,26.0294
5285,25.7396
5286,25.5454
5287,25.4826
5288,25.4901
5289,25.4493
5290,25.2409
5291,25.3068
5292,25.1592
5293,25.0023
5294,24.8549
5295,24.6079
5296,24.3231
5297,24.1995
5298,23.9243
5299,23.7585
5300,23.5992
5301,23.4758
5302,23.2113
5303,22.8208
5304,22.4802
5305,22.3511
5306,22.2736
5307,22.2052
5308,22.1639
5309,22.1369
5310,21.9103
5311,21.5839
5312,21.5353
5313,21.4093
5314,21.3713
5315,21.3096
5316,21.2753
5317,21.2173
5318,21.2249
5319,21.1986
5320,21.1751
5321,21.1618
5322,21.1201
5323,21.1477
5324,21.124
5325,21.0647
5326,21.003
5327,20.96
5328,20.6006
5329,20.5956
5330,20.6195
5331,20.6358
5332,20.6178
5333,20.6271
5334,20.6814
5335,20.7011
5336,20.7342
5337,20.592
5338,20.6242
5339,20.6625
5340,20.6114
5341,20.652
5342,20.7145
5343,20.7336
5344,20.7685
5345,20.772
5346,20.8413
5347,20.8759
5348,20.8909
5349,20.9204
5350,20.9991
5351,21.0175
5352,20.9695
5353,20.9714
5354,20.9435
5355,20.9762
5356,21.0227
5357,21.1085
5358,21.0554
5359,21.0749
5360,21.1093
5361,21.1431
5362,21.1871
5363,21.2822
5364,21.2918
5365,21.3753
5366,21.4272
5367,21.3518
5368,21.4921
5369,21.5694
5370,21.6107
5371,21.7323
5372,22.1616
5373,22.4942
5374,22.6195
5375,23.0538
5376,23.2354
5377,23.5864
5378,23.8224
5379,23.9786
5380,24.0947
5381,24.2333
5382,24.4371
5383,24.9564
5384,25.4685
5385,25.8907
5386,26.5677
5387,27.174
5388,27.7386
5389,28.2898
5390,28.579
5391,29.0046
5392,29.4059
5393,29.8261
5394,29.9712
5395,29.9202
5396,30.1032
5397,30.5249
5398,31.1633
5399,31.6704
5400,32.0525
5401,32.2407
5402,32.0449
5403,32.2804
5404,32.2251
5405,32.3089
5406,32.5522
5407,32.5418
5408,32.5137
5409,32.2258
5410,32.1508
5411,32.2003
5412,32.139
5413,32.081
5414,32.3678
5415,32.1876
5416,32.178
5417,32.2132
5418,32.3249
5419,31.8312
5420,31.7111
5421,31.4756
5422,32.0097
5423,31.9583
5424,31.8437
5425,31.856
5426,31.739
5427,31.8634
5428,31.9964
5429,31.6152
5430,31.7449
5431,31.3249
5432,30.8447
5433,31.1322
5434,31.0251
5435,30.4854
5436,29.9633
5437,29.689
5438,29.2244
5439,28.5984
5440,28.2429
5441,28.0057
5442,27.7179
5443,27.391
5444,27.0182
5445,26.6825
5446,26.3212
5447,26.0394
5448,25.7641
5449,25.3922
5450,25.1169
5451,24.9518
5452,24.944
5453,24.9556
5454,24.7895
5455,24.6319
5456,24.4732
5457,24.3412
5458,24.1545
5459,24.0869
5460,23.995
5461,24.0049
5462,24.0634
5463,24.0008
5464,23.95
5465,23.8948
5466,23.8324
5467,23.8021
5468,23.7378
5469,23.7348
5470,23.6075
5471,23.5394
5472,23.9294
5473,23.8392
5474,23.7858
5475,23.7804
5476,23.7567
5477,23.7201
5478,23.5874
5479,23.4756
5480,23.2336
5481,23.2002
5482,23.0988
5483,23.1133
5484,23.2144
5485,23.0711
5486,22.9624
5487,22.9813
5488,22.9373
5489,22.8315
5490,22.8378
5491,22.8527
5492,22.8664
5493,22.9033
5494,23.0698
5495,23.1537
5496,23.1196
5497,23.2323
5498,23.4209
5499,23.192
5500,23.168
5501,23.0977
5502,23.0983
5503,23.1351
5504,23.1106
5505,23.107
5506,23.226
5507,23.2243
5508,23.2652
5509,23.3576
5510,23.5328
5511,23.6989
5512,23.8601
5513,24.156
5514,24.6028
5515,24.7736
5516,24.8878
5517,25.2441
5518,25.5752
5519,25.7677
5520,26.1505
5521,26.6411
5522,26.82
5523,27.1048
5524,27.7042
5525,28.3835
5526,28.8657
5527,29.0793
5528,28.9541
5529,29.5233
5530,30.0187
5531,30.8173
5532,30.9322
5533,30.9089
5534,31.0726
5535,31.6485
5536,31.859
5537,32.2414
5538,33.0901
5539,33.2845
5540,33.9054
5541,33.7839
5542,34.5185
5543,34.3465
5544,34.7283
5545,34.6522
5546,34.9007
5547,35.398
5548,35.0797
5549,35.0498
5550,34.8335
5551,35.2004
5552,35.4915
5553,35.1153
5554,34.7521
5555,35.7945
5556,35.3408
5557,35.1825
5558,35.4085
5559,35.0198
5560,35.1017
5561,35.2154
5562,35.3492
5563,34.8822
5564,34.7925
5565,34.4715
5566,34.4922
5567,34.0774
5568,33.9421
5569,33.3957
5570,33.2867
5571,32.9916
5572,33.3536
5573,32.3907
5574,31.4207
5575,30.8704
5576,30.2914
5577,29.998
5578,29.5304
5579,29.2091
5580,29.0019
5581,28.5626
5582,28.0594
5583,27.8464
5584,27.5578
5585,27.2885
5586,27.0552
5587,26.6826
5588,26.4908
5589,26.2439
5590,25.9853
5591,25.812
5592,25.5645
5593,25.4987
5594,25.2249
5595,25.0399
5596,24.7995
5597,24.71
5598,24.5977
5599,24.6025
5600,24.348
5601,24.3428
5602,24.2926
5603,24.1512
5604,24.055
5605,23.8835
5606,23.8054
5607,23.7671
5608,23.7226
5609,23.6328
5610,23.6049
5611,23.5705
5612,23.6188
5613,23.6242
5614,23.5708
5615,23.5344
5616,24.3012
5617,24.1293
5618,23.9493
5619,23.9199
5620,23.8422
5621,23.9009
5622,23.8145
5623,23.7605
5624,23.7003
5625,23.5451
5626,23.4005
5627,23.1453
5628,22.9422
5629,22.8126
5630,22.6819
5631,22.4387
5632,22.2669
5633,22.3916
5634,22.114
5635,21.9112
5636,21.9005
5637,21.8652
5638,21.8116
5639,21.7671
5640,21.6596
5641,21.5889
5642,21.5646
5643,21.5299
5644,21.4407
5645,21.4345
5646,21.4587
5647,21.4975
5648,21.4985
5649,21.5528
5650,21.589
5651,21.5926
5652,21.4957
5653,21.621
5654,21.6854
5655,21.8037
5656,21.8988
5657,21.968
5658,22.2248
5659,22.0752
5660,22.4723
5661,22.6881
5662,22.8412
5663,22.9644
5664,23.008
5665,23.0833
5666,23.1155
5667,23.1824
5668,23.2716
5669,23.3764
5670,23.6022
5671,23.8336
5672,24.0404
5673,24.4759
5674,24.5917
5675,24.9222
5676,25.0327
5677,25.2945
5678,25.5615
5679,25.8474
5680,25.981
5681,26.3667
5682,26.658
5683,26.7289
5684,26.6039
5685,26.6558
5686,26.3691
5687,26.2143
5688,26.2611
5689,26.053
5690,26.1533
5691,26.0311
5692,25.9103
5693,25.5238
5694,25.3422
5695,25.272
5696,25.1635
5697,24.8365
5698,24.5686
5699,24.4321
5700,24.3306
5701,24.1814
5702,23.9415
5703,23.7704
5704,23.6292
5705,23.4842
5706,23.2673
5707,23.3254
5708,23.4719
5709,23.5302
5710,23.4858
5711,23.4066
5712,23.5064
5713,23.4439
5714,23.4173
5715,23.4227
5716,23.3555
5717,23.3196
5718,23.2532
5719,23.3219
5720,23.2528
5721,23.3451
5722,23.139
5723,23.1354
5724,23.0615
5725,22.8615
5726,22.7841
5727,22.7691
5728,22.7667
5729,22.6481
5730,22.5377
5731,22.448
5732,22.4736
5733,22.4136
5734,22.4549
5735,22.3499
5736,22.2789
5737,22.1674
5738,22.1264
5739,22.055
5740,22.0089
5741,21.8858
5742,21.8175
5743,21.9773
5744,21.9311
5745,21.9049
5746,21.8322
5747,21.7783
5748,21.7727
5749,21.773
5750,21.6813
5751,21.6568
5752,21.6946
5753,21.6338
5754,21.6257
5755,21.6979
5756,21.6861
5757,21.7283
5758,21.684
5759,21.6672
5760,21.5274
5761,21.3535
5762,21.322
5763,21.3162
5764,21.3061
5765,21.2008
5766,21.0571
5767,20.9661
5768,20.9444
5769,20.905
5770,20.8421
5771,20.7945
5772,20.8029
5773,20.9401
5774,20.9821
5775,20.9756
5776,21.0322
5777,21.0677
5778,21.1162
5779,21.3112
5780,21.3459
5781,21.3281
5782,21.4127
5783,21.448
5784,21.4131
5785,21.3509
5786,21.2396
5787,21.3436
5788,21.3459
5789,21.3092
5790,21.3471
5791,21.3655
5792,21.3749
5793,21.3361
5794,21.3413
5795,21.4633
5796,21.5126
5797,21.5705
5798,21.7541
5799,21.8383
5800,21.934
5801,22.2274
5802,22.3252
5803,22.4369
5804,22.6394
5805,22.9259
5806,23.4771
5807,23.8088
5808,24.1402
5809,24.4285
5810,24.6061
5811,24.9128
5812,25.171
5813,25.3049
5814,25.1835
5815,25.5686
5816,25.9757
5817,26.6108
5818,26.9885
5819,26.9099
5820,26.9275
5821,26.9446
5822,27.1776
5823,27.5287
5824,27.8142
5825,27.7538
5826,27.7769
5827,28.0795
5828,27.9794
5829,28.3564
5830,28.8272
5831,29.4588
5832,29.5968
5833,29.9103
5834,31.4895
5835,31.5889
5836,31.6621
5837,32.0623
5838,32.5551
5839,32.7432
5840,32.932
5841,33.3628
5842,33.6048
5843,33.7926
5844,34.3379
5845,34.7558
5846,34.8656
5847,34.3834
5848,33.4155
5849,33.0435
5850,33.3212
5851,32.985
5852,32.8416
5853,32.4632
5854,32.8027
5855,32.207
5856,32.0528
5857,31.5284
5858,31.5506
5859,31.4485
5860,31.2212
5861,30.4541
5862,29.9043
5863,29.7808
5864,29.4098
5865,29.2552
5866,29.0624
5867,28.645
5868,28.2291
5869,27.7124
5870,27.5865
5871,27.4585
5872,27.2309
5873,27.1389
5874,26.8346
5875,26.4745
5876,26.1211
5877,25.8815
5878,25.6886
5879,25.3587
5880,25.0474
5881,24.745
5882,24.561
5883,24.3602
5884,24.2371
5885,24.1786
5886,24.0314
5887,23.9601
5888,23.8664
5889,23.8157
5890,23.7195
5891,23.6889
5892,23.5914
5893,23.6
5894,23.6316
5895,23.6552
5896,23.6366
5897,23.59
5898,23.5844
5899,23.5539
5900,23.4971
5901,23.459
5902,23.3691
5903,23.3816
5904,23.7795
5905,23.7339
5906,23.7815
5907,23.7041
5908,23.6318
5909,23.5664
5910,23.4884
5911,23.5298
5912,23.4735
5913,23.4407
5914,23.39
5915,23.3063
5916,23.2976
5917,23.2439
5918,23.281
5919,23.1758
5920,23.1104
5921,23.1097
5922,23.0985
5923,23.1034
5924,22.9866
5925,23.0056
5926,22.9693
5927,23.1018
5928,23.0419
5929,23.034
5930,22.9681
5931,22.9635
5932,22.863
5933,22.7773
5934,22.7567
5935,22.7529
5936,22.7052
5937,22.7077
5938,22.7525
5939,22.9507
5940,23.0824
5941,23.2763
5942,23.4199
5943,23.5106
5944,23.5493
5945,23.6978
5946,24.1441
5947,24.4118
5948,24.6268
5949,24.8914
5950,25.061
5951,25.1906
5952,25.5051
5953,25.8854
5954,26.0039
5955,26.214
5956,26.188
5957,26.3926
5958,26.5364
5959,26.8517
5960,27.206
5961,27.4184
5962,27.4286
5963,27.5303
5964,27.7416
5965,28.1688
5966,28.5738
5967,28.9413
5968,29.204
5969,29.329
5970,29.6984
5971,30.3477
5972,30.4555
5973,30.6606
5974,31.0758
5975,32.5861
5976,32.3432
5977,32.2471
5978,32.2971
5979,32.8065
5980,33.1287
5981,33.0582
5982,33.2005
5983,33.6947
5984,33.6934
5985,33.663
5986,33.4013
5987,33.0855
5988,32.8484
5989,33.0126
5990,32.5037
5991,32.1887
5992,31.8904
5993,31.7632
5994,31.8325
5995,31.6301
5996,31.7692
5997,31.6131
5998,31.768
5999,31.7248
6000,31.3956
6001,31.1052
6002,30.8614
6003,30.7068
6004,30.5727
6005,30.1626
6006,30.3612
6007,30.2238
6008,29.6678
6009,29.1974
6010,29.0471
6011,28.7713
6012,28.5705
6013,28.5143
6014,28.4752
6015,28.3877
6016,28.135
6017,27.6867
6018,27.2343
6019,26.746
6020,26.1771
6021,25.5847
6022,25.2196
6023,24.6831
6024,24.1461
6025,23.9262
6026,23.6718
6027,23.3605
6028,22.9704
6029,22.7303
6030,22.5149
6031,22.4254
6032,22.335
6033,22.0201
6034,21.9811
6035,21.7096
6036,21.4763
6037,21.4531
6038,21.1991
6039,20.9965
6040,21.2166
6041,20.8331
6042,20.7438
6043,20.4197
6044,20.5297
6045,20.2093
6046,20.0189
6047,19.9408
6048,19.4183
6049,19.2409
6050,19.191
6051,19.0997
6052,18.8969
6053,18.8103
6054,18.79
6055,18.6695
6056,18.6327
6057,18.4545
6058,18.3703
6059,18.302
6060,18.1666
6061,18.0299
6062,17.9862
6063,17.8851
6064,17.8352
6065,17.7306
6066,17.6414
6067,17.5355
6068,17.4556
6069,17.4048
6070,17.2266
6071,17.0864
6072,17.0722
6073,17.0805
6074,16.9951
6075,16.9548
6076,16.9457
6077,16.8775
6078,16.8639
6079,16.8362
6080,16.8301
6081,16.8423
6082,16.9257
6083,17.0101
6084,17.1301
6085,17.275
6086,17.4688
6087,17.6978
6088,18.123
6089,18.4817
6090,18.9678
6091,19.3634
6092,19.8066
6093,20.348
6094,20.9329
6095,21.5309
6096,22.2768
6097,23.0109
6098,23.7991
6099,24.5769
6100,25.288
6101,26.5815
6102,27.9896
6103,29.3621
6104,30.0465
6105,30.963
6106,31.6223
6107,31.8085
6108,32.4962
6109,33.0382
6110,33.6739
6111,34.1997
6112,34.5808
6113,34.9939
6114,35.2482
6115,35.6848
6116,35.7975
6117,36.1781
6118,36.3721
6119,36.6118
6120,36.5175
6121,36.8631
6122,37.1634
6123,37.1162
6124,37.393
6125,37.5081
6126,37.5417
6127,37.8652
6128,37.2449
6129,36.6452
6130,36.3502
6131,36.4801
6132,36.8964
6133,35.9067
6134,36.2735
6135,36.5865
6136,36.4287
6137,35.9014
6138,35.6554
6139,35.2652
6140,34.7565
6141,35.2354
6142,35.3494
6143,35.3723
6144,35.1863
6145,34.6403
6146,34.3059
6147,33.9438
6148,33.6455
6149,33.8037
6150,33.2423
6151,32.9605
6152,32.7486
6153,32.4261
6154,32.0368
6155,31.7727
6156,31.1817
6157,30.68
6158,30.2302
6159,29.6356
6160,29.0479
6161,28.5024
6162,28.0289
6163,27.585
6164,27.2446
6165,27.0444
6166,26.67
6167,26.318
6168,25.9379
6169,25.4682
6170,25.2877
6171,25.1182
6172,24.8937
6173,24.7525
6174,24.7038
6175,24.4515
6176,24.0362
6177,23.7856
6178,23.4999
6179,23.2012
6180,22.9561
6181,22.576
6182,22.3159
6183,22.1538
6184,22.0551
6185,21.8923
6186,21.7048
6187,21.5853
6188,21.5534
6189,21.4683
6190,21.3384
6191,21.1668
6192,20.5824
6193,20.4169
6194,20.3389
6195,20.1711
6196,20.1207
6197,20.0051
6198,19.9363
6199,19.8257
6200,19.9839
6201,20.0565
6202,19.9324
6203,19.7175
6204,19.6726
6205,19.5477
6206,19.4622
6207,19.4027
6208,19.3571
6209,19.3308
6210,19.2408
6211,19.2321
6212,19.1746
6213,19.1446
6214,19.0712
6215,19.012
6216,18.9825
6217,18.9694
6218,18.927
6219,18.9484
6220,18.9327
6221,18.9135
6222,18.8519
6223,18.8018
6224,18.7961
6225,18.7802
6226,18.7446
6227,18.8168
6228,18.9066
6229,19.0448
6230,19.2344
6231,19.3695
6232,19.5547
6233,19.781
6234,20.1046
6235,20.2232
6236,20.6153
6237,21.4468
6238,21.9815
6239,22.5286
6240,22.7039
6241,23.1734
6242,23.4673
6243,23.9653
6244,24.5209
6245,24.9419
6246,25.4159
6247,25.7378
6248,26.398
6249,27.9256
6250,28.2841
6251,28.9652
6252,30.255
6253,31.0802
6254,31.8344
6255,31.8249
6256,32.4642
6257,32.4928
6258,32.69
6259,33.0352
6260,33.3699
6261,33.2941
6262,33.5658
6263,33.7574
6264,33.7501
6265,34.3263
6266,34.8881
6267,34.8924
6268,35.141
6269,35.6266
6270,35.9926
6271,35.8358
6272,35.7197
6273,35.3228
6274,34.6628
6275,34.3404
6276,33.9053
6277,33.7061
6278,33.6483
6279,33.361
6280,33.3566
6281,33.592
6282,33.4409
6283,33.1334
6284,32.9053
6285,32.8208
6286,33.0968
6287,32.7775
6288,33.0302
6289,33.2687
6290,33.0075
6291,32.6366
6292,32.7376
6293,32.2323
6294,32.2601
6295,32.1059
6296,31.5582
6297,31.0262
6298,30.867
6299,30.7689
6300,30.487
6301,29.6174
6302,29.2191
6303,29.0285
6304,28.6927
6305,28.3843
6306,27.895
6307,27.6814
6308,27.3701
6309,26.9565
6310,26.5771
6311,26.1735
6312,25.7676
6313,25.552
6314,25.4273
6315,24.88
6316,24.611
6317,24.6048
6318,24.4254
6319,24.1416
6320,23.9624
6321,23.8265
6322,23.6744
6323,23.4528
6324,23.4071
6325,22.9349
6326,23.1003
6327,22.5716
6328,22.5195
6329,22.5284
6330,22.4469
6331,22.3222
6332,22.0723
6333,21.9407
6334,21.8879
6335,21.769
6336,21.3656
6337,21.2267
6338,21.1327
6339,20.9671
6340,20.9214
6341,20.7612
6342,20.6739
6343,20.6273
6344,20.5412
6345,20.4596
6346,20.3701
6347,20.3029
6348,20.1565
6349,20.1547
6350,19.9171
6351,19.856
6352,19.7867
6353,19.6938
6354,19.6552
6355,19.5953
6356,19.5007
6357,19.4356
6358,19.3321
6359,19.2371
6360,19.2535
6361,19.2528
6362,19.233
6363,19.1847
6364,19.0702
6365,19.0157
6366,18.891
6367,18.8575
6368,18.8263
6369,18.8093
6370,18.8405
6371,18.8555
6372,18.9066
6373,18.9687
6374,19.1196
6375,19.3009
6376,19.6867
6377,19.9349
6378,20.3622
6379,20.9039
6380,21.3305
6381,21.737
6382,22.28
6383,22.7413
6384,23.2089
6385,23.5961
6386,23.8937
6387,24.5735
6388,25.7367
6389,26.511
6390,27.6522
6391,28.7387
6392,30.0051
6393,30.9473
6394,31.7875
6395,33.214
6396,33.9846
6397,34.6919
6398,35.7786
6399,36.1772
6400,36.554
6401,37.1034
6402,37.4026
6403,37.3565
6404,38.0388
6405,38.5438
6406,38.7037
6407,38.7825
6408,38.9833
6409,39.4111
6410,39.2584
6411,39.6428
6412,39.824
6413,39.7035
6414,39.6889
6415,39.7106
6416,39.6747
6417,39.7684
6418,39.6406
6419,39.249
6420,38.8036
6421,39.507
6422,39.4325
6423,39.4297
6424,39.18
6425,38.7881
6426,38.2431
6427,37.9246
6428,37.8035
6429,37.1395
6430,37.0472
6431,36.6374
6432,36.4444
6433,35.9799
6434,35.5536
6435,35.2392
6436,34.9625
6437,34.9083
6438,34.6882
6439,34.554
6440,34.1074
6441,33.7567
6442,33.7645
6443,33.4886
6444,33.0466
6445,32.816
6446,32.1767
6447,31.644
6448,30.9346
6449,30.7629
6450,30.2147
6451,29.6436
6452,28.996
6453,28.519
6454,27.8442
6455,27.1322
6456,26.9172
6457,26.4411
6458,25.9725
6459,25.7544
6460,25.6053
6461,25.4581
6462,25.1395
6463,25.0008
6464,24.8973
6465,24.7643
6466,24.6105
6467,24.4677
6468,24.2664
6469,24.0887
6470,23.9497
6471,23.8009
6472,23.7071
6473,23.5582
6474,23.3439
6475,23.0735
6476,23.0286
6477,22.8301
6478,22.5461
6479,22.5676
6480,22.3929
6481,22.1429
6482,22.1171
6483,21.8999
6484,21.8433
6485,21.7211
6486,21.7731
6487,21.6208
6488,21.5024
6489,21.3571
6490,21.3842
6491,21.1859
6492,21.1443
6493,20.9913
6494,21.0408
6495,20.9043
6496,20.54
6497,20.4393
6498,20.4469
6499,20.2425
6500,20.2395
6501,20.3182
6502,20.2594
6503,20.185
6504,20.2301
6505,20.1941
6506,20.1667
6507,20.1294
6508,20.0441
6509,20.0057
6510,19.8277
6511,19.7065
6512,19.7089
6513,19.5694
6514,19.4973
6515,19.543
6516,19.5845
6517,19.8742
6518,19.9769
6519,20.4104
6520,20.9175
6521,21.5215
6522,22.2607
