id,Y18
4947,26.2152
4948,26.9288
4949,27.5625
4950,28.5981
4951,29.7618
4952,30.7207
4953,31.6303
4954,32.4907
4955,32.9642
4956,33.4054
4957,33.7146
4958,34.1924
4959,34.7088
4960,34.838
4961,35.0226
4962,35.4083
4963,35.76
4964,36.1656
4965,36.648
4966,37.0824
4967,37.2372
4968,37.5979
4969,37.6913
4970,37.4598
4971,37.4421
4972,37.7521
4973,38.1884
4974,38.4134
4975,38.1312
4976,38.1408
4977,37.8708
4978,38.6238
4979,38.4996
4980,38.7184
4981,38.7887
4982,38.5976
4983,38.567
4984,38.2348
4985,37.7996
4986,37.5825
4987,37.523
4988,36.5708
4989,35.7575
4990,35.1241
4991,34.6454
4992,34.8373
4993,34.8445
4994,34.8314
4995,34.4758
4996,34.048
4997,33.7288
4998,33.6339
4999,33.4152
5000,33.2462
5001,33.097
5002,32.8913
5003,32.6997
5004,32.1847
5005,31.7766
5006,31.3301
5007,31.0176
5008,30.6818
5009,30.2269
5010,29.842
5011,29.3727
5012,28.8819
5013,28.4571
5014,28.069
5015,27.6817
5016,27.245
5017,26.7228
5018,26.285
5019,25.9098
5020,25.5734
5021,25.2839
5022,25.1805
5023,24.9343
5024,24.5042
5025,24.1467
5026,23.921
5027,23.7683
5028,23.6574
5029,23.5527
5030,23.0391
5031,22.7443
5032,22.6236
5033,22.4201
5034,22.3018
5035,22.2982
5036,22.2704
5037,22.0707
5038,21.8609
5039,21.7345
5040,21.4641
5041,21.4336
5042,21.2445
5043,21.192
5044,21.0521
5045,20.8116
5046,20.7549
5047,20.7259
5048,20.6867
5049,20.4496
5050,20.4453
5051,20.3897
5052,20.2821
5053,20.1552
5054,19.9367
5055,19.6387
5056,19.5025
5057,19.3406
5058,19.2551
5059,19.1015
5060,19.0569
5061,18.8994
5062,18.7743
5063,18.7338
5064,18.6752
5065,18.5968
5066,18.3476
5067,18.1803
5068,18.128
5069,17.9872
5070,17.9615
5071,17.9153
5072,17.7839
5073,17.6964
5074,17.7304
5075,17.8218
5076,18.062
5077,18.5682
5078,18.8657
5079,19.3094
5080,20.1923
5081,20.8736
5082,21.5296
5083,22.0839
5084,22.6113
5085,22.9786
5086,24.0605
5087,24.794
5088,25.4171
5089,26.3538
5090,26.9437
5091,28.1266
5092,29.3894
5093,30.6337
5094,31.1979
5095,32.4898
5096,33.2976
5097,33.9065
5098,34.4251
5099,34.8117
5100,35.3472
5101,35.9425
5102,36.1106
5103,36.4646
5104,36.9773
5105,37.3403
5106,37.6832
5107,38.0072
5108,38.1728
5109,38.6868
5110,38.9927
5111,38.9463
5112,39.3152
5113,39.5553
5114,39.6097
5115,39.9728
5116,40.1696
5117,40.098
5118,40.1671
5119,40.3548
5120,40.4365
5121,40.4618
5122,40.3486
5123,40.3528
5124,40.2767
5125,40.2779
5126,40.1879
5127,39.9511
5128,39.7342
5129,39.5361
5130,39.5101
5131,38.8426
5132,38.527
5133,38.5519
5134,37.9566
5135,37.7224
5136,37.4086
5137,37.0638
5138,36.626
5139,36.0574
5140,35.7027
5141,35.3479
5142,35.0851
5143,34.9234
5144,34.6126
5145,34.3334
5146,33.9339
5147,33.5036
5148,33.0481
5149,32.7189
5150,32.4514
5151,32.142
5152,31.8149
5153,31.1648
5154,30.432
5155,29.9442
5156,29.4541
5157,29.0701
5158,28.7632
5159,28.4326
5160,28.2742
5161,27.9395
5162,27.5499
5163,27.2972
5164,27.0665
5165,26.8119
5166,26.5675
5167,26.4264
5168,26.2542
5169,26.1342
5170,26.2719
5171,26.0118
5172,25.8108
5173,25.7978
5174,25.5954
5175,25.3553
5176,25.2606
5177,25.0161
5178,24.7697
5179,24.5663
5180,24.3331
5181,23.9407
5182,23.6894
5183,23.5047
5184,24.3263
5185,24.1255
5186,23.8437
5187,23.7219
5188,23.5417
5189,23.2475
5190,22.9471
5191,22.7503
5192,22.5257
5193,22.5019
5194,22.3376
5195,22.0607
5196,22.1616
5197,21.9654
5198,22.0481
5199,21.8398
5200,21.6367
5201,21.5431
5202,21.4228
5203,21.3264
5204,21.191
5205,21.0544
5206,21.0647
5207,21.0133
5208,20.7781
5209,20.6573
5210,20.565
5211,20.5945
5212,20.5515
5213,20.5667
5214,20.5658
5215,20.4902
5216,20.3874
5217,20.3266
5218,20.357
5219,20.7294
5220,20.8475
5221,21.0329
5222,21.0702
5223,21.2228
5224,21.4005
5225,21.753
5226,22.1138
5227,22.4701
5228,22.74
5229,23.1303
5230,23.308
5231,23.7501
5232,23.9499
5233,24.3625
5234,24.6962
5235,25.313
5236,25.7059
5237,25.4336
5238,25.2771
5239,25.5157
5240,25.5159
5241,25.9738
5242,26.1793
5243,26.1942
5244,25.956
5245,25.8258
5246,25.3702
5247,25.3384
5248,25.1441
5249,25.1495
5250,25.2094
5251,25.1488
5252,25.4701
5253,25.4432
5254,25.3999
5255,25.3094
5256,25.2217
5257,25.1113
5258,25.0995
5259,25.1089
5260,25.1896
5261,24.9388
5262,24.417
5263,24.13
5264,24.0091
5265,23.9063
5266,23.9614
5267,24.0137
5268,23.8273
5269,23.6074
5270,23.5207
5271,23.602
5272,23.9182
5273,24.0741
5274,24.2634
5275,24.3891
5276,24.4121
5277,24.7357
5278,24.91
5279,25.1681
5280,25.5266
5281,25.3807
5282,25.642
5283,25.8748
5284,26.2737
5285,25.9394
5286,25.7346
5287,25.5852
5288,25.5531
5289,25.5965
5290,25.405
5291,25.3852
5292,25.2362
5293,25.1093
5294,24.9369
5295,24.6967
5296,24.3478
5297,24.1861
5298,23.923
5299,23.7647
5300,23.632
5301,23.4396
5302,23.1766
5303,22.8692
5304,22.613
5305,22.493
5306,22.4131
5307,22.3428
5308,22.3052
5309,22.3045
5310,21.9747
5311,21.6521
5312,21.593
5313,21.5139
5314,21.4677
5315,21.4283
5316,21.4077
5317,21.3558
5318,21.3519
5319,21.348
5320,21.3164
5321,21.3238
5322,21.2713
5323,21.2946
5324,21.206
5325,21.154
5326,21.0903
5327,21.078
5328,20.8543
5329,20.8482
5330,20.8625
5331,20.8829
5332,20.8679
5333,20.9212
5334,20.9773
5335,20.9808
5336,21.0038
5337,20.8485
5338,20.8943
5339,20.914
5340,20.8601
5341,20.91
5342,20.9599
5343,20.9807
5344,21.0225
5345,21.0262
5346,21.0806
5347,21.1149
5348,21.1315
5349,21.1523
5350,21.2316
5351,21.2498
5352,21.1979
5353,21.2064
5354,21.1777
5355,21.2147
5356,21.2704
5357,21.3174
5358,21.2816
5359,21.2891
5360,21.2998
5361,21.3621
5362,21.4157
5363,21.4694
5364,21.4869
5365,21.5572
5366,21.6293
5367,21.58
5368,21.7101
5369,21.7852
5370,21.8439
5371,21.9159
5372,22.3215
5373,22.8162
5374,23.03
5375,23.3521
5376,23.6332
5377,23.9061
5378,24.1069
5379,24.1914
5380,24.1734
5381,24.2604
5382,24.5114
5383,25.0599
5384,25.5906
5385,26.1388
5386,26.8508
5387,27.628
5388,28.1946
5389,28.9208
5390,29.2871
5391,29.8233
5392,30.0685
5393,30.4928
5394,30.4585
5395,30.3394
5396,30.4174
5397,30.726
5398,31.3566
5399,31.7855
5400,32.1959
5401,32.3105
5402,31.9867
5403,32.1221
5404,32.1341
5405,32.241
5406,32.5502
5407,32.703
5408,32.888
5409,32.5756
5410,32.3778
5411,32.2622
5412,32.1196
5413,32.1443
5414,32.4712
5415,32.3963
5416,32.3871
5417,32.4207
5418,32.5182
5419,32.024
5420,31.8681
5421,31.7708
5422,32.0401
5423,32.1027
5424,31.9355
5425,31.92
5426,31.882
5427,31.8068
5428,31.6741
5429,31.3978
5430,31.3226
5431,31.0403
5432,30.5535
5433,30.7785
5434,30.7166
5435,30.2764
5436,29.9051
5437,29.5321
5438,29.0844
5439,28.5337
5440,28.2195
5441,27.9692
5442,27.7049
5443,27.4206
5444,27.0741
5445,26.7245
5446,26.3993
5447,26.1341
5448,25.8737
5449,25.5185
5450,25.2546
5451,25.0621
5452,25.0562
5453,25.0901
5454,24.9527
5455,24.8187
5456,24.6075
5457,24.4429
5458,24.2732
5459,24.1969
5460,24.114
5461,24.1474
5462,24.1613
5463,24.0866
5464,24.0277
5465,23.9811
5466,23.9459
5467,23.9012
5468,23.8443
5469,23.8
5470,23.6577
5471,23.5548
5472,24.0495
5473,23.9776
5474,23.9506
5475,23.8699
5476,23.8053
5477,23.7859
5478,23.6071
5479,23.509
5480,23.3422
5481,23.3043
5482,23.232
5483,23.2526
5484,23.3352
5485,23.206
5486,23.0708
5487,23.1017
5488,23.0491
5489,22.9253
5490,22.9911
5491,23.0317
5492,23.0311
5493,23.068
5494,23.1578
5495,23.1979
5496,23.1814
5497,23.253
5498,23.41
5499,23.1865
5500,23.1582
5501,23.0592
5502,23.0786
5503,23.1205
5504,23.0932
5505,23.0923
5506,23.2166
5507,23.1765
5508,23.2415
5509,23.3404
5510,23.5191
5511,23.6711
5512,23.8802
5513,24.2288
5514,24.6636
5515,24.8739
5516,25.0327
5517,25.3602
5518,25.6537
5519,25.9943
5520,26.3819
5521,26.7363
5522,26.9113
5523,27.2239
5524,27.7634
5525,28.3427
5526,28.9374
5527,29.2437
5528,29.2474
5529,29.6239
5530,30.1037
5531,30.7099
5532,31.1446
5533,31.1904
5534,31.238
5535,31.6388
5536,31.7242
5537,32.117
5538,33.0362
5539,33.6307
5540,34.1122
5541,33.9301
5542,34.4784
5543,34.3575
5544,34.8001
5545,34.7003
5546,35.1713
5547,35.6539
5548,35.2595
5549,35.2236
5550,34.9359
5551,35.2283
5552,35.2721
5553,34.9473
5554,34.7467
5555,35.5784
5556,35.5149
5557,35.6351
5558,35.7722
5559,35.6369
5560,35.5624
5561,35.6346
5562,35.8367
5563,35.2974
5564,35.0861
5565,34.7457
5566,34.5029
5567,34.1219
5568,33.7708
5569,33.2431
5570,33.0838
5571,32.7613
5572,33.1538
5573,32.2284
5574,31.5009
5575,30.9312
5576,30.4568
5577,30.0354
5578,29.6309
5579,29.2861
5580,29.0106
5581,28.5624
5582,28.1321
5583,27.854
5584,27.5316
5585,27.2946
5586,27.0712
5587,26.7768
5588,26.6172
5589,26.382
5590,26.1478
5591,25.9858
5592,25.7559
5593,25.646
5594,25.4329
5595,25.2796
5596,25.0393
5597,24.9543
5598,24.8475
5599,24.8248
5600,24.5981
5601,24.5562
5602,24.469
5603,24.3166
5604,24.2063
5605,24.0197
5606,23.9414
5607,23.8104
5608,23.782
5609,23.641
5610,23.6075
5611,23.5659
5612,23.5989
5613,23.5891
5614,23.5456
5615,23.5172
5616,24.3095
5617,24.1922
5618,24.0215
5619,23.9749
5620,23.9114
5621,23.9336
5622,23.8573
5623,23.8423
5624,23.7954
5625,23.6329
5626,23.4895
5627,23.1768
5628,22.8778
5629,22.6772
5630,22.543
5631,22.3599
5632,22.2242
5633,22.2941
5634,22.1081
5635,21.9759
5636,21.9959
5637,21.9892
5638,21.9191
5639,21.8679
5640,21.7811
5641,21.7263
5642,21.6962
5643,21.6864
5644,21.6131
5645,21.5894
5646,21.6277
5647,21.6704
5648,21.6304
5649,21.6647
5650,21.6998
5651,21.6989
5652,21.6426
5653,21.7434
5654,21.8145
5655,21.934
5656,22.0541
5657,22.1267
5658,22.2878
5659,22.2716
5660,22.5387
5661,22.7001
5662,22.7734
5663,22.9473
5664,23.0437
5665,23.1799
5666,23.2091
5667,23.2649
5668,23.3117
5669,23.3592
5670,23.4979
5671,23.7141
5672,23.8615
5673,24.477
5674,24.7502
5675,25.2201
5676,25.2324
5677,25.72
5678,25.9781
5679,26.3194
5680,26.614
5681,27.0155
5682,27.2694
5683,27.3775
5684,27.29
5685,27.2689
5686,26.9539
5687,26.8565
5688,26.7753
5689,26.5441
5690,26.5724
5691,26.539
5692,26.3839
5693,26.0434
5694,25.6475
5695,25.5254
5696,25.3698
5697,25.054
5698,24.8087
5699,24.7377
5700,24.5836
5701,24.3983
5702,24.1241
5703,23.9784
5704,23.7521
5705,23.6109
5706,23.2576
5707,23.1952
5708,23.345
5709,23.4551
5710,23.4383
5711,23.4689
5712,23.5411
5713,23.5356
5714,23.4491
5715,23.4699
5716,23.4197
5717,23.4083
5718,23.343
5719,23.3593
5720,23.2698
5721,23.3105
5722,23.1522
5723,23.1472
5724,23.0574
5725,22.9674
5726,22.8836
5727,22.869
5728,22.8038
5729,22.7032
5730,22.5942
5731,22.5064
5732,22.5082
5733,22.4994
5734,22.4863
5735,22.3472
5736,22.2944
5737,22.2278
5738,22.1957
5739,22.1549
5740,22.1284
5741,22.0409
5742,21.9996
5743,22.0704
5744,21.9899
5745,21.9246
5746,21.8594
5747,21.7937
5748,21.7907
5749,21.7592
5750,21.7357
5751,21.7222
5752,21.7481
5753,21.6998
5754,21.6988
5755,21.6996
5756,21.6877
5757,21.7228
5758,21.6935
5759,21.6779
5760,21.6497
5761,21.5325
5762,21.4821
5763,21.4875
5764,21.4607
5765,21.3849
5766,21.2068
5767,21.1659
5768,21.1196
5769,21.0654
5770,21.0076
5771,20.9031
5772,20.9078
5773,21.0725
5774,21.1037
5775,21.1082
5776,21.1808
5777,21.2167
5778,21.2782
5779,21.4189
5780,21.4686
5781,21.4329
5782,21.5248
5783,21.5019
5784,21.5021
5785,21.4495
5786,21.3222
5787,21.3877
5788,21.436
5789,21.4038
5790,21.4536
5791,21.4485
5792,21.4318
5793,21.4411
5794,21.4284
5795,21.543
5796,21.599
5797,21.7
5798,21.8226
5799,21.9239
5800,22.0068
5801,22.2102
5802,22.2656
5803,22.3586
5804,22.6416
5805,22.8252
5806,23.2547
5807,23.5738
5808,23.9488
5809,24.279
5810,24.5025
5811,24.7847
5812,25.0893
5813,25.3339
5814,25.2445
5815,25.6728
5816,26.1473
5817,26.7891
5818,27.2593
5819,27.303
5820,27.3131
5821,27.3333
5822,27.5455
5823,27.911
5824,28.2404
5825,28.1408
5826,28.2123
5827,28.366
5828,28.3849
5829,28.729
5830,29.198
5831,29.7908
5832,29.8834
5833,30.0591
5834,31.6007
5835,31.5505
5836,31.9518
5837,32.3373
5838,32.6983
5839,32.8077
5840,32.9875
5841,33.4984
5842,33.8145
5843,34.0961
5844,34.4764
5845,35.0315
5846,35.2358
5847,34.6692
5848,33.6425
5849,33.2836
5850,33.6356
5851,33.1543
5852,32.9719
5853,32.6172
5854,32.7815
5855,32.3087
5856,32.1468
5857,31.6801
5858,31.7272
5859,31.5992
5860,31.4234
5861,30.8761
5862,30.4005
5863,30.1793
5864,29.8445
5865,29.7106
5866,29.4958
5867,29.0725
5868,28.685
5869,28.1654
5870,27.9498
5871,27.76
5872,27.5252
5873,27.4229
5874,27.1718
5875,26.7669
5876,26.4053
5877,26.1209
5878,25.8545
5879,25.5536
5880,25.2524
5881,24.8593
5882,24.6453
5883,24.4106
5884,24.274
5885,24.2217
5886,24.0666
5887,23.9814
5888,23.8801
5889,23.8335
5890,23.7849
5891,23.7647
5892,23.6833
5893,23.7052
5894,23.7045
5895,23.7193
5896,23.6876
5897,23.641
5898,23.626
5899,23.577
5900,23.5271
5901,23.4887
5902,23.4013
5903,23.4215
5904,23.9362
5905,23.894
5906,23.9131
5907,23.8369
5908,23.786
5909,23.7505
5910,23.6523
5911,23.6865
5912,23.6349
5913,23.5941
5914,23.5414
5915,23.4786
5916,23.4163
5917,23.3739
5918,23.3968
5919,23.2542
5920,23.1498
5921,23.1048
5922,23.1421
5923,23.0577
5924,22.9773
5925,22.9637
5926,22.9252
5927,22.9552
5928,22.93
5929,22.896
5930,22.804
5931,22.8135
5932,22.7251
5933,22.6671
5934,22.6534
5935,22.6514
5936,22.6212
5937,22.6239
5938,22.6693
5939,22.8139
5940,22.9296
5941,23.097
5942,23.2372
5943,23.4206
5944,23.589
5945,23.8175
5946,24.2024
5947,24.4634
5948,24.6801
5949,24.8351
5950,25.0225
5951,25.2559
5952,25.5741
5953,25.9946
5954,26.184
5955,26.3848
5956,26.476
5957,26.6486
5958,26.8084
5959,27.102
5960,27.3796
5961,27.5267
5962,27.4756
5963,27.5527
5964,27.7305
5965,28.1075
5966,28.5223
5967,28.9005
5968,29.1403
5969,29.3296
5970,29.7691
5971,30.329
5972,30.4284
5973,30.6337
5974,30.9356
5975,32.0706
5976,31.9815
5977,31.9445
5978,32.0166
5979,32.5538
5980,32.9107
5981,32.9512
5982,33.2111
5983,33.647
5984,33.6142
5985,33.5336
5986,33.2424
5987,32.892
5988,32.677
5989,32.8296
5990,32.3443
5991,32.07
5992,31.724
5993,31.5746
5994,31.5737
5995,31.5175
5996,31.8343
5997,31.9365
5998,32.08
5999,31.9651
6000,31.4741
6001,31.1994
6002,30.9364
6003,30.6651
6004,30.5608
6005,30.1594
6006,30.3211
6007,30.2015
6008,29.7832
6009,29.3965
6010,29.1877
6011,28.8164
6012,28.5463
6013,28.4523
6014,28.4847
6015,28.4597
6016,28.2543
6017,27.7905
6018,27.3753
6019,26.8213
6020,26.2453
6021,25.6144
6022,25.2599
6023,24.6569
6024,24.0859
6025,23.7541
6026,23.5275
6027,23.2308
6028,22.9173
6029,22.6829
6030,22.4784
6031,22.3813
6032,22.2613
6033,22.0008
6034,21.9211
6035,21.5523
6036,21.3377
6037,21.3167
6038,21.0942
6039,20.8977
6040,21.1043
6041,20.7012
6042,20.6581
6043,20.3701
6044,20.4916
6045,20.2341
6046,20.0359
6047,19.9672
6048,19.5287
6049,19.4057
6050,19.3556
6051,19.2578
6052,19.0596
6053,18.9854
6054,18.9334
6055,18.7897
6056,18.7663
6057,18.489
6058,18.4296
6059,18.3526
6060,18.1516
6061,18.0605
6062,18.0112
6063,17.9032
6064,17.8383
6065,17.6969
6066,17.6315
6067,17.5405
6068,17.4469
6069,17.3776
6070,17.2341
6071,17.0463
6072,17.0887
6073,17.0816
6074,16.9554
6075,16.9148
6076,16.9095
6077,16.7979
6078,16.7931
6079,16.739
6080,16.7379
6081,16.7622
6082,16.8453
6083,16.9369
6084,17.0647
6085,17.2301
6086,17.4764
6087,17.8084
6088,18.2968
6089,18.7365
6090,19.2147
6091,19.7506
6092,20.1924
6093,20.7397
6094,21.4357
6095,22.0753
6096,22.8369
6097,23.6484
6098,24.4449
6099,25.1587
6100,25.9778
6101,27.1591
6102,28.4874
6103,29.9542
6104,30.5358
6105,31.3896
6106,32.006
6107,32.2466
6108,32.8417
6109,33.3137
6110,33.8391
6111,34.3224
6112,34.7241
6113,34.9445
6114,35.2127
6115,35.5683
6116,35.6935
6117,36.0511
6118,36.3205
6119,36.6934
6120,36.6096
6121,36.906
6122,37.2681
6123,37.1616
6124,37.4429
6125,37.5365
6126,37.6436
6127,37.9672
6128,37.5354
6129,36.8489
6130,36.3926
6131,36.2721
6132,36.5022
6133,35.6082
6134,35.9265
6135,36.1939
6136,36.1012
6137,35.6503
6138,35.4625
6139,34.8575
6140,34.3895
6141,34.5944
6142,35.09
6143,35.3002
6144,35.3554
6145,34.8601
6146,34.4615
6147,33.8802
6148,33.4159
6149,33.3851
6150,33.0723
6151,32.8854
6152,32.7323
6153,32.4067
6154,32.0575
6155,31.7823
6156,31.3514
6157,30.9984
6158,30.4515
6159,29.822
6160,29.2397
6161,28.7123
6162,28.1957
6163,27.8135
6164,27.411
6165,27.1467
6166,26.7681
6167,26.3874
6168,25.9978
6169,25.5987
6170,25.3574
6171,25.1844
6172,24.9398
6173,24.7528
6174,24.6969
6175,24.4051
6176,24.0014
6177,23.752
6178,23.5061
6179,23.2363
6180,23.0498
6181,22.6924
6182,22.3981
6183,22.2347
6184,22.0825
6185,21.9489
6186,21.7884
6187,21.6527
6188,21.6045
6189,21.5228
6190,21.377
6191,21.248
6192,20.7671
6193,20.6163
6194,20.4895
6195,20.3514
6196,20.3393
6197,20.2687
6198,20.2104
6199,20.1714
6200,20.246
6201,20.296
6202,20.2059
6203,20.0373
6204,19.968
6205,19.812
6206,19.7199
6207,19.631
6208,19.5952
6209,19.588
6210,19.5086
6211,19.5124
6212,19.471
6213,19.4395
6214,19.3679
6215,19.3063
6216,19.2473
6217,19.2592
6218,19.1823
6219,19.1891
6220,19.1704
6221,19.146
6222,19.0845
6223,19.0803
6224,19.0765
6225,19.0393
6226,18.9892
6227,19.0161
6228,19.1244
6229,19.3112
6230,19.4931
6231,19.6466
6232,19.8695
6233,20.1732
6234,20.5752
6235,20.9037
6236,21.2992
6237,21.9681
6238,22.5466
6239,23.1528
6240,23.4523
6241,23.9519
6242,24.2911
6243,24.829
6244,25.407
6245,25.8705
6246,26.2824
6247,26.7258
6248,27.2857
6249,28.4419
6250,28.736
6251,29.455
6252,30.6639
6253,31.4476
6254,32.2455
6255,32.3559
6256,32.9472
6257,33.0797
6258,33.1877
6259,33.3231
6260,33.5257
6261,33.5065
6262,33.5188
6263,33.5617
6264,33.6296
6265,34.1884
6266,34.6663
6267,34.7579
6268,35.0593
6269,35.5336
6270,35.8473
6271,35.8257
6272,35.6637
6273,35.1662
6274,34.5742
6275,34.2149
6276,33.6967
6277,33.4416
6278,33.3166
6279,32.9547
6280,33.0264
6281,33.2904
6282,33.3207
6283,32.9251
6284,32.7859
6285,32.7839
6286,33.0919
6287,32.8899
6288,33.0619
6289,33.0854
6290,32.9634
6291,32.5807
6292,32.5275
6293,32.1907
6294,32.1973
6295,31.9049
6296,31.4035
6297,30.8535
6298,30.6785
6299,30.5766
6300,30.388
6301,29.6308
6302,29.2639
6303,28.9953
6304,28.5602
6305,28.2499
6306,27.7652
6307,27.5473
6308,27.2968
6309,26.9893
6310,26.6285
6311,26.2169
6312,25.8555
6313,25.6461
6314,25.4478
6315,24.9449
6316,24.6641
6317,24.6703
6318,24.4351
6319,24.144
6320,23.9799
6321,23.8479
6322,23.6821
6323,23.4613
6324,23.4101
6325,23.0628
6326,23.1708
6327,22.6426
6328,22.5891
6329,22.6011
6330,22.5057
6331,22.3501
6332,22.149
6333,21.9692
6334,21.9426
6335,21.8113
6336,21.5108
6337,21.347
6338,21.2525
6339,21.1064
6340,21.0507
6341,20.8765
6342,20.8024
6343,20.7626
6344,20.6398
6345,20.5934
6346,20.5245
6347,20.434
6348,20.3028
6349,20.2689
6350,20.0788
6351,20.0373
6352,19.9348
6353,19.854
6354,19.7896
6355,19.7517
6356,19.6519
6357,19.5465
6358,19.4783
6359,19.4131
6360,19.4074
6361,19.3966
6362,19.4042
6363,19.2544
6364,19.1327
6365,19.0484
6366,18.954
6367,18.9248
6368,18.9017
6369,18.8944
6370,18.8816
6371,18.878
6372,18.9591
6373,19.0487
6374,19.2222
6375,19.4795
6376,19.9622
6377,20.331
6378,20.7383
6379,21.2791
6380,21.7374
6381,22.1574
6382,22.58
6383,23.0531
6384,23.6424
6385,24.0717
6386,24.3676
6387,25.1177
6388,26.3923
6389,27.3793
6390,28.5355
6391,29.5889
6392,30.6544
6393,31.4945
6394,32.2503
6395,33.455
6396,34.0852
6397,34.8018
6398,35.6783
6399,36.1034
6400,36.3811
6401,36.9823
6402,37.3061
6403,37.2439
6404,37.9223
6405,38.446
6406,38.6063
6407,38.7281
6408,38.9964
6409,39.4327
6410,39.3137
6411,39.6815
6412,39.9316
6413,39.9004
6414,39.9291
6415,39.9519
6416,39.9639
6417,40.0466
6418,39.9468
6419,39.574
6420,39.1303
6421,39.4695
6422,39.3698
6423,39.4223
6424,39.2165
6425,38.8089
6426,38.1467
6427,37.6992
6428,37.4908
6429,37.0052
6430,36.9493
6431,36.5609
6432,36.4208
6433,36.0318
6434,35.5308
6435,35.1191
6436,34.8058
6437,34.8296
6438,34.5785
6439,34.4818
6440,33.9965
6441,33.6095
6442,33.5309
6443,33.2849
6444,32.8879
6445,32.6174
6446,32.0591
6447,31.369
6448,30.6942
6449,30.5283
6450,29.8899
6451,29.3292
6452,28.7874
6453,28.3207
6454,27.728
6455,27.0776
6456,26.8357
6457,26.3964
6458,25.9904
6459,25.7906
6460,25.6567
6461,25.4364
6462,25.1453
6463,25.0016
6464,24.8285
6465,24.6416
6466,24.4811
6467,24.3352
6468,24.1475
6469,23.9186
6470,23.764
6471,23.6635
6472,23.5645
6473,23.4182
6474,23.2318
6475,23.0644
6476,23.0131
6477,22.7946
6478,22.5683
6479,22.5336
6480,22.3736
6481,22.1106
6482,22.0922
6483,21.9692
6484,21.8946
6485,21.7325
6486,21.7962
6487,21.5758
6488,21.4812
6489,21.4233
6490,21.3728
6491,21.2406
6492,21.1598
6493,21.0536
6494,21.0431
6495,20.951
6496,20.5959
6497,20.4588
6498,20.4507
6499,20.2394
6500,20.2318
6501,20.3032
6502,20.2287
6503,20.1534
6504,20.1885
6505,20.1687
6506,20.1631
6507,20.1023
6508,20.0168
6509,19.9333
6510,19.7975
6511,19.6871
6512,19.6936
6513,19.5304
6514,19.4885
6515,19.4941
6516,19.5412
6517,19.8469
6518,19.9539
6519,20.424
6520,21.0035
6521,21.6805
